           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399       259.2095639867         9.7209551002 
        0.0050000000         0.0000000000         1.2080007824       258.2920650104        -9.3010709139 
        0.0100000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.0150000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.0200000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.0250000000         0.0000000000         1.2207455399       258.6590646009         9.7209551002 
        0.0300000000         0.0000000000         1.2207455399       259.2095639867         9.7209551002 
        0.0350000000         0.0000000000         1.2080007824       258.4755648057        -9.3010709139 
        0.0400000000         0.0000000000         1.2207455399       259.3930637819         9.7209551002 
        0.0450000000         0.0000000000         1.2080007824       258.6590646009        -9.3010709139 
        0.0500000000         0.0000000000         1.2130986854       259.5765635772        -1.6922605083 
        0.0550000000         0.0000000000         1.2130986854       258.6590646009        -1.6922605083 
        0.0600000000         0.0000000000         1.2156476369       259.2095639867         2.1121446945 
        0.0650000000         0.0000000000         1.2207455399       259.3930637819         9.7209551002 
        0.0700000000         0.0000000000         1.2130986854       259.0260641914        -1.6922605083 
        0.0750000000         0.0000000000         1.2130986854       259.2095639867        -1.6922605083 
        0.0800000000         0.0000000000         1.2080007824       258.2920650104        -9.3010709139 
        0.0850000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.0900000000         0.0000000000         1.2130986854       259.0260641914        -1.6922605083 
        0.0950000000         0.0000000000         1.2054518309       258.2920650104       -13.1054761168 
        0.1000000000         0.0000000000         1.2207455399       259.2095639867         9.7209551002 
        0.1050000000         0.0000000000         1.2080007824       258.2920650104        -9.3010709139 
        0.1100000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.1150000000         0.0000000000         1.2054518309       258.2920650104       -13.1054761168 
        0.1200000000         0.0000000000         1.2181965884       259.3930637819         5.9165498974 
        0.1250000000         0.0000000000         1.2054518309       258.2920650104       -13.1054761168 
        0.1300000000         0.0000000000         1.2080007824       258.2920650104        -9.3010709139 
        0.1350000000         0.0000000000         1.2207455399       259.2095639867         9.7209551002 
        0.1400000000         0.0000000000         1.2080007824       258.6590646009        -9.3010709139 
        0.1450000000         0.0000000000         1.2207455399       259.3930637819         9.7209551002 
        0.1500000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.1550000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.1600000000         0.0000000000         1.2130986854       258.8425643962        -1.6922605083 
        0.1650000000         0.0000000000         1.2130986854       258.6590646009        -1.6922605083 
        0.1700000000         0.0000000000         1.2207455399       259.3930637819         9.7209551002 
        0.1750000000         0.0000000000         1.2156476369       258.4755648057         2.1121446945 
        0.1800001000         0.0000000000         1.2080007824       258.2920650104        -9.3010709139 
        0.1850000000         0.0000000000         1.2207455399       259.2095639867         9.7209551002 
