           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        65.6172799995        -1.6922605083 
        0.0050000000         0.0000000000         1.2232944913        65.9842795900        13.5253603030 
        0.0100000000         0.0000000000         1.2130986854        65.2502804090        -1.6922605083 
        0.0150000000         0.0000000000         1.2232944913        65.9842795900        13.5253603030 
        0.0200001000         0.0000000000         1.2130986854        65.0667806138        -1.6922605083 
        0.0250000000         0.0000000000         1.2105497339        65.4337802043        -5.4966657111 
        0.0300000000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
        0.0350001000         0.0000000000         1.2130986854        65.0667806138        -1.6922605083 
        0.0400000000         0.0000000000         1.2080007824        65.2502804090        -9.3010709139 
        0.0450000000         0.0000000000         1.2130986854        65.6172799995        -1.6922605083 
        0.0500000000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
        0.0550000000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
        0.0600000000         0.0000000000         1.2054518309        65.6172799995       -13.1054761168 
        0.0650000000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
        0.0700000000         0.0000000000         1.2080007824        65.2502804090        -9.3010709139 
        0.0750001000         0.0000000000         1.2080007824        65.2502804090        -9.3010709139 
        0.0800000000         0.0000000000         1.2130986854        65.0667806138        -1.6922605083 
        0.0850000000         0.0000000000         1.2232944913        66.1677793853        13.5253603030 
        0.0900001000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
        0.0950000000         0.0000000000         1.2080007824        65.2502804090        -9.3010709139 
        0.1000000000         0.0000000000         1.2130986854        65.6172799995        -1.6922605083 
        0.1050001000         0.0000000000         1.2130986854        65.6172799995        -1.6922605083 
        0.1100000000         0.0000000000         1.2080007824        65.0667806138        -9.3010709139 
        0.1150000000         0.0000000000         1.2130986854        65.6172799995        -1.6922605083 
        0.1200000000         0.0000000000         1.2207455399        65.9842795900         9.7209551002 
        0.1250000000         0.0000000000         1.2054518309        65.0667806138       -13.1054761168 
        0.1300000000         0.0000000000         1.2207455399        66.1677793853         9.7209551002 
        0.1350000000         0.0000000000         1.2105497339        65.2502804090        -5.4966657111 
        0.1400000000         0.0000000000         1.2207455399        65.9842795900         9.7209551002 
        0.1450001000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
        0.1500000000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
        0.1550000000         0.0000000000         1.2080007824        65.2502804090        -9.3010709139 
        0.1600001000         0.0000000000         1.2232944913        66.1677793853        13.5253603030 
        0.1650000000         0.0000000000         1.2080007824        65.2502804090        -9.3010709139 
        0.1700000000         0.0000000000         1.2130986854        65.9842795900        -1.6922605083 
        0.1750000000         0.0000000000         1.2105497339        65.4337802043        -5.4966657111 
        0.1800001000         0.0000000000         1.2080007824        65.4337802043        -9.3010709139 
        0.1850000000         0.0000000000         1.2080007824        65.0667806138        -9.3010709139 
        0.1900000000         0.0000000000         1.2207455399        65.9842795900         9.7209551002 
        0.1950000000         0.0000000000         1.2130986854        65.4337802043        -1.6922605083 
