           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0050001000         0.0000000000         1.2207455399       177.1851555106         9.7209551002 
        0.0100000000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.0150000000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.0200001000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.0250000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0350001000         0.0000000000         1.2080007824       176.2676565344        -9.3010709139 
        0.0400000000         0.0000000000         1.2130986854       177.3686553058        -1.6922605083 
        0.0450000000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.0500001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0550000000         0.0000000000         1.2130986854       176.4511563296        -1.6922605083 
        0.0600001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.0650001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0750001000         0.0000000000         1.2181965884       177.1851555106         5.9165498974 
        0.0800000000         0.0000000000         1.2156476369       176.4511563296         2.1121446945 
        0.0850000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0900001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.0950000000         0.0000000000         1.2080007824       176.2676565344        -9.3010709139 
        0.1000000000         0.0000000000         1.2232944913       176.8181559201        13.5253603030 
        0.1050001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1100000000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.1150001000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.1200001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1250000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1300001000         0.0000000000         1.2105497339       176.4511563296        -5.4966657111 
        0.1350000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1400000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1450001000         0.0000000000         1.2156476369       177.0016557154         2.1121446945 
        0.1500000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1550000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1600001000         0.0000000000         1.2181965884       177.3686553058         5.9165498974 
        0.1650000000         0.0000000000         1.2156476369       176.8181559201         2.1121446945 
        0.1700000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.1750001000         0.0000000000         1.2207455399       177.5521551011         9.7209551002 
        0.1800001000         0.0000000000         1.2207455399       177.1851555106         9.7209551002 
        0.1850001000         0.0000000000         1.2080007824       176.2676565344        -9.3010709139 
        0.1900001000         0.0000000000         1.2232944913       177.3686553058        13.5253603030 
        0.1950000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2000001000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.2050000000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.2100001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2150001000         0.0000000000         1.2105497339       176.4511563296        -5.4966657111 
        0.2200000000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.2250000000         0.0000000000         1.2232944913       177.3686553058        13.5253603030 
        0.2300001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.2350000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2400001000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.2450001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.2500000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2550001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.2600000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2650000000         0.0000000000         1.2105497339       176.2676565344        -5.4966657111 
        0.2700001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2750000000         0.0000000000         1.2207455399       177.1851555106         9.7209551002 
        0.2800000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2850001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.2900001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.2950000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.3000001000         0.0000000000         1.2232944913       177.3686553058        13.5253603030 
        0.3050000000         0.0000000000         1.2207455399       177.0016557154         9.7209551002 
        0.3100001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.3150001000         0.0000000000         1.2207455399       177.1851555106         9.7209551002 
        0.3200000000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.3250001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.3300000000         0.0000000000         1.2054518309       176.4511563296       -13.1054761168 
        0.3350000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.3400001000         0.0000000000         1.2207455399       177.1851555106         9.7209551002 
        0.3450002000         0.0000000000         1.2130986854       177.0016557154        -1.6922605083 
        0.3500001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.3550001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.3600000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.3650001000         0.0000000000         1.2130986854       177.3686553058        -1.6922605083 
        0.3700001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.3750000000         0.0000000000         1.2080007824       176.8181559201        -9.3010709139 
        0.3800001000         0.0000000000         1.2130986854       177.0016557154        -1.6922605083 
        0.3850000000         0.0000000000         1.2130986854       177.5521551011        -1.6922605083 
        0.3900000000         0.0000000000         1.2130986854       176.4511563296        -1.6922605083 
        0.3950001000         0.0000000000         1.2232944913       177.3686553058        13.5253603030 
        0.4000000000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.4050000000         0.0000000000         1.2080007824       176.2676565344        -9.3010709139 
        0.4100001000         0.0000000000         1.2080007824       176.8181559201        -9.3010709139 
        0.4150001000         0.0000000000         1.2080007824       176.4511563296        -9.3010709139 
        0.4200001000         0.0000000000         1.2207455399       177.3686553058         9.7209551002 
        0.4250001000         0.0000000000         1.2080007824       176.8181559201        -9.3010709139 
        0.4300000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.4350001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.4400001000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.4450000000         0.0000000000         1.2130986854       176.8181559201        -1.6922605083 
        0.4500001000         0.0000000000         1.2054518309       176.4511563296       -13.1054761168 
