           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2156476369       284.1655361405         2.1121446945 
        0.0050000000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.0100001000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.0150000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.0200001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.0250001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.0300000000         0.0000000000         1.2054518309       283.6150367547       -13.1054761168 
        0.0350001000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.0400001000         0.0000000000         1.2130986854       283.7985365500        -1.6922605083 
        0.0450000000         0.0000000000         1.2181965884       284.7160355262         5.9165498974 
        0.0500001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.0550001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.0600000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.0650001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.0700000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.0750000000         0.0000000000         1.2156476369       283.7985365500         2.1121446945 
        0.0800001000         0.0000000000         1.2207455399       284.1655361405         9.7209551002 
        0.0850000000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.0900001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.0950001000         0.0000000000         1.2054518309       283.9820363452       -13.1054761168 
        0.1000000000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.1050001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.1100001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.1150000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.1200001000         0.0000000000         1.2156476369       283.9820363452         2.1121446945 
        0.1250000000         0.0000000000         1.2232944913       284.5325357310        13.5253603030 
        0.1300000000         0.0000000000         1.2054518309       283.7985365500       -13.1054761168 
        0.1350001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.1400000000         0.0000000000         1.2156476369       284.1655361405         2.1121446945 
        0.1450001000         0.0000000000         1.2156476369       284.3490359357         2.1121446945 
        0.1500001000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.1550000000         0.0000000000         1.2130986854       284.3490359357        -1.6922605083 
        0.1600001000         0.0000000000         1.2181965884       284.7160355262         5.9165498974 
        0.1650001000         0.0000000000         1.2105497339       283.6150367547        -5.4966657111 
        0.1700000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.1750001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.1800001000         0.0000000000         1.2080007824       283.4315369595        -9.3010709139 
        0.1850000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.1900001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.1950000000         0.0000000000         1.2130986854       283.6150367547        -1.6922605083 
        0.2000000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.2050001000         0.0000000000         1.2105497339       284.1655361405        -5.4966657111 
        0.2100001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.2150001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
