           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309       282.1470383927       -13.1054761168 
        0.0050000000         0.0000000000         1.2156476369       282.3305381880         2.1121446945 
        0.0100000000         0.0000000000         1.2054518309       282.5140379832       -13.1054761168 
        0.0150000000         0.0000000000         1.2080007824       281.7800388023        -9.3010709139 
        0.0200000000         0.0000000000         1.2156476369       282.5140379832         2.1121446945 
        0.0250000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.0300000000         0.0000000000         1.2232944913       282.8810375737        13.5253603030 
        0.0350000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.0400000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.0450000000         0.0000000000         1.2130986854       282.5140379832        -1.6922605083 
        0.0500000000         0.0000000000         1.2207455399       282.6975377785         9.7209551002 
        0.0550000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.0600000000         0.0000000000         1.2054518309       281.7800388023       -13.1054761168 
        0.0650000000         0.0000000000         1.2207455399       282.8810375737         9.7209551002 
        0.0700000000         0.0000000000         1.2080007824       281.9635385975        -9.3010709139 
        0.0750000000         0.0000000000         1.2156476369       282.3305381880         2.1121446945 
        0.0800000000         0.0000000000         1.2130986854       282.5140379832        -1.6922605083 
        0.0850000000         0.0000000000         1.2080007824       281.7800388023        -9.3010709139 
        0.0900000000         0.0000000000         1.2054518309       282.1470383927       -13.1054761168 
        0.0950000000         0.0000000000         1.2080007824       281.7800388023        -9.3010709139 
        0.1000000000         0.0000000000         1.2232944913       282.6975377785        13.5253603030 
        0.1050000000         0.0000000000         1.2207455399       283.0645373690         9.7209551002 
        0.1100000000         0.0000000000         1.2207455399       282.6975377785         9.7209551002 
        0.1150000000         0.0000000000         1.2130986854       282.6975377785        -1.6922605083 
        0.1200000000         0.0000000000         1.2207455399       282.8810375737         9.7209551002 
        0.1250000000         0.0000000000         1.2130986854       282.5140379832        -1.6922605083 
        0.1300000000         0.0000000000         1.2130986854       282.5140379832        -1.6922605083 
        0.1350000000         0.0000000000         1.2105497339       281.9635385975        -5.4966657111 
        0.1400000000         0.0000000000         1.2156476369       282.5140379832         2.1121446945 
        0.1450000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.1500000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.1550000000         0.0000000000         1.2054518309       281.7800388023       -13.1054761168 
        0.1600000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.1650000000         0.0000000000         1.2080007824       281.7800388023        -9.3010709139 
        0.1700000000         0.0000000000         1.2080007824       281.9635385975        -9.3010709139 
        0.1750000000         0.0000000000         1.2080007824       281.7800388023        -9.3010709139 
        0.1800000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.1850000000         0.0000000000         1.2232944913       282.8810375737        13.5253603030 
        0.1900000000         0.0000000000         1.2207455399       282.8810375737         9.7209551002 
        0.1950000000         0.0000000000         1.2130986854       282.1470383927        -1.6922605083 
        0.2000000000         0.0000000000         1.2130986854       282.3305381880        -1.6922605083 
        0.2050000000         0.0000000000         1.2054518309       281.9635385975       -13.1054761168 
