           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       121.4012177551        -1.6922605083 
        0.0050000000         0.0000000000         1.2207455399       121.9517171408         9.7209551002 
        0.0100001000         0.0000000000         1.2130986854       121.7682173456        -1.6922605083 
        0.0150000000         0.0000000000         1.2207455399       121.9517171408         9.7209551002 
        0.0200000000         0.0000000000         1.2207455399       121.9517171408         9.7209551002 
        0.0250001000         0.0000000000         1.2130986854       121.2177179598        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854       121.2177179598        -1.6922605083 
        0.0350000000         0.0000000000         1.2232944913       121.2177179598        13.5253603030 
        0.0400000000         0.0000000000         1.2130986854       121.2177179598        -1.6922605083 
        0.0450000000         0.0000000000         1.2156476369       121.4012177551         2.1121446945 
        0.0500001000         0.0000000000         1.2130986854       121.5847175503        -1.6922605083 
        0.0550000000         0.0000000000         1.2207455399       121.7682173456         9.7209551002 
        0.0600000000         0.0000000000         1.2207455399       121.7682173456         9.7209551002 
        0.0650001000         0.0000000000         1.2207455399       121.4012177551         9.7209551002 
        0.0700000000         0.0000000000         1.2207455399       121.7682173456         9.7209551002 
        0.0750000000         0.0000000000         1.2130986854       121.2177179598        -1.6922605083 
        0.0800001000         0.0000000000         1.2156476369       121.4012177551         2.1121446945 
        0.0850000000         0.0000000000         1.2232944913       121.5847175503        13.5253603030 
        0.0900000000         0.0000000000         1.2080007824       120.8507183693        -9.3010709139 
        0.0950000000         0.0000000000         1.2054518309       120.8507183693       -13.1054761168 
        0.1000000000         0.0000000000         1.2130986854       121.5847175503        -1.6922605083 
        0.1050001000         0.0000000000         1.2080007824       120.8507183693        -9.3010709139 
        0.1100000000         0.0000000000         1.2080007824       120.8507183693        -9.3010709139 
        0.1150000000         0.0000000000         1.2130986854       121.4012177551        -1.6922605083 
        0.1200001000         0.0000000000         1.2080007824       120.8507183693        -9.3010709139 
        0.1250000000         0.0000000000         1.2130986854       121.2177179598        -1.6922605083 
