           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.0050001000         0.0000000000         1.2080007824       326.0034894571        -9.3010709139 
        0.0100001000         0.0000000000         1.2156476369       326.7374886381         2.1121446945 
        0.0150000000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.0200001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.0250001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.0300001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.0350001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.0400001000         0.0000000000         1.2207455399       326.5539888429         9.7209551002 
        0.0450001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.0500001000         0.0000000000         1.2156476369       326.7374886381         2.1121446945 
        0.0550000000         0.0000000000         1.2156476369       326.1869892524         2.1121446945 
        0.0600001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.0650001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.0700000000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.0750001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.0800001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.0850000000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.0900001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.0950001000         0.0000000000         1.2156476369       326.3704890476         2.1121446945 
        0.1000001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.1050001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.1100001000         0.0000000000         1.2207455399       326.5539888429         9.7209551002 
        0.1150001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.1200001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.1250000000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.1300001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.1350001000         0.0000000000         1.2054518309       325.8199896619       -13.1054761168 
        0.1400000000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.1450001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.1500001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.1550001000         0.0000000000         1.2207455399       326.9209884334         9.7209551002 
        0.1600001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.1650001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.1700001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.1750001000         0.0000000000         1.2207455399       326.5539888429         9.7209551002 
        0.1800001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.1850001000         0.0000000000         1.2232944913       326.7374886381        13.5253603030 
        0.1900001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.1950000000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.2000001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.2050001000         0.0000000000         1.2207455399       326.3704890476         9.7209551002 
        0.2100001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.2150001000         0.0000000000         1.2080007824       326.3704890476        -9.3010709139 
        0.2200001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.2250001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.2300001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.2350001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.2400001000         0.0000000000         1.2105497339       325.8199896619        -5.4966657111 
        0.2450001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.2500000000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.2550001000         0.0000000000         1.2207455399       326.5539888429         9.7209551002 
        0.2600001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.2650000000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.2700001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.2750001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.2800001000         0.0000000000         1.2156476369       326.5539888429         2.1121446945 
        0.2850001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.2900001000         0.0000000000         1.2130986854       326.5539888429        -1.6922605083 
        0.2950001000         0.0000000000         1.2080007824       325.8199896619        -9.3010709139 
        0.3000001000         0.0000000000         1.2207455399       326.9209884334         9.7209551002 
        0.3050000000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.3100001000         0.0000000000         1.2130986854       326.1869892524        -1.6922605083 
        0.3150001000         0.0000000000         1.2207455399       326.7374886381         9.7209551002 
        0.3200000000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.3250001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.3300001000         0.0000000000         1.2130986854       326.3704890476        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854       325.8199896619        -1.6922605083 
