           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824         6.7138457247        -9.3010709139 
        0.0050000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.0100000000         0.0000000000         1.2232944913         7.2643451105        13.5253603030 
        0.0150000000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.0200000000         0.0000000000         1.2130986854         6.8973455200        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854         7.8148444962        -1.6922605083 
        0.0350000000         0.0000000000         1.2080007824         7.2643451105        -9.3010709139 
        0.0400000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.0450000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.0500000000         0.0000000000         1.2054518309         6.8973455200       -13.1054761168 
        0.0550000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.0600000000         0.0000000000         1.2232944913         7.8148444962        13.5253603030 
        0.0650000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.0700000000         0.0000000000         1.2232944913         7.9983442915        13.5253603030 
        0.0750000000         0.0000000000         1.2105497339         7.0808453152        -5.4966657111 
        0.0800000000         0.0000000000         1.2232944913         7.9983442915        13.5253603030 
        0.0850000000         0.0000000000         1.2156476369         7.2643451105         2.1121446945 
        0.0900000000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.0950000000         0.0000000000         1.2054518309         6.7138457247       -13.1054761168 
        0.1000000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.1050000000         0.0000000000         1.2105497339         7.0808453152        -5.4966657111 
        0.1100000000         0.0000000000         1.2080007824         7.0808453152        -9.3010709139 
        0.1150000000         0.0000000000         1.2130986854         6.8973455200        -1.6922605083 
        0.1200000000         0.0000000000         1.2130986854         7.9983442915        -1.6922605083 
        0.1250000000         0.0000000000         1.2232944913         7.8148444962        13.5253603030 
        0.1300004000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.1350010000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.1400000000         0.0000000000         1.2130986854         7.6313447010        -1.6922605083 
        0.1450000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.1500000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.1550000000         0.0000000000         1.2156476369         7.4478449057         2.1121446945 
        0.1600000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.1650000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.1700000000         0.0000000000         1.2207455399         7.6313447010         9.7209551002 
        0.1750000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.1800000000         0.0000000000         1.2080007824         7.0808453152        -9.3010709139 
        0.1850000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
