           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2156476369       216.4541116938         2.1121446945 
        0.0050000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.0100001000         0.0000000000         1.2181965884       217.5551104653         5.9165498974 
        0.0150000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.0200000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.0250001000         0.0000000000         1.2080007824       216.4541116938        -9.3010709139 
        0.0300000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.0350000000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.0400001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.0450000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.0500001000         0.0000000000         1.2054518309       216.6376114890       -13.1054761168 
        0.0550001000         0.0000000000         1.2232944913       217.5551104653        13.5253603030 
        0.0600000000         0.0000000000         1.2080007824       217.0046110795        -9.3010709139 
        0.0650001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.0700000000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.0750000000         0.0000000000         1.2130986854       216.4541116938        -1.6922605083 
        0.0800001000         0.0000000000         1.2181965884       217.3716106700         5.9165498974 
        0.0850000000         0.0000000000         1.2156476369       216.4541116938         2.1121446945 
        0.0900000000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.0950001000         0.0000000000         1.2054518309       216.4541116938       -13.1054761168 
        0.1000000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.1050001000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.1100001000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.1150000000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.1200001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.1250000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.1300000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.1350001000         0.0000000000         1.2054518309       216.4541116938       -13.1054761168 
        0.1400000000         0.0000000000         1.2080007824       217.1881108748        -9.3010709139 
        0.1450000000         0.0000000000         1.2054518309       216.4541116938       -13.1054761168 
        0.1500001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.1550000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.1600000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.1650001000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.1700000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.1750001000         0.0000000000         1.2080007824       216.6376114890        -9.3010709139 
        0.1800001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.1850000000         0.0000000000         1.2207455399       217.0046110795         9.7209551002 
        0.1900001000         0.0000000000         1.2054518309       216.4541116938       -13.1054761168 
        0.1950000000         0.0000000000         1.2130986854       217.5551104653        -1.6922605083 
        0.2000000000         0.0000000000         1.2080007824       216.4541116938        -9.3010709139 
        0.2050001000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.2100001000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.2150000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.2200001000         0.0000000000         1.2207455399       217.7386102605         9.7209551002 
        0.2250000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.2300001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.2350001000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.2400001000         0.0000000000         1.2130986854       217.5551104653        -1.6922605083 
        0.2450001000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.2500000000         0.0000000000         1.2105497339       216.6376114890        -5.4966657111 
        0.2550000000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.2600001000         0.0000000000         1.2130986854       216.4541116938        -1.6922605083 
        0.2650000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.2700000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.2750001000         0.0000000000         1.2130986854       217.5551104653        -1.6922605083 
        0.2800000000         0.0000000000         1.2080007824       216.4541116938        -9.3010709139 
        0.2850000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.2900001000         0.0000000000         1.2207455399       217.3716106700         9.7209551002 
        0.2950000000         0.0000000000         1.2054518309       216.4541116938       -13.1054761168 
        0.3000001000         0.0000000000         1.2181965884       217.5551104653         5.9165498974 
        0.3050001000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.3100000000         0.0000000000         1.2080007824       216.6376114890        -9.3010709139 
        0.3150001000         0.0000000000         1.2054518309       217.0046110795       -13.1054761168 
        0.3200000000         0.0000000000         1.2054518309       216.6376114890       -13.1054761168 
        0.3250000000         0.0000000000         1.2232944913       217.5551104653        13.5253603030 
        0.3300001000         0.0000000000         1.2130986854       216.4541116938        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.3400000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.3450001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.3500001000         0.0000000000         1.2181965884       217.5551104653         5.9165498974 
        0.3550001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.3600001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.3650000000         0.0000000000         1.2080007824       217.0046110795        -9.3010709139 
        0.3700001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.3750000000         0.0000000000         1.2080007824       216.6376114890        -9.3010709139 
        0.3800000000         0.0000000000         1.2207455399       217.5551104653         9.7209551002 
        0.3850001000         0.0000000000         1.2105497339       216.6376114890        -5.4966657111 
        0.3900000000         0.0000000000         1.2156476369       217.1881108748         2.1121446945 
        0.3950000000         0.0000000000         1.2232944913       217.5551104653        13.5253603030 
        0.4000001000         0.0000000000         1.2156476369       217.1881108748         2.1121446945 
        0.4050000000         0.0000000000         1.2080007824       216.4541116938        -9.3010709139 
        0.4100000000         0.0000000000         1.2232944913       217.1881108748        13.5253603030 
        0.4150001000         0.0000000000         1.2080007824       216.4541116938        -9.3010709139 
        0.4200001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.4250001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.4300001000         0.0000000000         1.2080007824       216.4541116938        -9.3010709139 
        0.4350000000         0.0000000000         1.2207455399       217.3716106700         9.7209551002 
        0.4400001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.4450000000         0.0000000000         1.2232944913       217.5551104653        13.5253603030 
        0.4500000000         0.0000000000         1.2080007824       217.0046110795        -9.3010709139 
        0.4550001000         0.0000000000         1.2156476369       217.1881108748         2.1121446945 
        0.4600000000         0.0000000000         1.2232944913       217.5551104653        13.5253603030 
        0.4650000000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.4700001000         0.0000000000         1.2130986854       217.3716106700        -1.6922605083 
        0.4750001000         0.0000000000         1.2130986854       217.1881108748        -1.6922605083 
        0.4800001000         0.0000000000         1.2080007824       216.4541116938        -9.3010709139 
        0.4850001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.4900000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.4950001000         0.0000000000         1.2080007824       216.6376114890        -9.3010709139 
        0.5000000000         0.0000000000         1.2207455399       217.3716106700         9.7209551002 
        0.5050000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.5100001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.5150000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.5200000000         0.0000000000         1.2130986854       216.4541116938        -1.6922605083 
        0.5250001000         0.0000000000         1.2181965884       217.3716106700         5.9165498974 
        0.5300000000         0.0000000000         1.2080007824       216.6376114890        -9.3010709139 
        0.5350000000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
        0.5400001000         0.0000000000         1.2130986854       217.0046110795        -1.6922605083 
