           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.0050000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.0100001000         0.0000000000         1.2080007824       159.7526749620        -9.3010709139 
        0.0150000000         0.0000000000         1.2105497339       159.3856753715        -5.4966657111 
        0.0200001000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.0250000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.0300000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.0350001000         0.0000000000         1.2232944913       159.9361747572        13.5253603030 
        0.0400000000         0.0000000000         1.2105497339       159.9361747572        -5.4966657111 
        0.0450000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.0500001000         0.0000000000         1.2156476369       159.9361747572         2.1121446945 
        0.0550000000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.0600000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.0650001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.0700000000         0.0000000000         1.2105497339       159.9361747572        -5.4966657111 
        0.0750000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.0800001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.0850000000         0.0000000000         1.2207455399       160.6701739382         9.7209551002 
        0.0900001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.0950003000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.1050001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.1100000000         0.0000000000         1.2207455399       159.9361747572         9.7209551002 
        0.1150000000         0.0000000000         1.2207455399       160.3031743477         9.7209551002 
        0.1200001000         0.0000000000         1.2156476369       159.9361747572         2.1121446945 
        0.1250000000         0.0000000000         1.2130986854       160.3031743477        -1.6922605083 
        0.1300000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.1350001000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        0.1400015000         0.0000000000         1.2080007824       159.7526749620        -9.3010709139 
        0.1450001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.1500000000         0.0000000000         1.2105497339       159.5691751667        -5.4966657111 
        0.1550000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.1600001000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.1650000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.1700000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.1750001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.1800001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.1850000000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.1900001000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.1950000000         0.0000000000         1.2105497339       159.3856753715        -5.4966657111 
        0.2000000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.2050001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.2100001000         0.0000000000         1.2207455399       160.1196745525         9.7209551002 
        0.2150001000         0.0000000000         1.2130986854       159.3856753715        -1.6922605083 
        0.2200000000         0.0000000000         1.2232944913       159.9361747572        13.5253603030 
        0.2250000000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.2300001000         0.0000000000         1.2080007824       159.9361747572        -9.3010709139 
        0.2350000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.2400001000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.2450001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.2500138000         0.0000000000         1.2156476369       159.9361747572         2.1121446945 
        0.2550000000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.2600001000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.2650000000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        0.2700001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.2750000000         0.0000000000         1.2156476369       159.9361747572         2.1121446945 
        0.2800000000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        0.2850001000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        0.2900001000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        0.2950000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.3000020000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.3050000000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.3100000000         0.0000000000         1.2207455399       160.6701739382         9.7209551002 
        0.3150001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.3200000000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.3250018000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.3300001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.3350000000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.3400001000         0.0000000000         1.2156476369       160.1196745525         2.1121446945 
        0.3450000000         0.0000000000         1.2207455399       160.6701739382         9.7209551002 
        0.3500001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.3550001000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.3600014000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.3650000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.3700001000         0.0000000000         1.2156476369       159.5691751667         2.1121446945 
        0.3750000000         0.0000000000         1.2130986854       159.7526749620        -1.6922605083 
        0.3800000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.3850018000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        0.3900000000         0.0000000000         1.2181965884       160.4866741430         5.9165498974 
        0.3950001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.4000000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.4050000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.4100001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.4150001000         0.0000000000         1.2130986854       160.6701739382        -1.6922605083 
        0.4200001000         0.0000000000         1.2207455399       159.9361747572         9.7209551002 
        0.4250001000         0.0000000000         1.2130986854       159.7526749620        -1.6922605083 
        0.4300000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.4350000000         0.0000000000         1.2054518309       159.5691751667       -13.1054761168 
        0.4400001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.4450000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.4500000000         0.0000000000         1.2080007824       159.7526749620        -9.3010709139 
        0.4550001000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        0.4600000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.4650001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.4700000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.4750001000         0.0000000000         1.2156476369       160.4866741430         2.1121446945 
        0.4800001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.4850000000         0.0000000000         1.2207455399       159.9361747572         9.7209551002 
