           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0050000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.0100001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.0150000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0200000000         0.0000000000         1.2080007824        89.8392529723        -9.3010709139 
        0.0250001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0300000000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.0350001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0400001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0450000000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.0500001000         0.0000000000         1.2105497339        89.4722533818        -5.4966657111 
        0.0550000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0600000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0650001000         0.0000000000         1.2054518309        89.4722533818       -13.1054761168 
        0.0700000000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.0750000000         0.0000000000         1.2054518309        90.0227527676       -13.1054761168 
        0.0800001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.0850000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.0900001000         0.0000000000         1.2156476369        89.8392529723         2.1121446945 
        0.0950001000         0.0000000000         1.2156476369        89.2887535866         2.1121446945 
        0.1000000000         0.0000000000         1.2207455399        90.2062525628         9.7209551002 
        0.1050001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.1100001000         0.0000000000         1.2207455399        90.5732521533         9.7209551002 
        0.1150000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.1200001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.1250000000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.1300000000         0.0000000000         1.2054518309        89.4722533818       -13.1054761168 
        0.1350001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.1400000000         0.0000000000         1.2054518309        89.4722533818       -13.1054761168 
        0.1450000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.1500001000         0.0000000000         1.2080007824        89.6557531771        -9.3010709139 
        0.1550000000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.1600001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.1650001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.1700000000         0.0000000000         1.2181965884        90.3897523581         5.9165498974 
        0.1750001000         0.0000000000         1.2080007824        90.0227527676        -9.3010709139 
        0.1800001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.1850000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.1900001000         0.0000000000         1.2232944913        90.3897523581        13.5253603030 
        0.1950000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2000000000         0.0000000000         1.2207455399        90.0227527676         9.7209551002 
        0.2050001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2100001000         0.0000000000         1.2080007824        90.0227527676        -9.3010709139 
        0.2150001000         0.0000000000         1.2130986854        89.4722533818        -1.6922605083 
        0.2200001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.2250000000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.2300001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2350001000         0.0000000000         1.2207455399        90.2062525628         9.7209551002 
        0.2400001000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.2450001000         0.0000000000         1.2232944913        90.5732521533        13.5253603030 
        0.2500000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2550000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2600001000         0.0000000000         1.2105497339        90.0227527676        -5.4966657111 
        0.2650000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2700000000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.2750001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.2800000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2850001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.2900001000         0.0000000000         1.2232944913        90.3897523581        13.5253603030 
        0.2950000000         0.0000000000         1.2080007824        90.0227527676        -9.3010709139 
        0.3000001000         0.0000000000         1.2232944913        90.3897523581        13.5253603030 
        0.3050000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.3100000000         0.0000000000         1.2207455399        90.0227527676         9.7209551002 
        0.3150001000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.3200000000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.3250000000         0.0000000000         1.2080007824        89.6557531771        -9.3010709139 
        0.3300001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.3350000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.3400001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.3450001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.3500001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.3550001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.3600001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.3650000000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.3700001000         0.0000000000         1.2054518309        89.4722533818       -13.1054761168 
        0.3750000000         0.0000000000         1.2232944913        90.3897523581        13.5253603030 
        0.3800000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.3850001000         0.0000000000         1.2130986854        89.6557531771        -1.6922605083 
        0.3900000000         0.0000000000         1.2105497339        90.0227527676        -5.4966657111 
        0.3950000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.4000001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.4050000000         0.0000000000         1.2080007824        89.6557531771        -9.3010709139 
        0.4100001000         0.0000000000         1.2130986854        89.6557531771        -1.6922605083 
        0.4150001000         0.0000000000         1.2207455399        90.5732521533         9.7209551002 
        0.4200001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.4250001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.4300000000         0.0000000000         1.2130986854        90.3897523581        -1.6922605083 
        0.4350000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.4400001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.4450000000         0.0000000000         1.2080007824        89.6557531771        -9.3010709139 
        0.4500000000         0.0000000000         1.2105497339        90.0227527676        -5.4966657111 
        0.4550001000         0.0000000000         1.2105497339        89.4722533818        -5.4966657111 
        0.4600000000         0.0000000000         1.2054518309        90.0227527676       -13.1054761168 
        0.4650001000         0.0000000000         1.2054518309        89.2887535866       -13.1054761168 
        0.4700001000         0.0000000000         1.2080007824        89.6557531771        -9.3010709139 
        0.4750001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.4800001000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.4850001000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.4900000000         0.0000000000         1.2105497339        89.4722533818        -5.4966657111 
        0.4950001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.5000000000         0.0000000000         1.2054518309        89.6557531771       -13.1054761168 
        0.5050000000         0.0000000000         1.2207455399        90.2062525628         9.7209551002 
        0.5100001000         0.0000000000         1.2130986854        90.2062525628        -1.6922605083 
        0.5150000000         0.0000000000         1.2181965884        90.3897523581         5.9165498974 
        0.5200000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.5250001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.5300000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.5350001000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.5400001000         0.0000000000         1.2130986854        90.3897523581        -1.6922605083 
        0.5450000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.5500001000         0.0000000000         1.2080007824        89.2887535866        -9.3010709139 
        0.5550000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.5600000000         0.0000000000         1.2105497339        89.6557531771        -5.4966657111 
        0.5650001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.5700001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.5750001000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.5800001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.5850000000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.5900001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.5950001000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.6000000000         0.0000000000         1.2080007824        89.2887535866        -9.3010709139 
        0.6050001000         0.0000000000         1.2207455399        90.0227527676         9.7209551002 
        0.6100001000         0.0000000000         1.2080007824        89.8392529723        -9.3010709139 
        0.6150000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.6200001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.6250000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.6300000000         0.0000000000         1.2130986854        90.3897523581        -1.6922605083 
        0.6350001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.6400000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.6450000000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.6500001000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.6550000000         0.0000000000         1.2156476369        90.0227527676         2.1121446945 
        0.6600001000         0.0000000000         1.2080007824        89.2887535866        -9.3010709139 
        0.6650001000         0.0000000000         1.2207455399        89.8392529723         9.7209551002 
        0.6700000000         0.0000000000         1.2080007824        90.0227527676        -9.3010709139 
        0.6750001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.6800000000         0.0000000000         1.2080007824        90.0227527676        -9.3010709139 
        0.6850000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.6900001000         0.0000000000         1.2105497339        89.8392529723        -5.4966657111 
        0.6950001000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.7000001000         0.0000000000         1.2080007824        89.4722533818        -9.3010709139 
        0.7050001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.7100000000         0.0000000000         1.2232944913        90.3897523581        13.5253603030 
        0.7150001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.7200001000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.7250000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.7300001000         0.0000000000         1.2156476369        90.0227527676         2.1121446945 
        0.7350001000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.7400000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.7450001000         0.0000000000         1.2207455399        90.2062525628         9.7209551002 
        0.7500000000         0.0000000000         1.2130986854        90.0227527676        -1.6922605083 
        0.7550000000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.7600001000         0.0000000000         1.2130986854        89.8392529723        -1.6922605083 
        0.7650000000         0.0000000000         1.2181965884        90.0227527676         5.9165498974 
        0.7700000000         0.0000000000         1.2207455399        90.3897523581         9.7209551002 
        0.7750001000         0.0000000000         1.2054518309        89.6557531771       -13.1054761168 
