           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2316685794       250.8285687249        -0.9978834668 
        0.0050000000         0.0000000000         1.2265770709       250.2787392720        -8.5971498680 
        0.0100001000         0.0000000000         1.2214855625       250.0954627877       -16.1964162691 
        0.0150000000         0.0000000000         1.2316685794       250.6452922406        -0.9978834668 
        0.0200000000         0.0000000000         1.2265770709       250.0954627877        -8.5971498680 
        0.0250001000         0.0000000000         1.2240313167       250.2787392720       -12.3967830686 
        0.0300000000         0.0000000000         1.2342143337       250.6452922406         2.8017497338 
        0.0350000000         0.0000000000         1.2265770709       250.2787392720        -8.5971498680 
        0.0400001000         0.0000000000         1.2291228252       249.9121863034        -4.7975166674 
        0.0450000000         0.0000000000         1.2265770709       250.4620157563        -8.5971498680 
        0.0500000000         0.0000000000         1.2291228252       250.2787392720        -4.7975166674 
        0.0550000000         0.0000000000         1.2342143337       250.4620157563         2.8017497338 
        0.0600000000         0.0000000000         1.2342143337       250.6452922406         2.8017497338 
        0.0650000000         0.0000000000         1.2240313167       251.0118452093       -12.3967830686 
        0.0700000000         0.0000000000         1.2342143337       250.4620157563         2.8017497338 
        0.0750001000         0.0000000000         1.2214855625       249.9121863034       -16.1964162691 
        0.0800000000         0.0000000000         1.2265770709       251.0118452093        -8.5971498680 
        0.0850000000         0.0000000000         1.2291228252       250.4620157563        -4.7975166674 
        0.0900001000         0.0000000000         1.2291228252       250.6452922406        -4.7975166674 
        0.0950000000         0.0000000000         1.2214855625       249.9121863034       -16.1964162691 
        0.1000000000         0.0000000000         1.2240313167       250.0954627877       -12.3967830686 
        0.1050001000         0.0000000000         1.2291228252       250.2787392720        -4.7975166674 
        0.1100000000         0.0000000000         1.2214855625       250.0954627877       -16.1964162691 
        0.1150000000         0.0000000000         1.2342143337       251.0118452093         2.8017497338 
        0.1200001000         0.0000000000         1.2291228252       251.0118452093        -4.7975166674 
        0.1250000000         0.0000000000         1.2367600879       251.0118452093         6.6013829343 
        0.1300000000         0.0000000000         1.2240313167       250.0954627877       -12.3967830686 
        0.1350001000         0.0000000000         1.2342143337       250.8285687249         2.8017497338 
        0.1400000000         0.0000000000         1.2291228252       250.2787392720        -4.7975166674 
        0.1450000000         0.0000000000         1.2342143337       250.4620157563         2.8017497338 
        0.1500001000         0.0000000000         1.2265770709       250.8285687249        -8.5971498680 
        0.1550000000         0.0000000000         1.2189398082       249.9121863034       -19.9960494697 
        0.1600000000         0.0000000000         1.2214855625       250.0954627877       -16.1964162691 
        0.1650001000         0.0000000000         1.2240313167       250.0954627877       -12.3967830686 
        0.1700000000         0.0000000000         1.2342143337       250.6452922406         2.8017497338 
        0.1750000000         0.0000000000         1.2240313167       250.8285687249       -12.3967830686 
        0.1800001000         0.0000000000         1.2342143337       250.6452922406         2.8017497338 
        0.1850000000         0.0000000000         1.2214855625       249.9121863034       -16.1964162691 
        0.1900000000         0.0000000000         1.2214855625       250.4620157563       -16.1964162691 
        0.1950000000         0.0000000000         1.2214855625       250.0954627877       -16.1964162691 
        0.2000001000         0.0000000000         1.2342143337       250.4620157563         2.8017497338 
        0.2050000000         0.0000000000         1.2214855625       250.4620157563       -16.1964162691 
        0.2100001000         0.0000000000         1.2265770709       251.0118452093        -8.5971498680 
        0.2150001000         0.0000000000         1.2265770709       250.2787392720        -8.5971498680 
        0.2200000000         0.0000000000         1.2342143337       251.0118452093         2.8017497338 
        0.2250000000         0.0000000000         1.2214855625       250.0954627877       -16.1964162691 
        0.2300001000         0.0000000000         1.2189398082       250.4620157563       -19.9960494697 
        0.2350000000         0.0000000000         1.2265770709       250.4620157563        -8.5971498680 
        0.2400001000         0.0000000000         1.2265770709       250.6452922406        -8.5971498680 
        0.2450001000         0.0000000000         1.2265770709       250.4620157563        -8.5971498680 
        0.2500000000         0.0000000000         1.2342143337       251.0118452093         2.8017497338 
        0.2550000000         0.0000000000         1.2265770709       250.6452922406        -8.5971498680 
        0.2600001000         0.0000000000         1.2214855625       250.0954627877       -16.1964162691 
        0.2650000000         0.0000000000         1.2265770709       250.0954627877        -8.5971498680 
        0.2700000000         0.0000000000         1.2189398082       250.0954627877       -19.9960494697 
        0.2750001000         0.0000000000         1.2342143337       250.8285687249         2.8017497338 
        0.2800000000         0.0000000000         1.2214855625       249.9121863034       -16.1964162691 
        0.2850000000         0.0000000000         1.2316685794       250.6452922406        -0.9978834668 
        0.2900001000         0.0000000000         1.2316685794       251.0118452093        -0.9978834668 
        0.2950000000         0.0000000000         1.2265770709       250.0954627877        -8.5971498680 
        0.3000000000         0.0000000000         1.2367600879       251.0118452093         6.6013829343 
        0.3050000000         0.0000000000         1.2214855625       250.2787392720       -16.1964162691 
        0.3100000000         0.0000000000         1.2265770709       249.9121863034        -8.5971498680 
        0.3150000000         0.0000000000         1.2291228252       250.6452922406        -4.7975166674 
        0.3200000000         0.0000000000         1.2291228252       250.6452922406        -4.7975166674 
        0.3250001000         0.0000000000         1.2342143337       250.8285687249         2.8017497338 
        0.3300000000         0.0000000000         1.2265770709       250.4620157563        -8.5971498680 
        0.3350000000         0.0000000000         1.2342143337       250.2787392720         2.8017497338 
        0.3400001000         0.0000000000         1.2214855625       250.2787392720       -16.1964162691 
        0.3450000000         0.0000000000         1.2163940540       250.0954627877       -23.7956826703 
        0.3500001000         0.0000000000         1.2265770709       250.8285687249        -8.5971498680 
        0.3550001000         0.0000000000         1.2265770709       250.2787392720        -8.5971498680 
        0.3600000000         0.0000000000         1.2265770709       250.2787392720        -8.5971498680 
        0.3650000000         0.0000000000         1.2265770709       250.4620157563        -8.5971498680 
        0.3700001000         0.0000000000         1.2214855625       250.6452922406       -16.1964162691 
        0.3750000000         0.0000000000         1.2342143337       250.8285687249         2.8017497338 
        0.3800000000         0.0000000000         1.2214855625       249.9121863034       -16.1964162691 
        0.3850001000         0.0000000000         1.2316685794       250.6452922406        -0.9978834668 
        0.3900000000         0.0000000000         1.2214855625       250.4620157563       -16.1964162691 
        0.3950000000         0.0000000000         1.2240313167       250.0954627877       -12.3967830686 
        0.4000001000         0.0000000000         1.2265770709       250.4620157563        -8.5971498680 
        0.4050000000         0.0000000000         1.2291228252       250.2787392720        -4.7975166674 
