           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2138482997        94.3104511241        -9.1991119593 
        0.0050000000         0.0000000000         1.2138482997        94.4937276084        -9.1991119593 
        0.0100001000         0.0000000000         1.2214855625        94.8602805770         2.1997876424 
        0.0150001000         0.0000000000         1.2240313167        94.8602805770         5.9994208430 
        0.0200001000         0.0000000000         1.2265770709        95.4101100300         9.7990540436 
        0.0250000000         0.0000000000         1.2214855625        94.8602805770         2.1997876424 
        0.0300000000         0.0000000000         1.2265770709        95.4101100300         9.7990540436 
        0.0350000000         0.0000000000         1.2240313167        95.2268335457         5.9994208430 
        0.0400001000         0.0000000000         1.2163940540        94.8602805770        -5.3994787587 
        0.0450001000         0.0000000000         1.2240313167        94.8602805770         5.9994208430 
        0.0500001000         0.0000000000         1.2291228252        95.4101100300        13.5986872442 
        0.0550001000         0.0000000000         1.2265770709        95.2268335457         9.7990540436 
        0.0600000000         0.0000000000         1.2265770709        95.4101100300         9.7990540436 
        0.0650000000         0.0000000000         1.2189398082        94.8602805770        -1.5998455581 
        0.0700001000         0.0000000000         1.2189398082        94.8602805770        -1.5998455581 
        0.0750001000         0.0000000000         1.2163940540        94.6770040927        -5.3994787587 
        0.0800001000         0.0000000000         1.2265770709        95.4101100300         9.7990540436 
        0.0850001000         0.0000000000         1.2138482997        94.8602805770        -9.1991119593 
        0.0900000000         0.0000000000         1.2265770709        94.8602805770         9.7990540436 
        0.0950000000         0.0000000000         1.2265770709        95.2268335457         9.7990540436 
        0.1000000000         0.0000000000         1.2265770709        95.4101100300         9.7990540436 
        0.1050001000         0.0000000000         1.2265770709        95.2268335457         9.7990540436 
        0.1100001000         0.0000000000         1.2163940540        94.1271746398        -5.3994787587 
        0.1150001000         0.0000000000         1.2189398082        94.8602805770        -1.5998455581 
        0.1200000000         0.0000000000         1.2214855625        95.0435570613         2.1997876424 
        0.1250000000         0.0000000000         1.2214855625        94.8602805770         2.1997876424 
        0.1300000000         0.0000000000         1.2214855625        94.8602805770         2.1997876424 
        0.1350001000         0.0000000000         1.2265770709        95.4101100300         9.7990540436 
        0.1400001000         0.0000000000         1.2189398082        94.3104511241        -1.5998455581 
        0.1450001000         0.0000000000         1.2265770709        95.4101100300         9.7990540436 
        0.1500000000         0.0000000000         1.2214855625        94.8602805770         2.1997876424 
        0.1550000000         0.0000000000         1.2189398082        95.2268335457        -1.5998455581 
        0.1600000000         0.0000000000         1.2189398082        94.3104511241        -1.5998455581 
        0.1650001000         0.0000000000         1.2240313167        94.8602805770         5.9994208430 
        0.1700001000         0.0000000000         1.2189398082        95.2268335457        -1.5998455581 
        0.1750001000         0.0000000000         1.2214855625        94.6770040927         2.1997876424 
        0.1800001000         0.0000000000         1.2189398082        94.8602805770        -1.5998455581 
        0.1850000000         0.0000000000         1.2163940540        94.8602805770        -5.3994787587 
        0.1900000000         0.0000000000         1.2138482997        94.4937276084        -9.1991119593 
        0.1950001000         0.0000000000         1.2265770709        95.2268335457         9.7990540436 
        0.2000001000         0.0000000000         1.2214855625        94.8602805770         2.1997876424 
        0.2050001000         0.0000000000         1.2138482997        94.8602805770        -9.1991119593 
        0.2100001000         0.0000000000         1.2189398082        94.8602805770        -1.5998455581 
        0.2150000000         0.0000000000         1.2138482997        94.4937276084        -9.1991119593 
        0.2200000000         0.0000000000         1.2240313167        95.2268335457         5.9994208430 
        0.2250000000         0.0000000000         1.2214855625        94.3104511241         2.1997876424 
        0.2300001000         0.0000000000         1.2189398082        94.8602805770        -1.5998455581 
        0.2350001000         0.0000000000         1.2113025455        94.3104511241       -12.9987451599 
