           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2214855625       200.4275355397         2.1997876424 
        0.0050000000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.0100000000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.0150001000         0.0000000000         1.2138482997       199.8777060867        -9.1991119593 
        0.0200001000         0.0000000000         1.2265770709       200.7940885083         9.7990540436 
        0.0250001000         0.0000000000         1.2189398082       199.6944296024        -1.5998455581 
        0.0300000000         0.0000000000         1.2214855625       199.6944296024         2.1997876424 
        0.0350000000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.0400000000         0.0000000000         1.2214855625       200.6108120240         2.1997876424 
        0.0450001000         0.0000000000         1.2265770709       200.0609825710         9.7990540436 
        0.0500001000         0.0000000000         1.2265770709       200.7940885083         9.7990540436 
        0.0550001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.0600001000         0.0000000000         1.2265770709       200.4275355397         9.7990540436 
        0.0650000000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.0700000000         0.0000000000         1.2214855625       200.7940885083         2.1997876424 
        0.0750013000         0.0000000000         1.2214855625       200.4275355397         2.1997876424 
        0.0800001000         0.0000000000         1.2189398082       199.6944296024        -1.5998455581 
        0.0850001000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.0900001000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.0950000000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.1000011000         0.0000000000         1.2189398082       200.6108120240        -1.5998455581 
        0.1050001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.1100001000         0.0000000000         1.2138482997       200.0609825710        -9.1991119593 
        0.1150001000         0.0000000000         1.2214855625       200.2442590554         2.1997876424 
        0.1200001000         0.0000000000         1.2214855625       199.6944296024         2.1997876424 
        0.1250000000         0.0000000000         1.2214855625       199.6944296024         2.1997876424 
        0.1300000000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.1350000000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.1400011000         0.0000000000         1.2214855625       200.6108120240         2.1997876424 
        0.1450001000         0.0000000000         1.2265770709       200.4275355397         9.7990540436 
        0.1500001000         0.0000000000         1.2189398082       200.6108120240        -1.5998455581 
        0.1550000000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.1600000000         0.0000000000         1.2214855625       199.6944296024         2.1997876424 
        0.1650000000         0.0000000000         1.2265770709       200.0609825710         9.7990540436 
        0.1700001000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.1750001000         0.0000000000         1.2265770709       200.4275355397         9.7990540436 
        0.1800001000         0.0000000000         1.2163940540       199.8777060867        -5.3994787587 
        0.1850001000         0.0000000000         1.2163940540       200.2442590554        -5.3994787587 
        0.1900000000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.1950000000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.2000001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.2050001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.2100022000         0.0000000000         1.2214855625       200.2442590554         2.1997876424 
        0.2150001000         0.0000000000         1.2214855625       200.2442590554         2.1997876424 
        0.2200000000         0.0000000000         1.2189398082       199.8777060867        -1.5998455581 
        0.2250000000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.2300001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.2350001000         0.0000000000         1.2265770709       200.0609825710         9.7990540436 
        0.2400001000         0.0000000000         1.2214855625       200.4275355397         2.1997876424 
        0.2450001000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.2500000000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.2550000000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.2600024000         0.0000000000         1.2138482997       199.8777060867        -9.1991119593 
        0.2650001000         0.0000000000         1.2291228252       200.2442590554        13.5986872442 
        0.2700001000         0.0000000000         1.2138482997       200.0609825710        -9.1991119593 
        0.2750009000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.2800000000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.2850000000         0.0000000000         1.2240313167       200.2442590554         5.9994208430 
        0.2900001000         0.0000000000         1.2214855625       200.4275355397         2.1997876424 
        0.2950010000         0.0000000000         1.2265770709       200.4275355397         9.7990540436 
        0.3000001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.3050001000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.3100001000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.3150000000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.3200000000         0.0000000000         1.2214855625       200.2442590554         2.1997876424 
        0.3250001000         0.0000000000         1.2214855625       199.6944296024         2.1997876424 
        0.3300001000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.3350028000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.3400012000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.3450000000         0.0000000000         1.2265770709       200.2442590554         9.7990540436 
        0.3500001000         0.0000000000         1.2265770709       200.0609825710         9.7990540436 
        0.3550001000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.3600001000         0.0000000000         1.2163940540       199.6944296024        -5.3994787587 
        0.3650001000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.3700001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.3750000000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.3800000000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.3850000000         0.0000000000         1.2214855625       200.4275355397         2.1997876424 
        0.3900001000         0.0000000000         1.2214855625       199.6944296024         2.1997876424 
        0.3950001000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.4000001000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.4050000000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.4100026000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.4150001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.4200028000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.4250001000         0.0000000000         1.2214855625       200.6108120240         2.1997876424 
        0.4300001000         0.0000000000         1.2240313167       200.0609825710         5.9994208430 
        0.4350001000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.4400000000         0.0000000000         1.2265770709       200.0609825710         9.7990540436 
        0.4450000000         0.0000000000         1.2138482997       200.2442590554        -9.1991119593 
        0.4500001000         0.0000000000         1.2189398082       199.8777060867        -1.5998455581 
        0.4550001000         0.0000000000         1.2189398082       200.4275355397        -1.5998455581 
        0.4600001000         0.0000000000         1.2163940540       200.2442590554        -5.3994787587 
        0.4650001000         0.0000000000         1.2113025455       199.6944296024       -12.9987451599 
        0.4700000000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.4750001000         0.0000000000         1.2265770709       200.4275355397         9.7990540436 
        0.4800006000         0.0000000000         1.2138482997       200.0609825710        -9.1991119593 
        0.4850019000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
        0.4900001000         0.0000000000         1.2138482997       200.2442590554        -9.1991119593 
        0.4950001000         0.0000000000         1.2240313167       200.6108120240         5.9994208430 
        0.5000000000         0.0000000000         1.2214855625       200.2442590554         2.1997876424 
        0.5050000000         0.0000000000         1.2265770709       200.7940885083         9.7990540436 
        0.5100012000         0.0000000000         1.2138482997       200.2442590554        -9.1991119593 
        0.5150001000         0.0000000000         1.2189398082       199.6944296024        -1.5998455581 
        0.5200001000         0.0000000000         1.2214855625       200.6108120240         2.1997876424 
        0.5250001000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.5300000000         0.0000000000         1.2240313167       200.0609825710         5.9994208430 
        0.5350000000         0.0000000000         1.2113025455       200.2442590554       -12.9987451599 
        0.5400000000         0.0000000000         1.2265770709       200.7940885083         9.7990540436 
        0.5450001000         0.0000000000         1.2214855625       200.0609825710         2.1997876424 
        0.5500001000         0.0000000000         1.2240313167       200.6108120240         5.9994208430 
        0.5550001000         0.0000000000         1.2163940540       199.6944296024        -5.3994787587 
        0.5600021000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.5650000000         0.0000000000         1.2265770709       200.0609825710         9.7990540436 
        0.5700001000         0.0000000000         1.2265770709       200.6108120240         9.7990540436 
        0.5750001000         0.0000000000         1.2138482997       200.4275355397        -9.1991119593 
        0.5800011000         0.0000000000         1.2265770709       200.7940885083         9.7990540436 
        0.5850001000         0.0000000000         1.2138482997       199.6944296024        -9.1991119593 
        0.5900001000         0.0000000000         1.2189398082       200.2442590554        -1.5998455581 
        0.5950000000         0.0000000000         1.2163940540       200.2442590554        -5.3994787587 
        0.6000000000         0.0000000000         1.2189398082       200.0609825710        -1.5998455581 
