           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2265770709         4.8715267808         9.7990540436 
        0.0050000000         0.0000000000         1.2138482997         4.5049738121        -9.1991119593 
        0.0100001000         0.0000000000         1.2113025455         4.6882502965       -12.9987451599 
        0.0150001000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.0200000000         0.0000000000         1.2214855625         4.8715267808         2.1997876424 
        0.0250000000         0.0000000000         1.2265770709         4.8715267808         9.7990540436 
        0.0300000000         0.0000000000         1.2138482997         4.5049738121        -9.1991119593 
        0.0350000000         0.0000000000         1.2138482997         4.5049738121        -9.1991119593 
        0.0400001000         0.0000000000         1.2189398082         4.8715267808        -1.5998455581 
        0.0450001000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.0500000000         0.0000000000         1.2189398082         4.8715267808        -1.5998455581 
        0.0550000000         0.0000000000         1.2265770709         5.0548032651         9.7990540436 
        0.0600000000         0.0000000000         1.2163940540         4.5049738121        -5.3994787587 
        0.0650000000         0.0000000000         1.2240313167         5.0548032651         5.9994208430 
        0.0700001000         0.0000000000         1.2214855625         5.0548032651         2.1997876424 
        0.0750001000         0.0000000000         1.2138482997         4.6882502965        -9.1991119593 
        0.0800000000         0.0000000000         1.2214855625         5.4213562337         2.1997876424 
        0.0850000000         0.0000000000         1.2214855625         5.0548032651         2.1997876424 
        0.0900000000         0.0000000000         1.2265770709         4.8715267808         9.7990540436 
        0.0950000000         0.0000000000         1.2240313167         5.4213562337         5.9994208430 
        0.1000001000         0.0000000000         1.2138482997         4.6882502965        -9.1991119593 
        0.1050001000         0.0000000000         1.2265770709         5.0548032651         9.7990540436 
        0.1100001000         0.0000000000         1.2189398082         4.8715267808        -1.5998455581 
        0.1150000000         0.0000000000         1.2189398082         4.8715267808        -1.5998455581 
        0.1200000000         0.0000000000         1.2265770709         5.2380797494         9.7990540436 
        0.1250000000         0.0000000000         1.2163940540         5.0548032651        -5.3994787587 
        0.1300000000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.1350023000         0.0000000000         1.2138482997         4.5049738121        -9.1991119593 
        0.1400001000         0.0000000000         1.2214855625         4.8715267808         2.1997876424 
        0.1450000000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.1500000000         0.0000000000         1.2214855625         4.8715267808         2.1997876424 
        0.1550000000         0.0000000000         1.2138482997         4.6882502965        -9.1991119593 
        0.1600000000         0.0000000000         1.2214855625         5.4213562337         2.1997876424 
        0.1650001000         0.0000000000         1.2214855625         4.6882502965         2.1997876424 
        0.1700001000         0.0000000000         1.2138482997         4.5049738121        -9.1991119593 
        0.1750000000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.1800001000         0.0000000000         1.2214855625         4.8715267808         2.1997876424 
        0.1850000000         0.0000000000         1.2163940540         4.8715267808        -5.3994787587 
        0.1900000000         0.0000000000         1.2214855625         4.6882502965         2.1997876424 
        0.1950001000         0.0000000000         1.2214855625         5.0548032651         2.1997876424 
        0.2000001000         0.0000000000         1.2189398082         4.6882502965        -1.5998455581 
        0.2050000000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.2100001000         0.0000000000         1.2189398082         4.6882502965        -1.5998455581 
        0.2150000000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.2200000000         0.0000000000         1.2138482997         4.6882502965        -9.1991119593 
        0.2250001000         0.0000000000         1.2265770709         4.8715267808         9.7990540436 
        0.2300001000         0.0000000000         1.2214855625         4.8715267808         2.1997876424 
        0.2350001000         0.0000000000         1.2214855625         4.8715267808         2.1997876424 
        0.2400001000         0.0000000000         1.2265770709         5.4213562337         9.7990540436 
        0.2450000000         0.0000000000         1.2214855625         4.6882502965         2.1997876424 
        0.2500000000         0.0000000000         1.2240313167         5.0548032651         5.9994208430 
