           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.0050000000         0.0000000000         1.2138482997       214.1732718629        -9.1991119593 
        0.0100000000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.0150001000         0.0000000000         1.2214855625       214.3565483472         2.1997876424 
        0.0200001000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.0250001000         0.0000000000         1.2240313167       215.0896542845         5.9994208430 
        0.0300000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.0350000000         0.0000000000         1.2189398082       214.7231013159        -1.5998455581 
        0.0400000000         0.0000000000         1.2138482997       214.1732718629        -9.1991119593 
        0.0450001000         0.0000000000         1.2189398082       214.9063778002        -1.5998455581 
        0.0500001000         0.0000000000         1.2214855625       214.9063778002         2.1997876424 
        0.0550001000         0.0000000000         1.2265770709       215.2729307688         9.7990540436 
        0.0600000000         0.0000000000         1.2214855625       214.1732718629         2.1997876424 
        0.0650000000         0.0000000000         1.2214855625       214.3565483472         2.1997876424 
        0.0700000000         0.0000000000         1.2163940540       214.5398248315        -5.3994787587 
        0.0750001000         0.0000000000         1.2163940540       214.5398248315        -5.3994787587 
        0.0800001000         0.0000000000         1.2214855625       214.3565483472         2.1997876424 
        0.0850001000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.0900000000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.0950000000         0.0000000000         1.2214855625       214.5398248315         2.1997876424 
        0.1000000000         0.0000000000         1.2214855625       214.9063778002         2.1997876424 
        0.1050000000         0.0000000000         1.2214855625       214.3565483472         2.1997876424 
        0.1100001000         0.0000000000         1.2138482997       214.3565483472        -9.1991119593 
        0.1150001000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.1200001000         0.0000000000         1.2265770709       214.5398248315         9.7990540436 
        0.1250000000         0.0000000000         1.2240313167       215.0896542845         5.9994208430 
        0.1300000000         0.0000000000         1.2138482997       214.9063778002        -9.1991119593 
        0.1350000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.1400001000         0.0000000000         1.2189398082       214.9063778002        -1.5998455581 
        0.1450001000         0.0000000000         1.2265770709       215.2729307688         9.7990540436 
        0.1500001000         0.0000000000         1.2214855625       214.5398248315         2.1997876424 
        0.1550000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.1600000000         0.0000000000         1.2138482997       214.3565483472        -9.1991119593 
        0.1650000000         0.0000000000         1.2138482997       214.3565483472        -9.1991119593 
        0.1700001000         0.0000000000         1.2265770709       215.2729307688         9.7990540436 
        0.1750001000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.1800001000         0.0000000000         1.2163940540       214.3565483472        -5.3994787587 
        0.1850000000         0.0000000000         1.2214855625       215.4562072531         2.1997876424 
        0.1900000000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.1950000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.2000001000         0.0000000000         1.2138482997       214.1732718629        -9.1991119593 
