           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2469431049       124.5510710353        21.7999157367 
        0.0050000000         0.0000000000         1.2494888591       124.1845180667        25.5995489372 
        0.0100001000         0.0000000000         1.2469431049       124.5510710353        21.7999157367 
        0.0150000000         0.0000000000         1.2469431049       125.1009004882        21.7999157367 
        0.0200000000         0.0000000000         1.2418515964       124.1845180667        14.2006493355 
        0.0250001000         0.0000000000         1.2571261219       124.9176240039        36.9984485390 
        0.0300000000         0.0000000000         1.2494888591       124.5510710353        25.5995489372 
        0.0350000000         0.0000000000         1.2469431049       124.0012415823        21.7999157367 
        0.0400001000         0.0000000000         1.2469431049       124.7343475196        21.7999157367 
        0.0450000000         0.0000000000         1.2469431049       124.5510710353        21.7999157367 
        0.0500000000         0.0000000000         1.2494888591       124.7343475196        25.5995489372 
        0.0550001000         0.0000000000         1.2443973507       124.0012415823        18.0002825361 
        0.0600000000         0.0000000000         1.2443973507       124.5510710353        18.0002825361 
        0.0650000000         0.0000000000         1.2443973507       124.7343475196        18.0002825361 
        0.0700019000         0.0000000000         1.2418515964       124.3677945510        14.2006493355 
        0.0750000000         0.0000000000         1.2469431049       124.1845180667        21.7999157367 
        0.0800000000         0.0000000000         1.2851294186       124.9176240039        78.7944137454 
        0.0850000000         0.0000000000         1.2494888591       124.5510710353        25.5995489372 
        0.0900000000         0.0000000000         1.2494888591       124.9176240039        25.5995489372 
        0.0950000000         0.0000000000         1.2494888591       124.7343475196        25.5995489372 
        0.1000000000         0.0000000000         1.2545803676       124.9176240039        33.1988153384 
        0.1050000000         0.0000000000         1.2418515964       124.1845180667        14.2006493355 
        0.1100000000         0.0000000000         1.2418515964       124.1845180667        14.2006493355 
        0.1150000000         0.0000000000         1.2418515964       125.8340064254        14.2006493355 
        0.1200000000         0.0000000000         1.2469431049       124.9176240039        21.7999157367 
        0.1250000000         0.0000000000         1.2469431049       124.3677945510        21.7999157367 
        0.1300000000         0.0000000000         1.2520346134       125.1009004882        29.3991821378 
        0.1350001000         0.0000000000         1.2469431049       124.7343475196        21.7999157367 
