           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.0050000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.0100000000         0.0000000000         1.2214855625       308.9272142513         2.1997876424 
        0.0150000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.0200000000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.0250000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.0300000000         0.0000000000         1.2214855625       308.7439377669         2.1997876424 
        0.0350000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.0400000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.0450000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.0500000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.0550000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.0600000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.0650000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.0700000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.0750000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.0800000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.0850000000         0.0000000000         1.2265770709       309.2937672199         9.7990540436 
        0.0900000000         0.0000000000         1.2113025455       308.5606612826       -12.9987451599 
        0.0950000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.1000000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.1050000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.1100000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.1150001000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.1200014000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.1250000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.1300000000         0.0000000000         1.2214855625       309.6603201885         2.1997876424 
        0.1350000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.1400000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.1450000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.1500000000         0.0000000000         1.2240313167       309.6603201885         5.9994208430 
        0.1550000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.1600000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.1650000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.1700000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.1750000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.1800001000         0.0000000000         1.2189398082       308.7439377669        -1.5998455581 
        0.1850000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.1900000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.1950000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.2000000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.2050000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.2100001000         0.0000000000         1.2163940540       308.9272142513        -5.3994787587 
        0.2150000000         0.0000000000         1.2240313167       309.1104907356         5.9994208430 
        0.2200000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.2250000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.2300000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.2350000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.2400001000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.2450000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.2500000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.2550000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.2600000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.2650000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.2700000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.2750000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.2800000000         0.0000000000         1.2214855625       308.7439377669         2.1997876424 
        0.2850000000         0.0000000000         1.2240313167       309.1104907356         5.9994208430 
        0.2900000000         0.0000000000         1.2265770709       309.1104907356         9.7990540436 
        0.2950000000         0.0000000000         1.2265770709       309.2937672199         9.7990540436 
        0.3000000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.3050000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.3100000000         0.0000000000         1.2265770709       309.2937672199         9.7990540436 
        0.3150000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.3200000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.3250000000         0.0000000000         1.2214855625       309.6603201885         2.1997876424 
        0.3300012000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.3350000000         0.0000000000         1.2240313167       309.6603201885         5.9994208430 
        0.3400000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.3450000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.3500001000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.3550000000         0.0000000000         1.2163940540       308.7439377669        -5.3994787587 
        0.3600000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.3650001000         0.0000000000         1.2265770709       309.1104907356         9.7990540436 
        0.3700000000         0.0000000000         1.2163940540       309.2937672199        -5.3994787587 
        0.3750000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.3800000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.3850000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.3900000000         0.0000000000         1.2265770709       309.2937672199         9.7990540436 
        0.3950000000         0.0000000000         1.2240313167       309.2937672199         5.9994208430 
        0.4000000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.4050000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.4100000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.4150000000         0.0000000000         1.2163940540       309.2937672199        -5.3994787587 
        0.4200000000         0.0000000000         1.2240313167       309.2937672199         5.9994208430 
        0.4250000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.4300000000         0.0000000000         1.2240313167       309.6603201885         5.9994208430 
        0.4350000000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.4400000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.4450000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.4500007000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.4550000000         0.0000000000         1.2214855625       308.9272142513         2.1997876424 
        0.4600000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.4650000000         0.0000000000         1.2113025455       308.7439377669       -12.9987451599 
        0.4700000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.4750001000         0.0000000000         1.2240313167       309.4770437042         5.9994208430 
        0.4800000000         0.0000000000         1.2265770709       309.1104907356         9.7990540436 
        0.4850000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.4900001000         0.0000000000         1.2265770709       309.1104907356         9.7990540436 
        0.4950000000         0.0000000000         1.2163940540       308.7439377669        -5.3994787587 
        0.5000000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.5050000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.5100000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.5150000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.5200000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.5250000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.5300000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.5350000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.5400000000         0.0000000000         1.2163940540       308.7439377669        -5.3994787587 
        0.5450000000         0.0000000000         1.2189398082       308.7439377669        -1.5998455581 
        0.5500000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.5550000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.5600000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.5650000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.5700000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.5750000000         0.0000000000         1.2189398082       309.2937672199        -1.5998455581 
        0.5800000000         0.0000000000         1.2138482997       308.7439377669        -9.1991119593 
        0.5850000000         0.0000000000         1.2265770709       308.9272142513         9.7990540436 
        0.5900000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.5950000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.6000000000         0.0000000000         1.2163940540       309.4770437042        -5.3994787587 
        0.6050000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.6100000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.6150001000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.6200000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.6250000000         0.0000000000         1.2113025455       308.9272142513       -12.9987451599 
        0.6300000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.6350000000         0.0000000000         1.2265770709       309.1104907356         9.7990540436 
