           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082        46.1087357505        -1.5998455581 
        0.0050000000         0.0000000000         1.2265770709        46.4752887192         9.7990540436 
        0.0100000000         0.0000000000         1.2214855625        46.2920122349         2.1997876424 
        0.0150000000         0.0000000000         1.2265770709        46.6585652035         9.7990540436 
        0.0200000000         0.0000000000         1.2138482997        46.1087357505        -9.1991119593 
        0.0250000000         0.0000000000         1.2138482997        45.7421827819        -9.1991119593 
        0.0300000000         0.0000000000         1.2189398082        46.1087357505        -1.5998455581 
        0.0350000000         0.0000000000         1.2138482997        46.1087357505        -9.1991119593 
        0.0400000000         0.0000000000         1.2138482997        46.2920122349        -9.1991119593 
        0.0450000000         0.0000000000         1.2138482997        46.2920122349        -9.1991119593 
        0.0500000000         0.0000000000         1.2189398082        46.2920122349        -1.5998455581 
        0.0550000000         0.0000000000         1.2265770709        46.8418416878         9.7990540436 
        0.0600000000         0.0000000000         1.2265770709        46.2920122349         9.7990540436 
        0.0650000000         0.0000000000         1.2189398082        46.1087357505        -1.5998455581 
        0.0700000000         0.0000000000         1.2189398082        46.6585652035        -1.5998455581 
        0.0750000000         0.0000000000         1.2113025455        46.2920122349       -12.9987451599 
        0.0800001000         0.0000000000         1.2163940540        46.2920122349        -5.3994787587 
        0.0850000000         0.0000000000         1.2189398082        46.2920122349        -1.5998455581 
        0.0900000000         0.0000000000         1.2189398082        46.2920122349        -1.5998455581 
        0.0950000000         0.0000000000         1.2189398082        46.1087357505        -1.5998455581 
        0.1000000000         0.0000000000         1.2265770709        46.4752887192         9.7990540436 
        0.1050000000         0.0000000000         1.2138482997        45.7421827819        -9.1991119593 
        0.1100000000         0.0000000000         1.2189398082        46.2920122349        -1.5998455581 
        0.1150000000         0.0000000000         1.2265770709        46.6585652035         9.7990540436 
        0.1200000000         0.0000000000         1.2214855625        46.2920122349         2.1997876424 
        0.1250000000         0.0000000000         1.2265770709        46.2920122349         9.7990540436 
        0.1300000000         0.0000000000         1.2240313167        46.8418416878         5.9994208430 
        0.1350000000         0.0000000000         1.2214855625        46.1087357505         2.1997876424 
        0.1400000000         0.0000000000         1.2265770709        46.2920122349         9.7990540436 
        0.1450000000         0.0000000000         1.2138482997        45.9254592662        -9.1991119593 
        0.1500000000         0.0000000000         1.2214855625        46.2920122349         2.1997876424 
        0.1550000000         0.0000000000         1.2265770709        46.6585652035         9.7990540436 
        0.1600000000         0.0000000000         1.2214855625        46.1087357505         2.1997876424 
        0.1650000000         0.0000000000         1.2214855625        46.2920122349         2.1997876424 
        0.1700000000         0.0000000000         1.2138482997        46.2920122349        -9.1991119593 
        0.1750000000         0.0000000000         1.2265770709        46.2920122349         9.7990540436 
        0.1800001000         0.0000000000         1.2265770709        46.6585652035         9.7990540436 
        0.1850000000         0.0000000000         1.2214855625        46.4752887192         2.1997876424 
        0.1900000000         0.0000000000         1.2214855625        45.7421827819         2.1997876424 
        0.1950000000         0.0000000000         1.2265770709        46.4752887192         9.7990540436 
        0.2000000000         0.0000000000         1.2189398082        46.2920122349        -1.5998455581 
        0.2050001000         0.0000000000         1.2138482997        45.9254592662        -9.1991119593 
        0.2100001000         0.0000000000         1.2265770709        46.6585652035         9.7990540436 
        0.2150000000         0.0000000000         1.2214855625        46.2920122349         2.1997876424 
        0.2200000000         0.0000000000         1.2189398082        46.2920122349        -1.5998455581 
        0.2250000000         0.0000000000         1.2189398082        46.8418416878        -1.5998455581 
        0.2300000000         0.0000000000         1.2189398082        45.9254592662        -1.5998455581 
        0.2350000000         0.0000000000         1.2189398082        46.1087357505        -1.5998455581 
        0.2400001000         0.0000000000         1.2240313167        46.2920122349         5.9994208430 
        0.2450000000         0.0000000000         1.2138482997        45.7421827819        -9.1991119593 
        0.2500000000         0.0000000000         1.2265770709        46.4752887192         9.7990540436 
        0.2550000000         0.0000000000         1.2138482997        46.2920122349        -9.1991119593 
