           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.0050000000         0.0000000000         1.2291228252         3.5885913906        -4.7975166674 
        0.0100001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.0150000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.0200000000         0.0000000000         1.2291228252         3.9551443592        -4.7975166674 
        0.0250001000         0.0000000000         1.2163940540         3.2220384220       -23.7956826703 
        0.0300000000         0.0000000000         1.2316685794         3.7718678749        -0.9978834668 
        0.0350000000         0.0000000000         1.2189398082         3.2220384220       -19.9960494697 
        0.0400000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.0450000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.0500000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.0550000000         0.0000000000         1.2291228252         3.9551443592        -4.7975166674 
        0.0600000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.0650000000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.0700000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.0750000000         0.0000000000         1.2240313167         2.8554854534       -12.3967830686 
        0.0800000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.0850000000         0.0000000000         1.2189398082         3.4053149063       -19.9960494697 
        0.0900000000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.0950000000         0.0000000000         1.2240313167         3.0387619377       -12.3967830686 
        0.1000000000         0.0000000000         1.2291228252         3.5885913906        -4.7975166674 
        0.1050000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.1100000000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.1150000000         0.0000000000         1.2265770709         3.4053149063        -8.5971498680 
        0.1200000000         0.0000000000         1.2291228252         3.4053149063        -4.7975166674 
        0.1250000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.1300000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.1350001000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.1400000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.1450000000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.1500001000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.1550000000         0.0000000000         1.2189398082         3.4053149063       -19.9960494697 
        0.1600000000         0.0000000000         1.2265770709         2.8554854534        -8.5971498680 
        0.1650000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.1700000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.1750000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.1800001000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.1850000000         0.0000000000         1.2240313167         2.8554854534       -12.3967830686 
        0.1900000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.1950000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.2000000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.2050000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.2100001000         0.0000000000         1.2214855625         3.2220384220       -16.1964162691 
        0.2150000000         0.0000000000         1.2163940540         3.2220384220       -23.7956826703 
        0.2200000000         0.0000000000         1.2291228252         3.4053149063        -4.7975166674 
        0.2250000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.2300000000         0.0000000000         1.2214855625         2.8554854534       -16.1964162691 
        0.2350000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.2400001000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.2450000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.2500000000         0.0000000000         1.2163940540         3.4053149063       -23.7956826703 
        0.2550000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.2600001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.2650000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.2700000000         0.0000000000         1.2240313167         2.8554854534       -12.3967830686 
        0.2750001000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.2800000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.2850000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.2900001000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.2950000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.3000000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.3050000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.3100000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.3150000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.3200000000         0.0000000000         1.2163940540         3.0387619377       -23.7956826703 
        0.3250000000         0.0000000000         1.2189398082         3.0387619377       -19.9960494697 
        0.3300000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.3350000000         0.0000000000         1.2265770709         3.7718678749        -8.5971498680 
        0.3400000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.3450000000         0.0000000000         1.2163940540         3.4053149063       -23.7956826703 
        0.3500001000         0.0000000000         1.2316685794         3.5885913906        -0.9978834668 
        0.3550001000         0.0000000000         1.2240313167         2.8554854534       -12.3967830686 
        0.3600000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.3650000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.3700000000         0.0000000000         1.2214855625         2.8554854534       -16.1964162691 
        0.3750000000         0.0000000000         1.2291228252         3.5885913906        -4.7975166674 
        0.3800000000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.3850001000         0.0000000000         1.2163940540         3.2220384220       -23.7956826703 
        0.3900000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.3950000000         0.0000000000         1.2291228252         3.9551443592        -4.7975166674 
        0.4000001000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.4050000000         0.0000000000         1.2163940540         3.0387619377       -23.7956826703 
        0.4100000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.4150001000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.4200001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.4250000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.4300000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.4350000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.4400000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.4450000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.4500000000         0.0000000000         1.2316685794         3.2220384220        -0.9978834668 
        0.4550000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.4600000000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.4650000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.4700000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.4750001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.4800001000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.4850000000         0.0000000000         1.2291228252         3.5885913906        -4.7975166674 
        0.4900000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.4950000000         0.0000000000         1.2291228252         3.9551443592        -4.7975166674 
        0.5000000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.5050000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.5100001000         0.0000000000         1.2265770709         3.9551443592        -8.5971498680 
        0.5150000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.5200000000         0.0000000000         1.2214855625         3.2220384220       -16.1964162691 
        0.5250001000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.5300000000         0.0000000000         1.2214855625         3.9551443592       -16.1964162691 
        0.5350000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.5400000000         0.0000000000         1.2214855625         3.4053149063       -16.1964162691 
        0.5450000000         0.0000000000         1.2240313167         3.7718678749       -12.3967830686 
        0.5500000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.5550000000         0.0000000000         1.2240313167         2.8554854534       -12.3967830686 
        0.5600000000         0.0000000000         1.2291228252         3.0387619377        -4.7975166674 
        0.5650000000         0.0000000000         1.2316685794         3.2220384220        -0.9978834668 
        0.5700001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.5750001000         0.0000000000         1.2316685794         3.9551443592        -0.9978834668 
        0.5800001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.5850000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.5900000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.5950000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.6000000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.6050000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.6100000000         0.0000000000         1.2240313167         2.8554854534       -12.3967830686 
        0.6150000000         0.0000000000         1.2316685794         3.0387619377        -0.9978834668 
        0.6200000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.6250000000         0.0000000000         1.2291228252         3.5885913906        -4.7975166674 
        0.6300000000         0.0000000000         1.2163940540         2.6722089690       -23.7956826703 
        0.6350001000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.6400000000         0.0000000000         1.2265770709         3.9551443592        -8.5971498680 
        0.6450000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.6500001000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.6550000000         0.0000000000         1.2163940540         3.0387619377       -23.7956826703 
        0.6600000000         0.0000000000         1.2265770709         3.7718678749        -8.5971498680 
        0.6650000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.6700000000         0.0000000000         1.2291228252         3.5885913906        -4.7975166674 
        0.6750000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.6800000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.6850000000         0.0000000000         1.2214855625         2.8554854534       -16.1964162691 
        0.6900000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.6950001000         0.0000000000         1.2240313167         3.7718678749       -12.3967830686 
        0.7000001000         0.0000000000         1.2316685794         3.7718678749        -0.9978834668 
        0.7050001000         0.0000000000         1.2291228252         3.4053149063        -4.7975166674 
        0.7100000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.7150000000         0.0000000000         1.2163940540         3.2220384220       -23.7956826703 
        0.7200000000         0.0000000000         1.2189398082         3.2220384220       -19.9960494697 
        0.7250000000         0.0000000000         1.2316685794         3.7718678749        -0.9978834668 
        0.7300000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.7350000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.7400000000         0.0000000000         1.2316685794         3.7718678749        -0.9978834668 
        0.7450000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.7500000000         0.0000000000         1.2240313167         3.9551443592       -12.3967830686 
        0.7550000000         0.0000000000         1.2240313167         3.7718678749       -12.3967830686 
        0.7600001000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.7650000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.7700009000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.7750001000         0.0000000000         1.2163940540         3.2220384220       -23.7956826703 
        0.7800000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.7850000000         0.0000000000         1.2291228252         3.2220384220        -4.7975166674 
        0.7900000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.7950000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.8000000000         0.0000000000         1.2214855625         3.9551443592       -16.1964162691 
        0.8050000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.8100000000         0.0000000000         1.2291228252         3.4053149063        -4.7975166674 
        0.8150000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.8200001000         0.0000000000         1.2214855625         2.8554854534       -16.1964162691 
        0.8250001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.8300001000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.8350001000         0.0000000000         1.2214855625         3.2220384220       -16.1964162691 
        0.8400000000         0.0000000000         1.2189398082         3.2220384220       -19.9960494697 
        0.8450000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.8500000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.8550000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.8600000000         0.0000000000         1.2240313167         3.7718678749       -12.3967830686 
        0.8650000000         0.0000000000         1.2163940540         2.6722089690       -23.7956826703 
        0.8700000000         0.0000000000         1.2214855625         3.2220384220       -16.1964162691 
        0.8750000000         0.0000000000         1.2265770709         3.5885913906        -8.5971498680 
        0.8800000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
