           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.0050001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.0100001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.0150001000         0.0000000000         1.2189398082       131.1490244704        -1.5998455581 
        0.0200001000         0.0000000000         1.2138482997       130.2326420489        -9.1991119593 
        0.0250001000         0.0000000000         1.2189398082       131.1490244704        -1.5998455581 
        0.0300000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.0350001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.0400012000         0.0000000000         1.2240313167       130.9657479861         5.9994208430 
        0.0450001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.0500001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.0550001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.0600000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.0650001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.0700001000         0.0000000000         1.2265770709       131.3323009547         9.7990540436 
        0.0750001000         0.0000000000         1.2214855625       131.3323009547         2.1997876424 
        0.0800001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.0850001000         0.0000000000         1.2265770709       130.5991950175         9.7990540436 
        0.0900000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.0950001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.1000001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.1050001000         0.0000000000         1.2189398082       131.1490244704        -1.5998455581 
        0.1100001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.1150001000         0.0000000000         1.2113025455       130.7824715018       -12.9987451599 
        0.1200000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.1250000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.1300001000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.1350001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.1400001000         0.0000000000         1.2138482997       130.7824715018        -9.1991119593 
        0.1450001000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.1500001000         0.0000000000         1.2265770709       131.3323009547         9.7990540436 
        0.1550000000         0.0000000000         1.2214855625       131.3323009547         2.1997876424 
        0.1600001000         0.0000000000         1.2214855625       130.4159185332         2.1997876424 
