           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2240313167       175.1353807049       -12.3967830686 
        0.0050000000         0.0000000000         1.2291228252       175.5019336735        -4.7975166674 
        0.0100000000         0.0000000000         1.2316685794       175.5019336735        -0.9978834668 
        0.0150000000         0.0000000000         1.2214855625       174.9521042206       -16.1964162691 
        0.0200000000         0.0000000000         1.2240313167       175.3186571892       -12.3967830686 
        0.0250000000         0.0000000000         1.2163940540       174.7688277362       -23.7956826703 
        0.0300000000         0.0000000000         1.2214855625       175.3186571892       -16.1964162691 
        0.0350000000         0.0000000000         1.2163940540       174.9521042206       -23.7956826703 
        0.0400000000         0.0000000000         1.2163940540       174.7688277362       -23.7956826703 
        0.0450000000         0.0000000000         1.2240313167       174.9521042206       -12.3967830686 
        0.0500000000         0.0000000000         1.2265770709       175.5019336735        -8.5971498680 
        0.0550000000         0.0000000000         1.2214855625       174.7688277362       -16.1964162691 
        0.0600001000         0.0000000000         1.2240313167       175.1353807049       -12.3967830686 
        0.0650000000         0.0000000000         1.2265770709       175.5019336735        -8.5971498680 
        0.0700000000         0.0000000000         1.2240313167       175.1353807049       -12.3967830686 
        0.0750016000         0.0000000000         1.2163940540       174.7688277362       -23.7956826703 
        0.0800000000         0.0000000000         1.2291228252       175.5019336735        -4.7975166674 
        0.0850000000         0.0000000000         1.2163940540       175.3186571892       -23.7956826703 
        0.0900000000         0.0000000000         1.2240313167       174.9521042206       -12.3967830686 
        0.0950000000         0.0000000000         1.2163940540       174.7688277362       -23.7956826703 
        0.1000000000         0.0000000000         1.2291228252       175.5019336735        -4.7975166674 
        0.1050000000         0.0000000000         1.2240313167       174.5855512519       -12.3967830686 
        0.1100000000         0.0000000000         1.2240313167       175.1353807049       -12.3967830686 
        0.1150000000         0.0000000000         1.2163940540       174.9521042206       -23.7956826703 
        0.1200000000         0.0000000000         1.2189398082       174.7688277362       -19.9960494697 
        0.1250000000         0.0000000000         1.2189398082       174.7688277362       -19.9960494697 
        0.1300000000         0.0000000000         1.2163940540       174.7688277362       -23.7956826703 
        0.1350000000         0.0000000000         1.2291228252       174.9521042206        -4.7975166674 
        0.1400000000         0.0000000000         1.2265770709       175.3186571892        -8.5971498680 
        0.1450000000         0.0000000000         1.2265770709       175.5019336735        -8.5971498680 
        0.1500000000         0.0000000000         1.2265770709       174.7688277362        -8.5971498680 
        0.1550000000         0.0000000000         1.2214855625       175.5019336735       -16.1964162691 
        0.1600000000         0.0000000000         1.2240313167       174.9521042206       -12.3967830686 
        0.1650000000         0.0000000000         1.2291228252       175.1353807049        -4.7975166674 
        0.1700000000         0.0000000000         1.2240313167       175.5019336735       -12.3967830686 
        0.1750000000         0.0000000000         1.2163940540       174.7688277362       -23.7956826703 
        0.1800001000         0.0000000000         1.2240313167       175.5019336735       -12.3967830686 
        0.1850001000         0.0000000000         1.2189398082       174.7688277362       -19.9960494697 
        0.1900000000         0.0000000000         1.2240313167       174.9521042206       -12.3967830686 
        0.1950000000         0.0000000000         1.2214855625       174.9521042206       -16.1964162691 
        0.2000001000         0.0000000000         1.2189398082       174.7688277362       -19.9960494697 
        0.2050000000         0.0000000000         1.2240313167       174.9521042206       -12.3967830686 
        0.2100001000         0.0000000000         1.2240313167       175.1353807049       -12.3967830686 
        0.2150000000         0.0000000000         1.2291228252       175.6852101578        -4.7975166674 
        0.2200000000         0.0000000000         1.2240313167       175.1353807049       -12.3967830686 
        0.2250000000         0.0000000000         1.2240313167       175.6852101578       -12.3967830686 
