           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.0050000000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.0100001000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
        0.0150001000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.0200001000         0.0000000000         1.2138482997       222.7872666255        -9.1991119593 
        0.0250001000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.0300000000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.0350019000         0.0000000000         1.2189398082       223.3370960784        -1.5998455581 
        0.0400001000         0.0000000000         1.2138482997       222.7872666255        -9.1991119593 
        0.0450001000         0.0000000000         1.2265770709       223.8869255314         9.7990540436 
        0.0500001000         0.0000000000         1.2189398082       223.3370960784        -1.5998455581 
        0.0550001000         0.0000000000         1.2163940540       223.5203725627        -5.3994787587 
        0.0600001000         0.0000000000         1.2138482997       223.3370960784        -9.1991119593 
        0.0650000000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
        0.0700000000         0.0000000000         1.2214855625       223.5203725627         2.1997876424 
        0.0750001000         0.0000000000         1.2138482997       223.5203725627        -9.1991119593 
        0.0800001000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.0850001000         0.0000000000         1.2189398082       223.3370960784        -1.5998455581 
        0.0900001000         0.0000000000         1.2214855625       223.5203725627         2.1997876424 
        0.0950000000         0.0000000000         1.2189398082       223.3370960784        -1.5998455581 
        0.1000000000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.1050001000         0.0000000000         1.2214855625       223.1538195941         2.1997876424 
        0.1100001000         0.0000000000         1.2189398082       223.1538195941        -1.5998455581 
        0.1150001000         0.0000000000         1.2189398082       223.5203725627        -1.5998455581 
        0.1200001000         0.0000000000         1.2189398082       223.8869255314        -1.5998455581 
        0.1250000000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.1300000000         0.0000000000         1.2265770709       223.8869255314         9.7990540436 
        0.1350001000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.1400001000         0.0000000000         1.2265770709       223.1538195941         9.7990540436 
        0.1450001000         0.0000000000         1.2214855625       223.8869255314         2.1997876424 
        0.1500001000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
        0.1550000000         0.0000000000         1.2189398082       223.3370960784        -1.5998455581 
        0.1600000000         0.0000000000         1.2189398082       223.8869255314        -1.5998455581 
        0.1650001000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
        0.1700001000         0.0000000000         1.2214855625       223.5203725627         2.1997876424 
        0.1750001000         0.0000000000         1.2265770709       223.3370960784         9.7990540436 
        0.1800001000         0.0000000000         1.2214855625       222.9705431098         2.1997876424 
        0.1850001000         0.0000000000         1.2265770709       223.8869255314         9.7990540436 
        0.1900000000         0.0000000000         1.2138482997       223.1538195941        -9.1991119593 
        0.1950000000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.2000001000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
        0.2050001000         0.0000000000         1.2291228252       223.5203725627        13.5986872442 
        0.2100001000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
        0.2150001000         0.0000000000         1.2214855625       223.5203725627         2.1997876424 
        0.2200000000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
        0.2250000000         0.0000000000         1.2214855625       223.3370960784         2.1997876424 
        0.2300001000         0.0000000000         1.2138482997       223.3370960784        -9.1991119593 
        0.2350001000         0.0000000000         1.2138482997       222.9705431098        -9.1991119593 
