           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2291228252       171.1032980500        -4.7975166674 
        0.0050000000         0.0000000000         1.2214855625       170.9200215657       -16.1964162691 
        0.0100000000         0.0000000000         1.2265770709       171.2865745344        -8.5971498680 
        0.0150000000         0.0000000000         1.2291228252       170.9200215657        -4.7975166674 
        0.0200000000         0.0000000000         1.2240313167       171.2865745344       -12.3967830686 
        0.0250000000         0.0000000000         1.2240313167       170.7367450814       -12.3967830686 
        0.0300000000         0.0000000000         1.2240313167       170.3701921128       -12.3967830686 
        0.0350000000         0.0000000000         1.2240313167       170.9200215657       -12.3967830686 
        0.0400000000         0.0000000000         1.2214855625       170.5534685971       -16.1964162691 
        0.0450000000         0.0000000000         1.2240313167       170.5534685971       -12.3967830686 
        0.0500000000         0.0000000000         1.2214855625       170.9200215657       -16.1964162691 
        0.0550000000         0.0000000000         1.2240313167       171.1032980500       -12.3967830686 
        0.0600000000         0.0000000000         1.2265770709       171.2865745344        -8.5971498680 
        0.0650000000         0.0000000000         1.2265770709       171.2865745344        -8.5971498680 
        0.0700000000         0.0000000000         1.2214855625       171.2865745344       -16.1964162691 
        0.0750000000         0.0000000000         1.2163940540       170.3701921128       -23.7956826703 
        0.0800000000         0.0000000000         1.2265770709       170.7367450814        -8.5971498680 
        0.0850000000         0.0000000000         1.2163940540       170.9200215657       -23.7956826703 
        0.0900000000         0.0000000000         1.2138482997       170.3701921128       -27.5953158709 
        0.0950000000         0.0000000000         1.2214855625       170.9200215657       -16.1964162691 
        0.1000000000         0.0000000000         1.2240313167       170.7367450814       -12.3967830686 
        0.1050000000         0.0000000000         1.2240313167       171.1032980500       -12.3967830686 
        0.1100000000         0.0000000000         1.2163940540       170.7367450814       -23.7956826703 
        0.1150000000         0.0000000000         1.2240313167       170.7367450814       -12.3967830686 
        0.1200000000         0.0000000000         1.2240313167       170.7367450814       -12.3967830686 
        0.1250000000         0.0000000000         1.2316685794       170.9200215657        -0.9978834668 
        0.1300000000         0.0000000000         1.2240313167       170.7367450814       -12.3967830686 
        0.1350000000         0.0000000000         1.2265770709       170.9200215657        -8.5971498680 
        0.1400000000         0.0000000000         1.2291228252       171.2865745344        -4.7975166674 
        0.1450000000         0.0000000000         1.2291228252       171.1032980500        -4.7975166674 
        0.1500000000         0.0000000000         1.2265770709       171.2865745344        -8.5971498680 
        0.1550000000         0.0000000000         1.2240313167       170.3701921128       -12.3967830686 
        0.1600000000         0.0000000000         1.2240313167       170.3701921128       -12.3967830686 
        0.1650000000         0.0000000000         1.2265770709       171.2865745344        -8.5971498680 
        0.1700000000         0.0000000000         1.2265770709       171.4698510187        -8.5971498680 
        0.1750000000         0.0000000000         1.2240313167       170.9200215657       -12.3967830686 
        0.1800000000         0.0000000000         1.2265770709       171.2865745344        -8.5971498680 
        0.1850000000         0.0000000000         1.2163940540       170.3701921128       -23.7956826703 
        0.1900000000         0.0000000000         1.2240313167       170.7367450814       -12.3967830686 
        0.1950000000         0.0000000000         1.2214855625       170.7367450814       -16.1964162691 
        0.2000000000         0.0000000000         1.2265770709       171.2865745344        -8.5971498680 
        0.2050000000         0.0000000000         1.2240313167       170.9200215657       -12.3967830686 
        0.2100000000         0.0000000000         1.2291228252       171.2865745344        -4.7975166674 
        0.2150000000         0.0000000000         1.2214855625       170.7367450814       -16.1964162691 
        0.2200000000         0.0000000000         1.2214855625       170.9200215657       -16.1964162691 
        0.2250000000         0.0000000000         1.2163940540       170.3701921128       -23.7956826703 
        0.2300000000         0.0000000000         1.2291228252       171.2865745344        -4.7975166674 
        0.2350000000         0.0000000000         1.2240313167       170.5534685971       -12.3967830686 
        0.2400000000         0.0000000000         1.2214855625       170.5534685971       -16.1964162691 
        0.2450000000         0.0000000000         1.2163940540       170.9200215657       -23.7956826703 
        0.2500000000         0.0000000000         1.2240313167       170.7367450814       -12.3967830686 
        0.2550000000         0.0000000000         1.2291228252       171.2865745344        -4.7975166674 
        0.2600000000         0.0000000000         1.2214855625       170.7367450814       -16.1964162691 
