           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.0050000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.0100000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.0150000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.0200001000         0.0000000000         1.2189398082       310.0268731571        -1.5998455581 
        0.0250000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.0300000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.0350000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.0400001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.0450000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.0500001000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.0550001000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.0600000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.0650000000         0.0000000000         1.2214855625       309.8435966728         2.1997876424 
        0.0700000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.0750000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.0800001000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.0850001000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.0900000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.0950000000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.1000000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.1050000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.1100001000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.1150001000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.1200000000         0.0000000000         1.2265770709       310.0268731571         9.7990540436 
        0.1250000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.1300000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.1350000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.1400000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.1450001000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.1500000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.1550000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.1600000000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.1650000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.1700000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.1750001000         0.0000000000         1.2163940540       309.6603201885        -5.3994787587 
        0.1800001000         0.0000000000         1.2189398082       309.1104907356        -1.5998455581 
        0.1850000000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.1900000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.1950000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.2000000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.2050001000         0.0000000000         1.2214855625       308.9272142513         2.1997876424 
        0.2100001000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.2150000000         0.0000000000         1.2189398082       310.0268731571        -1.5998455581 
        0.2200000000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.2250000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.2300000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.2350001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
