           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082       284.3681653537        -1.5998455581 
        0.0050000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.0100000000         0.0000000000         1.2265770709       284.3681653537         9.7990540436 
        0.0150000000         0.0000000000         1.2138482997       284.0016123851        -9.1991119593 
        0.0200000000         0.0000000000         1.2214855625       284.5514418380         2.1997876424 
        0.0250000000         0.0000000000         1.2189398082       284.5514418380        -1.5998455581 
        0.0300000000         0.0000000000         1.2138482997       284.0016123851        -9.1991119593 
        0.0350000000         0.0000000000         1.2265770709       284.9179948066         9.7990540436 
        0.0400000000         0.0000000000         1.2214855625       284.7347183223         2.1997876424 
        0.0450000000         0.0000000000         1.2189398082       283.8183359008        -1.5998455581 
        0.0500000000         0.0000000000         1.2138482997       284.0016123851        -9.1991119593 
        0.0550000000         0.0000000000         1.2163940540       284.9179948066        -5.3994787587 
        0.0600000000         0.0000000000         1.2138482997       283.8183359008        -9.1991119593 
        0.0650000000         0.0000000000         1.2189398082       284.5514418380        -1.5998455581 
        0.0700000000         0.0000000000         1.2113025455       284.0016123851       -12.9987451599 
        0.0750000000         0.0000000000         1.2265770709       284.1848888694         9.7990540436 
        0.0800000000         0.0000000000         1.2214855625       284.9179948066         2.1997876424 
        0.0850000000         0.0000000000         1.2214855625       284.5514418380         2.1997876424 
        0.0900000000         0.0000000000         1.2214855625       284.0016123851         2.1997876424 
        0.0950000000         0.0000000000         1.2189398082       284.5514418380        -1.5998455581 
        0.1000000000         0.0000000000         1.2138482997       284.0016123851        -9.1991119593 
        0.1050000000         0.0000000000         1.2291228252       284.5514418380        13.5986872442 
        0.1100000000         0.0000000000         1.2189398082       284.3681653537        -1.5998455581 
        0.1150000000         0.0000000000         1.2163940540       284.0016123851        -5.3994787587 
        0.1200000000         0.0000000000         1.2265770709       284.9179948066         9.7990540436 
        0.1250000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.1300000000         0.0000000000         1.2189398082       284.3681653537        -1.5998455581 
        0.1350000000         0.0000000000         1.2265770709       284.9179948066         9.7990540436 
        0.1400000000         0.0000000000         1.2138482997       284.0016123851        -9.1991119593 
        0.1450000000         0.0000000000         1.2163940540       284.7347183223        -5.3994787587 
        0.1500000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.1550000000         0.0000000000         1.2214855625       284.7347183223         2.1997876424 
        0.1600000000         0.0000000000         1.2265770709       284.9179948066         9.7990540436 
        0.1650000000         0.0000000000         1.2138482997       283.8183359008        -9.1991119593 
        0.1700000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.1750000000         0.0000000000         1.2214855625       283.8183359008         2.1997876424 
        0.1800000000         0.0000000000         1.2214855625       284.3681653537         2.1997876424 
        0.1850000000         0.0000000000         1.2265770709       284.9179948066         9.7990540436 
        0.1900000000         0.0000000000         1.2214855625       284.3681653537         2.1997876424 
        0.1950000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.2000000000         0.0000000000         1.2138482997       284.0016123851        -9.1991119593 
        0.2050000000         0.0000000000         1.2214855625       284.3681653537         2.1997876424 
        0.2100000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.2150000000         0.0000000000         1.2138482997       284.0016123851        -9.1991119593 
        0.2200000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.2250000000         0.0000000000         1.2138482997       284.3681653537        -9.1991119593 
        0.2300000000         0.0000000000         1.2214855625       284.3681653537         2.1997876424 
        0.2350000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.2400000000         0.0000000000         1.2214855625       284.1848888694         2.1997876424 
        0.2450000000         0.0000000000         1.2189398082       284.5514418380        -1.5998455581 
        0.2500000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.2550003000         0.0000000000         1.2214855625       284.3681653537         2.1997876424 
        0.2600000000         0.0000000000         1.2189398082       284.9179948066        -1.5998455581 
        0.2650000000         0.0000000000         1.2265770709       284.7347183223         9.7990540436 
        0.2700000000         0.0000000000         1.2189398082       284.3681653537        -1.5998455581 
        0.2750000000         0.0000000000         1.2189398082       284.5514418380        -1.5998455581 
        0.2800000000         0.0000000000         1.2214855625       284.7347183223         2.1997876424 
