           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.0050000000         0.0000000000         1.2214855625        54.5394540288         2.1997876424 
        0.0100000000         0.0000000000         1.2138482997        54.5394540288        -9.1991119593 
        0.0150001000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.0200001000         0.0000000000         1.2214855625        54.1729010602         2.1997876424 
        0.0250000000         0.0000000000         1.2138482997        53.8063480916        -9.1991119593 
        0.0300000000         0.0000000000         1.2291228252        54.7227305131        13.5986872442 
        0.0350000000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.0400018000         0.0000000000         1.2189398082        54.7227305131        -1.5998455581 
        0.0450001000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.0500001000         0.0000000000         1.2214855625        54.1729010602         2.1997876424 
        0.0550001000         0.0000000000         1.2265770709        54.7227305131         9.7990540436 
        0.0600000000         0.0000000000         1.2138482997        54.5394540288        -9.1991119593 
        0.0650000000         0.0000000000         1.2138482997        53.9896245759        -9.1991119593 
        0.0700000000         0.0000000000         1.2138482997        53.9896245759        -9.1991119593 
        0.0750001000         0.0000000000         1.2265770709        54.5394540288         9.7990540436 
        0.0800001000         0.0000000000         1.2138482997        54.5394540288        -9.1991119593 
        0.0850001000         0.0000000000         1.2138482997        53.8063480916        -9.1991119593 
        0.0900000000         0.0000000000         1.2214855625        54.3561775445         2.1997876424 
        0.0950000000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.1000000000         0.0000000000         1.2189398082        54.5394540288        -1.5998455581 
        0.1050001000         0.0000000000         1.2214855625        54.5394540288         2.1997876424 
        0.1100001000         0.0000000000         1.2214855625        54.5394540288         2.1997876424 
        0.1150001000         0.0000000000         1.2265770709        54.9060069974         9.7990540436 
        0.1200000000         0.0000000000         1.2138482997        54.5394540288        -9.1991119593 
        0.1250000000         0.0000000000         1.2189398082        54.9060069974        -1.5998455581 
        0.1300000000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.1350000000         0.0000000000         1.2189398082        54.5394540288        -1.5998455581 
        0.1400001000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.1450001000         0.0000000000         1.2189398082        54.5394540288        -1.5998455581 
        0.1500000000         0.0000000000         1.2214855625        54.7227305131         2.1997876424 
        0.1550000000         0.0000000000         1.2265770709        54.7227305131         9.7990540436 
        0.1600000000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
        0.1650020000         0.0000000000         1.2265770709        54.9060069974         9.7990540436 
        0.1700001000         0.0000000000         1.2265770709        54.5394540288         9.7990540436 
        0.1750001000         0.0000000000         1.2214855625        54.9060069974         2.1997876424 
        0.1800001000         0.0000000000         1.2138482997        54.5394540288        -9.1991119593 
        0.1850000000         0.0000000000         1.2265770709        54.7227305131         9.7990540436 
        0.1900000000         0.0000000000         1.2214855625        54.5394540288         2.1997876424 
        0.1950000000         0.0000000000         1.2214855625        54.5394540288         2.1997876424 
        0.2000001000         0.0000000000         1.2189398082        54.5394540288        -1.5998455581 
        0.2050001000         0.0000000000         1.2214855625        53.9896245759         2.1997876424 
        0.2100001000         0.0000000000         1.2138482997        53.9896245759        -9.1991119593 
        0.2150000000         0.0000000000         1.2189398082        54.9060069974        -1.5998455581 
        0.2200000000         0.0000000000         1.2189398082        54.3561775445        -1.5998455581 
