           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2367600879       237.6326618546         6.6013829343 
        0.0050000000         0.0000000000         1.2367600879       237.4493853703         6.6013829343 
        0.0100000000         0.0000000000         1.2443973507       238.1824913076        18.0002825361 
        0.0150000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.0200000000         0.0000000000         1.2316685794       237.4493853703        -0.9978834668 
        0.0250000000         0.0000000000         1.2469431049       238.3657677919        21.7999157367 
        0.0300000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.0350000000         0.0000000000         1.2469431049       238.3657677919        21.7999157367 
        0.0400000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.0450000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.0500000000         0.0000000000         1.2443973507       237.9992148232        18.0002825361 
        0.0550000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.0600000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.0650000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.0700000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.0750000000         0.0000000000         1.2443973507       238.1824913076        18.0002825361 
        0.0800000000         0.0000000000         1.2469431049       237.8159383389        21.7999157367 
        0.0850000000         0.0000000000         1.2342143337       237.2661088860         2.8017497338 
        0.0900000000         0.0000000000         1.2418515964       237.6326618546        14.2006493355 
        0.0950000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.1000000000         0.0000000000         1.2342143337       237.2661088860         2.8017497338 
        0.1050000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.1100000000         0.0000000000         1.2418515964       238.3657677919        14.2006493355 
        0.1150000000         0.0000000000         1.2367600879       237.4493853703         6.6013829343 
        0.1200000000         0.0000000000         1.2393058422       237.6326618546        10.4010161349 
        0.1250000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.1300000000         0.0000000000         1.2393058422       237.6326618546        10.4010161349 
        0.1350000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.1400000000         0.0000000000         1.2469431049       238.3657677919        21.7999157367 
        0.1450000000         0.0000000000         1.2443973507       238.1824913076        18.0002825361 
        0.1500000000         0.0000000000         1.2393058422       237.9992148232        10.4010161349 
        0.1550000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.1600000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.1650000000         0.0000000000         1.2393058422       238.5490442762        10.4010161349 
        0.1700000000         0.0000000000         1.2367600879       237.4493853703         6.6013829343 
        0.1750000000         0.0000000000         1.2443973507       237.8159383389        18.0002825361 
        0.1800001000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.1850000000         0.0000000000         1.2469431049       237.9992148232        21.7999157367 
        0.1900000000         0.0000000000         1.2342143337       237.2661088860         2.8017497338 
        0.1950000000         0.0000000000         1.2443973507       238.1824913076        18.0002825361 
        0.2000000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.2050000000         0.0000000000         1.2469431049       238.5490442762        21.7999157367 
        0.2100001000         0.0000000000         1.2393058422       237.6326618546        10.4010161349 
        0.2150000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.2200000000         0.0000000000         1.2469431049       237.8159383389        21.7999157367 
        0.2250000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.2300000000         0.0000000000         1.2418515964       237.6326618546        14.2006493355 
        0.2350000000         0.0000000000         1.2418515964       237.9992148232        14.2006493355 
        0.2400001000         0.0000000000         1.2393058422       238.1824913076        10.4010161349 
        0.2450000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.2500000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.2550000000         0.0000000000         1.2443973507       238.5490442762        18.0002825361 
        0.2600000000         0.0000000000         1.2469431049       237.8159383389        21.7999157367 
        0.2650000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.2700000000         0.0000000000         1.2469431049       238.5490442762        21.7999157367 
        0.2750000000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.2800000000         0.0000000000         1.2367600879       238.3657677919         6.6013829343 
        0.2850000000         0.0000000000         1.2418515964       237.4493853703        14.2006493355 
        0.2900001000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.2950000000         0.0000000000         1.2393058422       238.3657677919        10.4010161349 
        0.3000000000         0.0000000000         1.2393058422       237.6326618546        10.4010161349 
        0.3050000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.3100000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.3150000000         0.0000000000         1.2443973507       238.1824913076        18.0002825361 
        0.3200000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.3250000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.3300000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.3350000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.3400000000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.3450000000         0.0000000000         1.2367600879       237.4493853703         6.6013829343 
        0.3500001000         0.0000000000         1.2393058422       237.6326618546        10.4010161349 
        0.3550001000         0.0000000000         1.2367600879       237.4493853703         6.6013829343 
        0.3600000000         0.0000000000         1.2418515964       237.9992148232        14.2006493355 
        0.3650000000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.3700000000         0.0000000000         1.2469431049       238.1824913076        21.7999157367 
        0.3750000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.3800000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.3850000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.3900000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.3950000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.4000000000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.4050000000         0.0000000000         1.2393058422       237.4493853703        10.4010161349 
        0.4100000000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.4150001000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.4200000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.4250000000         0.0000000000         1.2342143337       237.2661088860         2.8017497338 
        0.4300000000         0.0000000000         1.2367600879       237.8159383389         6.6013829343 
        0.4350000000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.4400000000         0.0000000000         1.2443973507       238.3657677919        18.0002825361 
        0.4450000000         0.0000000000         1.2393058422       237.4493853703        10.4010161349 
        0.4500000000         0.0000000000         1.2367600879       237.8159383389         6.6013829343 
        0.4550000000         0.0000000000         1.2469431049       237.8159383389        21.7999157367 
        0.4600000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.4650000000         0.0000000000         1.2469431049       238.3657677919        21.7999157367 
        0.4700000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.4750001000         0.0000000000         1.2469431049       238.3657677919        21.7999157367 
        0.4800001000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.4850000000         0.0000000000         1.2469431049       237.8159383389        21.7999157367 
        0.4900000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.4950000000         0.0000000000         1.2469431049       238.1824913076        21.7999157367 
        0.5000000000         0.0000000000         1.2291228252       237.8159383389        -4.7975166674 
        0.5050000000         0.0000000000         1.2443973507       238.3657677919        18.0002825361 
        0.5100000000         0.0000000000         1.2393058422       237.4493853703        10.4010161349 
        0.5150000000         0.0000000000         1.2443973507       237.8159383389        18.0002825361 
        0.5200000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.5250000000         0.0000000000         1.2418515964       237.8159383389        14.2006493355 
        0.5300000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.5350000000         0.0000000000         1.2393058422       237.4493853703        10.4010161349 
        0.5400000000         0.0000000000         1.2393058422       238.3657677919        10.4010161349 
        0.5450000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.5500000000         0.0000000000         1.2469431049       238.1824913076        21.7999157367 
        0.5550000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.5600000000         0.0000000000         1.2443973507       237.8159383389        18.0002825361 
        0.5650000000         0.0000000000         1.2469431049       238.1824913076        21.7999157367 
        0.5700001000         0.0000000000         1.2469431049       238.1824913076        21.7999157367 
        0.5750000000         0.0000000000         1.2342143337       237.2661088860         2.8017497338 
        0.5800001000         0.0000000000         1.2469431049       238.1824913076        21.7999157367 
        0.5850000000         0.0000000000         1.2342143337       237.8159383389         2.8017497338 
        0.5900000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.5950000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
        0.6000000000         0.0000000000         1.2367600879       237.8159383389         6.6013829343 
        0.6050000000         0.0000000000         1.2342143337       237.4493853703         2.8017497338 
        0.6100000000         0.0000000000         1.2393058422       237.8159383389        10.4010161349 
