           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2545803676       252.6613335681        33.1988153384 
        0.0050000000         0.0000000000         1.2673091389       252.4780570837        52.1969813413 
        0.0100101000         0.0000000000         1.2978581898       252.4780570837        97.7925797483 
        0.0150000000         0.0000000000         1.2545803676       252.6613335681        33.1988153384 
        0.0200000000         0.0000000000         1.2545803676       253.2111630210        33.1988153384 
        0.0250000000         0.0000000000         1.2571261219       253.2111630210        36.9984485390 
        0.0300000000         0.0000000000         1.2494888591       252.4780570837        25.5995489372 
        0.0350000000         0.0000000000         1.2622176304       255.2272043484        44.5977149401 
        0.0400000000         0.0000000000         1.2520346134       253.2111630210        29.3991821378 
        0.0450000000         0.0000000000         1.2545803676       252.2947805994        33.1988153384 
        0.0500000000         0.0000000000         1.2596718761       253.2111630210        40.7980817396 
        0.0550000000         0.0000000000         1.2673091389       252.6613335681        52.1969813413 
        0.0600000000         0.0000000000         1.2545803676       252.2947805994        33.1988153384 
        0.0650000000         0.0000000000         1.2545803676       252.6613335681        33.1988153384 
        0.0700000000         0.0000000000         1.2545803676       252.4780570837        33.1988153384 
        0.0750000000         0.0000000000         1.2494888591       252.1115041151        25.5995489372 
        0.0800000000         0.0000000000         1.2647633846       252.6613335681        48.3973481407 
        0.0850000000         0.0000000000         1.2545803676       252.8446100524        33.1988153384 
        0.0900000000         0.0000000000         1.2545803676       252.4780570837        33.1988153384 
        0.0950000000         0.0000000000         1.2622176304       253.9442689582        44.5977149401 
        0.1000000000         0.0000000000         1.2494888591       251.5616746622        25.5995489372 
        0.1050000000         0.0000000000         1.2622176304       257.4265221601        44.5977149401 
        0.1100000000         0.0000000000         1.2520346134       251.5616746622        29.3991821378 
        0.1150000000         0.0000000000         1.2647633846       257.7930751287        48.3973481407 
        0.1200000000         0.0000000000         1.2520346134       253.2111630210        29.3991821378 
        0.1250000000         0.0000000000         1.2647633846       252.1115041151        48.3973481407 
        0.1300000000         0.0000000000         1.2520346134       251.5616746622        29.3991821378 
        0.1350000000         0.0000000000         1.2673091389       252.1115041151        52.1969813413 
        0.1400000000         0.0000000000         1.2545803676       252.4780570837        33.1988153384 
        0.1450000000         0.0000000000         1.2520346134       251.5616746622        29.3991821378 
        0.1500000000         0.0000000000         1.2571261219       252.1115041151        36.9984485390 
        0.1550000000         0.0000000000         1.2545803676       251.5616746622        33.1988153384 
        0.1600000000         0.0000000000         1.2647633846       252.4780570837        48.3973481407 
        0.1650000000         0.0000000000         1.2571261219       252.1115041151        36.9984485390 
        0.1700000000         0.0000000000         1.2571261219       252.4780570837        36.9984485390 
        0.1750000000         0.0000000000         1.2647633846       252.1115041151        48.3973481407 
        0.1800000000         0.0000000000         1.2647633846       252.4780570837        48.3973481407 
        0.1850000000         0.0000000000         1.2545803676       251.9282276308        33.1988153384 
        0.1900000000         0.0000000000         1.2622176304       252.1115041151        44.5977149401 
        0.1950000000         0.0000000000         1.2647633846       252.2947805994        48.3973481407 
        0.2000000000         0.0000000000         1.2571261219       251.5616746622        36.9984485390 
        0.2050000000         0.0000000000         1.2673091389       252.4780570837        52.1969813413 
        0.2100000000         0.0000000000         1.2596718761       252.1115041151        40.7980817396 
        0.2150000000         0.0000000000         1.2749464016       252.6613335681        63.5958809430 
        0.2200000000         0.0000000000         1.2596718761       251.9282276308        40.7980817396 
        0.2250000000         0.0000000000         1.2698548931       252.1115041151        55.9966145419 
        0.2300000000         0.0000000000         1.2622176304       252.1115041151        44.5977149401 
        0.2350000000         0.0000000000         1.2724006473       252.8446100524        59.7962477425 
        0.2400000000         0.0000000000         1.2622176304       252.6613335681        44.5977149401 
        0.2450000000         0.0000000000         1.2673091389       252.4780570837        52.1969813413 
        0.2500000000         0.0000000000         1.2673091389       252.1115041151        52.1969813413 
        0.2550000000         0.0000000000         1.2647633846       253.0278865367        48.3973481407 
        0.2600000000         0.0000000000         1.2673091389       252.2947805994        52.1969813413 
        0.2650000000         0.0000000000         1.2622176304       252.8446100524        44.5977149401 
        0.2700000000         0.0000000000         1.2571261219       252.4780570837        36.9984485390 
        0.2750000000         0.0000000000         1.2622176304       251.9282276308        44.5977149401 
        0.2800000000         0.0000000000         1.3793223256       252.2947805994       219.3808421668 
        0.2850000000         0.0000000000         1.2596718761       252.8446100524        40.7980817396 
        0.2900001000         0.0000000000         1.3233157322       252.4780570837       135.7889117541 
        0.2950000000         0.0000000000         1.2571261219       252.8446100524        36.9984485390 
        0.3000000000         0.0000000000         1.2520346134       252.8446100524        29.3991821378 
        0.3050000000         0.0000000000         1.2774921558       252.4780570837        67.3955141436 
        0.3100000000         0.0000000000         1.2545803676       252.4780570837        33.1988153384 
        0.3150000000         0.0000000000         1.3487732747       252.6613335681       173.7852437598 
        0.3200000000         0.0000000000         1.2494888591       252.2947805994        25.5995489372 
        0.3250000000         0.0000000000         1.2545803676       252.2947805994        33.1988153384 
        0.3300000000         0.0000000000         1.2494888591       252.4780570837        25.5995489372 
        0.3350000000         0.0000000000         1.2494888591       251.9282276308        25.5995489372 
        0.3400000000         0.0000000000         1.2622176304       253.2111630210        44.5977149401 
        0.3450000000         0.0000000000         1.2545803676       252.4780570837        33.1988153384 
        0.3500000000         0.0000000000         1.2622176304       254.3108219268        44.5977149401 
        0.3550001000         0.0000000000         1.2545803676       253.0278865367        33.1988153384 
        0.3600000000         0.0000000000         1.2545803676       252.1115041151        33.1988153384 
        0.3650000000         0.0000000000         1.2596718761       252.8446100524        40.7980817396 
        0.3700000000         0.0000000000         1.2545803676       252.6613335681        33.1988153384 
        0.3750000000         0.0000000000         1.2622176304       253.2111630210        44.5977149401 
        0.3800000000         0.0000000000         1.2469431049       252.4780570837        21.7999157367 
        0.3850000000         0.0000000000         1.2622176304       257.6097986444        44.5977149401 
        0.3900000000         0.0000000000         1.2571261219       251.9282276308        36.9984485390 
        0.3950000000         0.0000000000         1.2520346134       251.3783981779        29.3991821378 
        0.4000000000         0.0000000000         1.2545803676       252.4780570837        33.1988153384 
        0.4050000000         0.0000000000         1.2596718761       252.6613335681        40.7980817396 
        0.4100000000         0.0000000000         1.2596718761       251.9282276308        40.7980817396 
        0.4150001000         0.0000000000         1.2622176304       252.4780570837        44.5977149401 
        0.4200001000         0.0000000000         1.2545803676       255.4104808327        33.1988153384 
        0.4250000000         0.0000000000         1.2571261219       251.5616746622        36.9984485390 
        0.4300000000         0.0000000000         1.2545803676       251.9282276308        33.1988153384 
        0.4350000000         0.0000000000         1.2596718761       251.7449511465        40.7980817396 
        0.4400000000         0.0000000000         1.2494888591       251.5616746622        25.5995489372 
        0.4450000000         0.0000000000         1.2545803676       254.3108219268        33.1988153384 
        0.4500000000         0.0000000000         1.2571261219       251.9282276308        36.9984485390 
        0.4550000000         0.0000000000         1.2571261219       252.1115041151        36.9984485390 
