           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2443973507       169.6370861756        18.0002825361 
        0.0050004000         0.0000000000         1.2393058422       170.3701921128        10.4010161349 
        0.0100000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.0150000000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.0200000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.0250000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.0300000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.0350000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.0400000000         0.0000000000         1.2418515964       169.6370861756        14.2006493355 
        0.0450000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.0500000000         0.0000000000         1.2291228252       169.2705332069        -4.7975166674 
        0.0550000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.0600000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.0650000000         0.0000000000         1.2342143337       169.4538096913         2.8017497338 
        0.0700000000         0.0000000000         1.2393058422       169.2705332069        10.4010161349 
        0.0750000000         0.0000000000         1.2469431049       170.1869156285        21.7999157367 
        0.0800000000         0.0000000000         1.2418515964       169.8203626599        14.2006493355 
        0.0850000000         0.0000000000         1.2443973507       169.6370861756        18.0002825361 
        0.0900002000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.0950000000         0.0000000000         1.2316685794       169.0872567226        -0.9978834668 
        0.1000000000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.1050000000         0.0000000000         1.2342143337       169.6370861756         2.8017497338 
        0.1100000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.1150000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.1200003000         0.0000000000         1.2443973507       169.8203626599        18.0002825361 
        0.1250000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.1300000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.1350000000         0.0000000000         1.2342143337       169.4538096913         2.8017497338 
        0.1400000000         0.0000000000         1.2393058422       169.0872567226        10.4010161349 
        0.1450000000         0.0000000000         1.2342143337       169.4538096913         2.8017497338 
        0.1500000000         0.0000000000         1.2469431049       170.1869156285        21.7999157367 
        0.1550000000         0.0000000000         1.2469431049       170.3701921128        21.7999157367 
        0.1600000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.1650000000         0.0000000000         1.2342143337       169.0872567226         2.8017497338 
        0.1700000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.1750000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.1800001000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.1850000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.1900000000         0.0000000000         1.2367600879       170.0036391442         6.6013829343 
        0.1950000000         0.0000000000         1.2367600879       169.0872567226         6.6013829343 
        0.2000000000         0.0000000000         1.2367600879       169.2705332069         6.6013829343 
        0.2050000000         0.0000000000         1.2393058422       169.2705332069        10.4010161349 
        0.2100001000         0.0000000000         1.2367600879       170.1869156285         6.6013829343 
        0.2150000000         0.0000000000         1.2342143337       169.8203626599         2.8017497338 
        0.2200000000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.2250000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.2300050000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.2350000000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.2400001000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.2450000000         0.0000000000         1.2316685794       169.6370861756        -0.9978834668 
        0.2500000000         0.0000000000         1.2443973507       170.0036391442        18.0002825361 
        0.2550000000         0.0000000000         1.2443973507       170.0036391442        18.0002825361 
        0.2600000000         0.0000000000         1.2443973507       169.6370861756        18.0002825361 
        0.2650000000         0.0000000000         1.2342143337       169.0872567226         2.8017497338 
        0.2700000000         0.0000000000         1.2469431049       169.6370861756        21.7999157367 
        0.2750000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.2800000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.2850000000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.2900001000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.2950000000         0.0000000000         1.2342143337       169.6370861756         2.8017497338 
        0.3000000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.3050000000         0.0000000000         1.2367600879       169.2705332069         6.6013829343 
        0.3100000000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.3150000000         0.0000000000         1.2418515964       169.6370861756        14.2006493355 
        0.3200000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.3250000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.3300000000         0.0000000000         1.2418515964       170.1869156285        14.2006493355 
        0.3350000000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.3400000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.3450000000         0.0000000000         1.2342143337       169.4538096913         2.8017497338 
        0.3500001000         0.0000000000         1.2367600879       169.8203626599         6.6013829343 
        0.3550001000         0.0000000000         1.2342143337       169.8203626599         2.8017497338 
        0.3600000000         0.0000000000         1.2418515964       169.8203626599        14.2006493355 
        0.3650000000         0.0000000000         1.2443973507       169.4538096913        18.0002825361 
        0.3700000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.3750000000         0.0000000000         1.2265770709       169.6370861756        -8.5971498680 
        0.3800010000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.3850000000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
