           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082       118.6862235374         2.4179484004 
        0.0050001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.0100000000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.0150000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.0200001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.0250000000         0.0000000000         1.2240313167       118.3196705687        10.0172148015 
        0.0300000000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.0350001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.0400001000         0.0000000000         1.2265770709       118.8695000217        13.8168480021 
        0.0450000000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.0500001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.0550001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.0600000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.0650001000         0.0000000000         1.2240313167       118.6862235374        10.0172148015 
        0.0700001000         0.0000000000         1.2113025455       118.5029470530        -8.9809512014 
        0.0750000000         0.0000000000         1.2189398082       118.3196705687         2.4179484004 
        0.0800001000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.0850001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.0900000000         0.0000000000         1.2189398082       118.3196705687         2.4179484004 
        0.0950001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.1000001000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.1050000000         0.0000000000         1.2163940540       118.6862235374        -1.3816848002 
        0.1100202000         0.0000000000         1.2214855625       118.5029470530         6.2175816009 
        0.1150001000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.1200000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.1250000000         0.0000000000         1.2087567912       118.5029470530       -12.7805844020 
        0.1300001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.1350000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.1400000000         0.0000000000         1.2265770709       118.8695000217        13.8168480021 
        0.1450001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.1500000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.1550000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.1600001000         0.0000000000         1.2163940540       118.6862235374        -1.3816848002 
        0.1650001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.1700000000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.1750001000         0.0000000000         1.2189398082       118.8695000217         2.4179484004 
        0.1800001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.1850018000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.1900001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.1950001000         0.0000000000         1.2240313167       119.0527765060        10.0172148015 
        0.2000000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.2050001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.2100001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.2150000000         0.0000000000         1.2163940540       117.9531176001        -1.3816848002 
        0.2200001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.2250001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.2300000000         0.0000000000         1.2240313167       118.5029470530        10.0172148015 
        0.2350000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.2400001000         0.0000000000         1.2163940540       117.9531176001        -1.3816848002 
        0.2450000000         0.0000000000         1.2214855625       118.5029470530         6.2175816009 
        0.2500000000         0.0000000000         1.2087567912       118.5029470530       -12.7805844020 
        0.2550001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
