           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2214855625       343.0166403329         7.4457458678 
        0.0050000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.0100000000         0.0000000000         1.2265770709       343.3831933016        15.0450122690 
        0.0150000000         0.0000000000         1.2316685794       343.3831933016        22.6442786701 
        0.0200000000         0.0000000000         1.2291228252       343.0166403329        18.8446454695 
        0.0250000000         0.0000000000         1.2214855625       342.4668108800         7.4457458678 
        0.0300000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.0350000000         0.0000000000         1.2342143337       343.5664697859        26.4439118707 
        0.0400000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.0450000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.0500000000         0.0000000000         1.2265770709       343.5664697859        15.0450122690 
        0.0550030000         0.0000000000         1.2265770709       343.3831933016        15.0450122690 
        0.0600000000         0.0000000000         1.2291228252       343.1999168173        18.8446454695 
        0.0650000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.0700000000         0.0000000000         1.2240313167       342.6500873643        11.2453790684 
        0.0750000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.0800000000         0.0000000000         1.2342143337       343.3831933016        26.4439118707 
        0.0850000000         0.0000000000         1.2265770709       342.8333638486        15.0450122690 
        0.0900000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.0950000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.1000000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.1050000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.1100000000         0.0000000000         1.2214855625       343.1999168173         7.4457458678 
        0.1150000000         0.0000000000         1.2214855625       342.8333638486         7.4457458678 
        0.1200000000         0.0000000000         1.2342143337       343.3831933016        26.4439118707 
        0.1250000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.1300000000         0.0000000000         1.2342143337       343.3831933016        26.4439118707 
        0.1350000000         0.0000000000         1.2240313167       342.6500873643        11.2453790684 
        0.1400000000         0.0000000000         1.2316685794       343.5664697859        22.6442786701 
        0.1450000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.1500000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.1550000000         0.0000000000         1.2240313167       342.6500873643        11.2453790684 
        0.1600000000         0.0000000000         1.2316685794       343.3831933016        22.6442786701 
        0.1650000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.1700000000         0.0000000000         1.2316685794       343.3831933016        22.6442786701 
        0.1750000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.1800000000         0.0000000000         1.2316685794       343.0166403329        22.6442786701 
        0.1850000000         0.0000000000         1.2316685794       343.3831933016        22.6442786701 
        0.1900000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.1950000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.2000000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.2050000000         0.0000000000         1.2291228252       343.1999168173        18.8446454695 
        0.2100000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.2150000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.2200000000         0.0000000000         1.2291228252       343.0166403329        18.8446454695 
        0.2250000000         0.0000000000         1.2214855625       342.4668108800         7.4457458678 
        0.2300000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.2350000000         0.0000000000         1.2342143337       343.1999168173        26.4439118707 
        0.2400000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.2450000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.2500000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.2550000000         0.0000000000         1.2265770709       343.3831933016        15.0450122690 
        0.2600000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.2650000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.2700000000         0.0000000000         1.2342143337       343.3831933016        26.4439118707 
        0.2750000000         0.0000000000         1.2265770709       343.3831933016        15.0450122690 
        0.2800000000         0.0000000000         1.2240313167       343.1999168173        11.2453790684 
        0.2850000000         0.0000000000         1.2214855625       343.0166403329         7.4457458678 
        0.2900000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.2950000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.3000000000         0.0000000000         1.2214855625       343.1999168173         7.4457458678 
        0.3050000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.3100000000         0.0000000000         1.2342143337       343.3831933016        26.4439118707 
        0.3150000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.3200000000         0.0000000000         1.2342143337       343.0166403329        26.4439118707 
        0.3250000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.3300017000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.3350000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.3400000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.3450000000         0.0000000000         1.2291228252       343.1999168173        18.8446454695 
        0.3500000000         0.0000000000         1.2240313167       343.0166403329        11.2453790684 
        0.3550000000         0.0000000000         1.2265770709       343.5664697859        15.0450122690 
        0.3600000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.3650000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.3700000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.3750000000         0.0000000000         1.2189398082       343.1999168173         3.6461126672 
        0.3800000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.3850000000         0.0000000000         1.2265770709       342.4668108800        15.0450122690 
        0.3900000000         0.0000000000         1.2342143337       343.1999168173        26.4439118707 
        0.3950000000         0.0000000000         1.2291228252       343.0166403329        18.8446454695 
        0.4000000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.4050000000         0.0000000000         1.2265770709       343.5664697859        15.0450122690 
        0.4100000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.4150000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.4200001000         0.0000000000         1.2291228252       343.0166403329        18.8446454695 
        0.4250000000         0.0000000000         1.2214855625       343.0166403329         7.4457458678 
        0.4300000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
