           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2240313167       141.2292311075        11.2453790684 
        0.0050000000         0.0000000000         1.2367600879       141.7790605604        30.2435450713 
        0.0100000000         0.0000000000         1.2214855625       140.8626781389         7.4457458678 
        0.0150000000         0.0000000000         1.2291228252       141.0459546232        18.8446454695 
        0.0200000000         0.0000000000         1.2214855625       140.6794016546         7.4457458678 
        0.0250000000         0.0000000000         1.2265770709       141.4125075918        15.0450122690 
        0.0300000000         0.0000000000         1.2265770709       141.5957840761        15.0450122690 
        0.0350000000         0.0000000000         1.2240313167       140.8626781389        11.2453790684 
        0.0400000000         0.0000000000         1.2316685794       141.2292311075        22.6442786701 
        0.0450000000         0.0000000000         1.2291228252       141.2292311075        18.8446454695 
        0.0500000000         0.0000000000         1.2291228252       141.0459546232        18.8446454695 
        0.0550000000         0.0000000000         1.2367600879       141.0459546232        30.2435450713 
        0.0600000000         0.0000000000         1.2367600879       141.0459546232        30.2435450713 
        0.0650000000         0.0000000000         1.2342143337       141.5957840761        26.4439118707 
        0.0700000000         0.0000000000         1.2265770709       141.2292311075        15.0450122690 
        0.0750000000         0.0000000000         1.2265770709       141.2292311075        15.0450122690 
        0.0800000000         0.0000000000         1.2214855625       140.6794016546         7.4457458678 
        0.0850000000         0.0000000000         1.2265770709       141.0459546232        15.0450122690 
        0.0900000000         0.0000000000         1.2265770709       141.0459546232        15.0450122690 
        0.0950000000         0.0000000000         1.2367600879       141.0459546232        30.2435450713 
        0.1000000000         0.0000000000         1.2214855625       140.6794016546         7.4457458678 
        0.1050000000         0.0000000000         1.2214855625       140.6794016546         7.4457458678 
        0.1100000000         0.0000000000         1.2214855625       140.8626781389         7.4457458678 
        0.1150000000         0.0000000000         1.2265770709       141.0459546232        15.0450122690 
        0.1200000000         0.0000000000         1.2367600879       141.7790605604        30.2435450713 
        0.1250000000         0.0000000000         1.2240313167       140.8626781389        11.2453790684 
        0.1300029000         0.0000000000         1.2291228252       141.2292311075        18.8446454695 
