           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.0100000000         0.0000000000         1.2130986854        55.7082910561        -0.0913057249 
        0.0150000000         0.0000000000         1.2054518309        55.7082910561       -11.5045213334 
        0.0200001000         0.0000000000         1.2130986854        56.4422902371        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854        56.4422902371        -0.0913057249 
        0.0300023000         0.0000000000         1.2207455399        56.4422902371        11.3219098836 
        0.0350000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.0450000000         0.0000000000         1.2054518309        55.3412914656       -11.5045213334 
        0.0500000000         0.0000000000         1.2130986854        55.3412914656        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.0600000000         0.0000000000         1.2105497339        55.8917908513        -3.8957109277 
        0.0650000000         0.0000000000         1.2130986854        56.0752906466        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.0750001000         0.0000000000         1.2130986854        55.7082910561        -0.0913057249 
        0.0800000000         0.0000000000         1.2130986854        55.7082910561        -0.0913057249 
        0.0850000000         0.0000000000         1.2054518309        55.3412914656       -11.5045213334 
        0.0900000000         0.0000000000         1.2080007824        55.5247912608        -7.7001161305 
        0.0950000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.1000022000         0.0000000000         1.2207455399        56.4422902371        11.3219098836 
        0.1050000000         0.0000000000         1.2207455399        56.2587904418        11.3219098836 
        0.1100000000         0.0000000000         1.2156476369        55.8917908513         3.7130994780 
        0.1150000000         0.0000000000         1.2080007824        55.7082910561        -7.7001161305 
        0.1200025000         0.0000000000         1.2080007824        55.5247912608        -7.7001161305 
        0.1250000000         0.0000000000         1.2130986854        55.7082910561        -0.0913057249 
        0.1300014000         0.0000000000         1.2105497339        56.0752906466        -3.8957109277 
        0.1350000000         0.0000000000         1.2080007824        55.5247912608        -7.7001161305 
        0.1400002000         0.0000000000         1.2130986854        55.5247912608        -0.0913057249 
        0.1450009000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.1500000000         0.0000000000         1.2054518309        55.7082910561       -11.5045213334 
        0.1550000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.1600000000         0.0000000000         1.2130986854        55.7082910561        -0.0913057249 
        0.1650000000         0.0000000000         1.2105497339        55.8917908513        -3.8957109277 
        0.1700000000         0.0000000000         1.2080007824        55.5247912608        -7.7001161305 
        0.1750000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854        56.0752906466        -0.0913057249 
        0.1850000000         0.0000000000         1.2207455399        56.4422902371        11.3219098836 
        0.1900005000         0.0000000000         1.2130986854        55.5247912608        -0.0913057249 
        0.1950000000         0.0000000000         1.2080007824        55.5247912608        -7.7001161305 
        0.2000001000         0.0000000000         1.2130986854        56.0752906466        -0.0913057249 
        0.2050000000         0.0000000000         1.2105497339        56.0752906466        -3.8957109277 
        0.2100001000         0.0000000000         1.2130986854        55.7082910561        -0.0913057249 
        0.2150000000         0.0000000000         1.2181965884        56.4422902371         7.5175046808 
        0.2200000000         0.0000000000         1.2207455399        56.4422902371        11.3219098836 
        0.2250000000         0.0000000000         1.2130986854        56.2587904418        -0.0913057249 
        0.2300000000         0.0000000000         1.2181965884        56.4422902371         7.5175046808 
        0.2350000000         0.0000000000         1.2207455399        56.2587904418        11.3219098836 
        0.2400001000         0.0000000000         1.2156476369        55.8917908513         3.7130994780 
        0.2450000000         0.0000000000         1.2080007824        55.5247912608        -7.7001161305 
        0.2500000000         0.0000000000         1.2130986854        55.5247912608        -0.0913057249 
        0.2550000000         0.0000000000         1.2080007824        55.3412914656        -7.7001161305 
        0.2600000000         0.0000000000         1.2080007824        55.7082910561        -7.7001161305 
        0.2650000000         0.0000000000         1.2105497339        55.7082910561        -3.8957109277 
        0.2700001000         0.0000000000         1.2080007824        55.5247912608        -7.7001161305 
        0.2750000000         0.0000000000         1.2181965884        56.4422902371         7.5175046808 
        0.2800000000         0.0000000000         1.2105497339        56.2587904418        -3.8957109277 
        0.2850000000         0.0000000000         1.2130986854        56.0752906466        -0.0913057249 
        0.2900001000         0.0000000000         1.2130986854        56.0752906466        -0.0913057249 
        0.2950000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.3000000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.3050000000         0.0000000000         1.2130986854        55.5247912608        -0.0913057249 
        0.3100000000         0.0000000000         1.2105497339        55.5247912608        -3.8957109277 
        0.3150000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.3200000000         0.0000000000         1.2130986854        55.8917908513        -0.0913057249 
        0.3250001000         0.0000000000         1.2130986854        56.0752906466        -0.0913057249 
