           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       301.9650162796         7.5175046808 
        0.0050001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.0100001000         0.0000000000         1.2054518309       301.4145168938       -11.5045213334 
        0.0150000000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.0200001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.0250001000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.0300000000         0.0000000000         1.2207455399       301.9650162796        11.3219098836 
        0.0350001000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.0400000000         0.0000000000         1.2130986854       301.7815164843        -0.0913057249 
        0.0450000000         0.0000000000         1.2080007824       301.4145168938        -7.7001161305 
        0.0500001000         0.0000000000         1.2156476369       301.5980166891         3.7130994780 
        0.0550000000         0.0000000000         1.2130986854       301.2310170986        -0.0913057249 
        0.0600001000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.0650001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.0700000000         0.0000000000         1.2232944913       301.9650162796        15.1263150864 
        0.0750001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.0800001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.0850000000         0.0000000000         1.2207455399       301.5980166891        11.3219098836 
        0.0900001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.0950001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.1000000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.1050001000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.1100000000         0.0000000000         1.2054518309       301.4145168938       -11.5045213334 
        0.1150001000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.1200001000         0.0000000000         1.2080007824       301.2310170986        -7.7001161305 
        0.1250000000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.1300001000         0.0000000000         1.2181965884       301.9650162796         7.5175046808 
        0.1350001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.1400000000         0.0000000000         1.2105497339       301.5980166891        -3.8957109277 
        0.1450001000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.1500001000         0.0000000000         1.2054518309       300.8640175081       -11.5045213334 
        0.1550000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.1600001000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.1650000000         0.0000000000         1.2080007824       301.2310170986        -7.7001161305 
        0.1700000000         0.0000000000         1.2207455399       301.4145168938        11.3219098836 
        0.1750001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.1850001000         0.0000000000         1.2207455399       301.9650162796        11.3219098836 
        0.1900001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.1950000000         0.0000000000         1.2130986854       302.1485160748        -0.0913057249 
        0.2000001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.2050001000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.2100001000         0.0000000000         1.2181965884       301.7815164843         7.5175046808 
        0.2150001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.2200001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.2250000000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.2300001000         0.0000000000         1.2130986854       302.1485160748        -0.0913057249 
        0.2350000000         0.0000000000         1.2080007824       300.8640175081        -7.7001161305 
        0.2400001000         0.0000000000         1.2207455399       301.9650162796        11.3219098836 
        0.2450001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.2500000000         0.0000000000         1.2130986854       301.0475173033        -0.0913057249 
        0.2550001000         0.0000000000         1.2207455399       301.9650162796        11.3219098836 
        0.2600001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.2650000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.2700001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.2750001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.2800000000         0.0000000000         1.2029028795       300.8640175081       -15.3089265362 
        0.2850001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.2900001000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.2950000000         0.0000000000         1.2207455399       301.7815164843        11.3219098836 
        0.3000001000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.3050000000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.3100001000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.3150001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.3200000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
