           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.0050000000         0.0000000000         1.2181965884       251.3190727910         7.5175046808 
        0.0100000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.0150000000         0.0000000000         1.2105497339       250.7685734053        -3.8957109277 
        0.0200000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.0250000000         0.0000000000         1.2054518309       250.9520732005       -11.5045213334 
        0.0300000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.0350000000         0.0000000000         1.2156476369       250.7685734053         3.7130994780 
        0.0400000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.0450000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.0500000000         0.0000000000         1.2054518309       250.4015738148       -11.5045213334 
        0.0550000000         0.0000000000         1.2181965884       251.5025725862         7.5175046808 
        0.0600000000         0.0000000000         1.2029028795       250.4015738148       -15.3089265362 
        0.0650000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.0750000000         0.0000000000         1.2054518309       250.9520732005       -11.5045213334 
        0.0800000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.0850000000         0.0000000000         1.2207455399       251.3190727910        11.3219098836 
        0.0900000000         0.0000000000         1.2207455399       250.5850736100        11.3219098836 
        0.0950000000         0.0000000000         1.2054518309       250.4015738148       -11.5045213334 
        0.1000000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.1050000000         0.0000000000         1.2080007824       250.2180740195        -7.7001161305 
        0.1100000000         0.0000000000         1.2156476369       251.3190727910         3.7130994780 
        0.1150000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.1200000000         0.0000000000         1.2105497339       250.7685734053        -3.8957109277 
        0.1250000000         0.0000000000         1.2181965884       251.5025725862         7.5175046808 
        0.1300000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.1350000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.1400000000         0.0000000000         1.2207455399       251.3190727910        11.3219098836 
        0.1450000000         0.0000000000         1.2080007824       250.2180740195        -7.7001161305 
        0.1500000000         0.0000000000         1.2130986854       251.3190727910        -0.0913057249 
        0.1550000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.1600000000         0.0000000000         1.2080007824       250.4015738148        -7.7001161305 
        0.1650000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.1700000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.1750000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.1800001000         0.0000000000         1.2207455399       250.7685734053        11.3219098836 
        0.1850000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.1900000000         0.0000000000         1.2130986854       251.1355729957        -0.0913057249 
        0.1950000000         0.0000000000         1.2207455399       250.7685734053        11.3219098836 
        0.2000000000         0.0000000000         1.2080007824       250.2180740195        -7.7001161305 
        0.2050000000         0.0000000000         1.2207455399       251.3190727910        11.3219098836 
        0.2100001000         0.0000000000         1.2054518309       250.4015738148       -11.5045213334 
        0.2150000000         0.0000000000         1.2080007824       250.4015738148        -7.7001161305 
        0.2200000000         0.0000000000         1.2207455399       251.3190727910        11.3219098836 
        0.2250000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.2300000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.2350000000         0.0000000000         1.2207455399       251.6860723815        11.3219098836 
        0.2400001000         0.0000000000         1.2054518309       250.4015738148       -11.5045213334 
        0.2450000000         0.0000000000         1.2156476369       250.9520732005         3.7130994780 
        0.2500000000         0.0000000000         1.2232944913       251.3190727910        15.1263150864 
        0.2550000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.2600000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.2650000000         0.0000000000         1.2207455399       251.5025725862        11.3219098836 
        0.2700000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.2750000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.2800000000         0.0000000000         1.2181965884       251.3190727910         7.5175046808 
        0.2850000000         0.0000000000         1.2080007824       250.4015738148        -7.7001161305 
        0.2900001000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.2950000000         0.0000000000         1.2207455399       250.9520732005        11.3219098836 
        0.3000000000         0.0000000000         1.2080007824       250.2180740195        -7.7001161305 
        0.3050000000         0.0000000000         1.2181965884       251.5025725862         7.5175046808 
        0.3100000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.3150000000         0.0000000000         1.2054518309       250.4015738148       -11.5045213334 
        0.3200000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.3250000000         0.0000000000         1.2232944913       251.5025725862        15.1263150864 
        0.3300000000         0.0000000000         1.2130986854       250.7685734053        -0.0913057249 
        0.3350000000         0.0000000000         1.2054518309       250.4015738148       -11.5045213334 
        0.3400000000         0.0000000000         1.2130986854       250.9520732005        -0.0913057249 
        0.3450000000         0.0000000000         1.2130986854       251.5025725862        -0.0913057249 
        0.3500001000         0.0000000000         1.2130986854       250.5850736100        -0.0913057249 
        0.3550000000         0.0000000000         1.2080007824       250.7685734053        -7.7001161305 
        0.3600000000         0.0000000000         1.2207455399       251.5025725862        11.3219098836 
        0.3650000000         0.0000000000         1.2181965884       251.3190727910         7.5175046808 
