           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       182.1396499823        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.0100001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.0150000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.0200000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.0250001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.0300000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.0350001000         0.0000000000         1.2029028795       181.9561501871       -15.3089265362 
        0.0400000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.0450000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.0500000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.0550000000         0.0000000000         1.2181965884       182.6901493681         7.5175046808 
        0.0600000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.0650001000         0.0000000000         1.2054518309       182.3231497776       -11.5045213334 
        0.0700000000         0.0000000000         1.2130986854       181.7726503918        -0.0913057249 
        0.0750000000         0.0000000000         1.2080007824       181.7726503918        -7.7001161305 
        0.0800001000         0.0000000000         1.2130986854       182.1396499823        -0.0913057249 
        0.0850000000         0.0000000000         1.2105497339       182.3231497776        -3.8957109277 
        0.0900000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.0950000000         0.0000000000         1.2105497339       182.3231497776        -3.8957109277 
        0.1000000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.1050000000         0.0000000000         1.2207455399       182.5066495728        11.3219098836 
        0.1100000000         0.0000000000         1.2181965884       182.8736491633         7.5175046808 
        0.1150000000         0.0000000000         1.2181965884       182.8736491633         7.5175046808 
        0.1200001000         0.0000000000         1.2156476369       182.5066495728         3.7130994780 
        0.1250000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.1300000000         0.0000000000         1.2130986854       181.9561501871        -0.0913057249 
        0.1350001000         0.0000000000         1.2105497339       181.9561501871        -3.8957109277 
        0.1400000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.1450000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.1500001000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.1550000000         0.0000000000         1.2156476369       182.5066495728         3.7130994780 
        0.1600000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.1650000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.1700000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.1750000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.1800001000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.1850000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.1900001000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.1950000000         0.0000000000         1.2054518309       182.5066495728       -11.5045213334 
        0.2000000000         0.0000000000         1.2105497339       182.3231497776        -3.8957109277 
        0.2050001000         0.0000000000         1.2080007824       182.3231497776        -7.7001161305 
        0.2100001000         0.0000000000         1.2105497339       182.5066495728        -3.8957109277 
        0.2150000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.2200000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.2250000000         0.0000000000         1.2207455399       182.3231497776        11.3219098836 
        0.2300000000         0.0000000000         1.2080007824       182.5066495728        -7.7001161305 
        0.2350000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.2400001000         0.0000000000         1.2207455399       182.6901493681        11.3219098836 
        0.2450001000         0.0000000000         1.2181965884       182.6901493681         7.5175046808 
        0.2500000000         0.0000000000         1.2181965884       183.0571489586         7.5175046808 
        0.2550000000         0.0000000000         1.2207455399       182.6901493681        11.3219098836 
        0.2600001000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.2650000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.2700000000         0.0000000000         1.2207455399       182.1396499823        11.3219098836 
        0.2750001000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.2800000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.2850000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.2900001000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.2950000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.3000000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.3050000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.3100000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.3150001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.3200000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.3250000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.3300001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.3350000000         0.0000000000         1.2029028795       181.7726503918       -15.3089265362 
        0.3400000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.3450000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.3500001000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.3550001000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.3600000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.3650000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.3700001000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.3750000000         0.0000000000         1.2207455399       182.6901493681        11.3219098836 
        0.3800000000         0.0000000000         1.2207455399       183.0571489586        11.3219098836 
        0.3850001000         0.0000000000         1.2207455399       182.3231497776        11.3219098836 
        0.3900000000         0.0000000000         1.2105497339       182.3231497776        -3.8957109277 
        0.3950000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.4000001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.4050000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.4100000000         0.0000000000         1.2181965884       182.8736491633         7.5175046808 
        0.4150001000         0.0000000000         1.2130986854       182.8736491633        -0.0913057249 
        0.4200001000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.4250000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.4300000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.4350000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.4400001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.4450000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.4500000000         0.0000000000         1.2207455399       183.0571489586        11.3219098836 
        0.4550001000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.4600000000         0.0000000000         1.2156476369       182.8736491633         3.7130994780 
        0.4650000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.4700000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.4750001000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.4800001000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.4850000000         0.0000000000         1.2181965884       182.6901493681         7.5175046808 
        0.4900000000         0.0000000000         1.2207455399       182.6901493681        11.3219098836 
        0.4950001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.5000000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.5050000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.5100001000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.5150000000         0.0000000000         1.2181965884       182.8736491633         7.5175046808 
        0.5200000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.5250001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.5300000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.5350000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.5400000000         0.0000000000         1.2080007824       182.3231497776        -7.7001161305 
        0.5450000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.5500000000         0.0000000000         1.2130986854       181.7726503918        -0.0913057249 
        0.5550000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.5600000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.5650001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.5700001000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.5750001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.5800001000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.5850000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.5900000000         0.0000000000         1.2054518309       181.7726503918       -11.5045213334 
        0.5950000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6000000000         0.0000000000         1.2130986854       181.9561501871        -0.0913057249 
        0.6050000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.6100000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.6150000000         0.0000000000         1.2207455399       183.0571489586        11.3219098836 
        0.6200001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6250000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6300000000         0.0000000000         1.2105497339       182.3231497776        -3.8957109277 
        0.6350001000         0.0000000000         1.2130986854       181.9561501871        -0.0913057249 
        0.6400000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.6450000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6500001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6550000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6600000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6650000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.6700000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.6750000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.6800000000         0.0000000000         1.2080007824       181.7726503918        -7.7001161305 
        0.6850000000         0.0000000000         1.2080007824       181.7726503918        -7.7001161305 
        0.6900001000         0.0000000000         1.2181965884       182.8736491633         7.5175046808 
        0.6950001000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.7000001000         0.0000000000         1.2130986854       181.9561501871        -0.0913057249 
        0.7050001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.7100000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.7150000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.7200000000         0.0000000000         1.2080007824       181.7726503918        -7.7001161305 
        0.7250000000         0.0000000000         1.2105497339       182.3231497776        -3.8957109277 
        0.7300000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.7350000000         0.0000000000         1.2207455399       182.6901493681        11.3219098836 
        0.7400000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.7450001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.7500000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.7550000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.7600001000         0.0000000000         1.2130986854       182.6901493681        -0.0913057249 
        0.7650000000         0.0000000000         1.2181965884       182.6901493681         7.5175046808 
        0.7700000000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.7750001000         0.0000000000         1.2054518309       181.7726503918       -11.5045213334 
        0.7800000000         0.0000000000         1.2130986854       182.8736491633        -0.0913057249 
        0.7850000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.7900000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.7950000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.8000000000         0.0000000000         1.2054518309       181.9561501871       -11.5045213334 
        0.8050000000         0.0000000000         1.2207455399       182.6901493681        11.3219098836 
        0.8100000000         0.0000000000         1.2181965884       182.6901493681         7.5175046808 
        0.8150001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.8200001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.8250001000         0.0000000000         1.2054518309       182.3231497776       -11.5045213334 
        0.8300001000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.8350001000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
        0.8400000000         0.0000000000         1.2080007824       182.3231497776        -7.7001161305 
        0.8450000000         0.0000000000         1.2054518309       182.5066495728       -11.5045213334 
        0.8500000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.8550000000         0.0000000000         1.2080007824       181.7726503918        -7.7001161305 
        0.8600000000         0.0000000000         1.2080007824       181.7726503918        -7.7001161305 
        0.8650000000         0.0000000000         1.2130986854       182.5066495728        -0.0913057249 
        0.8700001000         0.0000000000         1.2105497339       182.3231497776        -3.8957109277 
        0.8750000000         0.0000000000         1.2207455399       182.8736491633        11.3219098836 
        0.8800000000         0.0000000000         1.2130986854       182.3231497776        -0.0913057249 
        0.8850001000         0.0000000000         1.2080007824       181.9561501871        -7.7001161305 
