           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.0050001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.0100000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.0150000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.0200001000         0.0000000000         1.2181965884       209.1141198838         7.5175046808 
        0.0250000000         0.0000000000         1.2207455399       209.1141198838        11.3219098836 
        0.0300000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.0350001000         0.0000000000         1.2181965884       209.8481190648         7.5175046808 
        0.0400000000         0.0000000000         1.2054518309       209.1141198838       -11.5045213334 
        0.0450000000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.0500000000         0.0000000000         1.2232944913       209.2976196791        15.1263150864 
        0.0550000000         0.0000000000         1.2054518309       209.1141198838       -11.5045213334 
        0.0600000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.0650000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.0700000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.0750001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.0800000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.0850000000         0.0000000000         1.2054518309       208.9306200886       -11.5045213334 
        0.0900001000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.0950000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.1000000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.1050000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.1100000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.1150000000         0.0000000000         1.2207455399       209.2976196791        11.3219098836 
        0.1200000000         0.0000000000         1.2207455399       209.8481190648        11.3219098836 
        0.1250000000         0.0000000000         1.2105497339       209.1141198838        -3.8957109277 
        0.1300001000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.1350000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.1400000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.1450001000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.1500000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.1550000000         0.0000000000         1.2207455399       209.8481190648        11.3219098836 
        0.1600001000         0.0000000000         1.2105497339       209.2976196791        -3.8957109277 
        0.1650000000         0.0000000000         1.2054518309       209.1141198838       -11.5045213334 
        0.1700000000         0.0000000000         1.2105497339       209.8481190648        -3.8957109277 
        0.1750000000         0.0000000000         1.2105497339       209.1141198838        -3.8957109277 
        0.1800001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.1850000000         0.0000000000         1.2105497339       208.9306200886        -3.8957109277 
        0.1900000000         0.0000000000         1.2105497339       209.1141198838        -3.8957109277 
        0.1950000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2000001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2050000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.2100001000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.2150001000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.2200000000         0.0000000000         1.2181965884       209.8481190648         7.5175046808 
        0.2250000000         0.0000000000         1.2207455399       209.1141198838        11.3219098836 
        0.2300000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2350000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2400001000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.2450000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2500000000         0.0000000000         1.2054518309       208.9306200886       -11.5045213334 
        0.2550001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2600000000         0.0000000000         1.2130986854       208.7471202933        -0.0913057249 
        0.2650000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.2700001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2750000000         0.0000000000         1.2054518309       209.2976196791       -11.5045213334 
        0.2800000000         0.0000000000         1.2207455399       209.1141198838        11.3219098836 
        0.2850001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2900001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.2950000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.3000000000         0.0000000000         1.2054518309       209.2976196791       -11.5045213334 
        0.3050000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.3100000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.3150000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.3200000000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.3250001000         0.0000000000         1.2054518309       208.9306200886       -11.5045213334 
        0.3300000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.3350000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.3400001000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.3450000000         0.0000000000         1.2054518309       209.2976196791       -11.5045213334 
        0.3500001000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.3550001000         0.0000000000         1.2181965884       209.1141198838         7.5175046808 
        0.3600000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.3650000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.3700000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.3750000000         0.0000000000         1.2207455399       209.2976196791        11.3219098836 
        0.3800001000         0.0000000000         1.2156476369       209.6646192696         3.7130994780 
        0.3850000000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.3900000000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.3950001000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.4000000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.4050000000         0.0000000000         1.2207455399       209.8481190648        11.3219098836 
        0.4100001000         0.0000000000         1.2105497339       209.2976196791        -3.8957109277 
        0.4150001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.4200001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.4250000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.4300000000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.4350000000         0.0000000000         1.2054518309       208.9306200886       -11.5045213334 
        0.4400000000         0.0000000000         1.2181965884       209.8481190648         7.5175046808 
        0.4450000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.4500001000         0.0000000000         1.2207455399       209.8481190648        11.3219098836 
        0.4550000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.4600000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.4650001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.4700000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.4750001000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.4800001000         0.0000000000         1.2207455399       209.8481190648        11.3219098836 
        0.4850000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
