           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854         4.6953479770        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854         4.3283483865        -0.0913057249 
        0.0100000000         0.0000000000         1.2130986854         4.3283483865        -0.0913057249 
        0.0150000000         0.0000000000         1.2105497339         4.5118481818        -3.8957109277 
        0.0200000000         0.0000000000         1.2130986854         4.5118481818        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854         4.3283483865        -0.0913057249 
        0.0300000000         0.0000000000         1.2130986854         4.3283483865        -0.0913057249 
        0.0350000000         0.0000000000         1.2207455399         5.0623475675        11.3219098836 
        0.0400000000         0.0000000000         1.2054518309         3.9613487960       -11.5045213334 
        0.0450000000         0.0000000000         1.2130986854         4.3283483865        -0.0913057249 
        0.0500000000         0.0000000000         1.2054518309         3.9613487960       -11.5045213334 
        0.0550000000         0.0000000000         1.2130986854         4.5118481818        -0.0913057249 
        0.0600000000         0.0000000000         1.2181965884         5.0623475675         7.5175046808 
        0.0650000000         0.0000000000         1.2080007824         4.3283483865        -7.7001161305 
        0.0700000000         0.0000000000         1.2054518309         3.7778490008       -11.5045213334 
        0.0750000000         0.0000000000         1.2105497339         4.1448485913        -3.8957109277 
        0.0800000000         0.0000000000         1.2080007824         4.3283483865        -7.7001161305 
        0.0850000000         0.0000000000         1.2130986854         4.5118481818        -0.0913057249 
        0.0900000000         0.0000000000         1.2130986854         4.5118481818        -0.0913057249 
        0.0950000000         0.0000000000         1.2130986854         3.9613487960        -0.0913057249 
        0.1000000000         0.0000000000         1.2105497339         4.5118481818        -3.8957109277 
        0.1050000000         0.0000000000         1.2156476369         4.3283483865         3.7130994780 
        0.1100000000         0.0000000000         1.2130986854         4.5118481818        -0.0913057249 
        0.1150000000         0.0000000000         1.2080007824         4.5118481818        -7.7001161305 
        0.1200000000         0.0000000000         1.2130986854         4.3283483865        -0.0913057249 
        0.1250000000         0.0000000000         1.2080007824         3.7778490008        -7.7001161305 
        0.1300000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1350000000         0.0000000000         1.2080007824         3.9613487960        -7.7001161305 
        0.1400000000         0.0000000000         1.2207455399         5.0623475675        11.3219098836 
        0.1450000000         0.0000000000         1.2130986854         3.9613487960        -0.0913057249 
        0.1500000000         0.0000000000         1.2207455399         4.3283483865        11.3219098836 
        0.1550000000         0.0000000000         1.2207455399         5.0623475675        11.3219098836 
        0.1600000000         0.0000000000         1.2130986854         4.5118481818        -0.0913057249 
