           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.0100000000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.0150000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0200000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0300000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0350000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0400000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.0450000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.0500000000         0.0000000000         1.2029028795        29.8348199260       -15.3089265362 
        0.0550000000         0.0000000000         1.2156476369        30.3853193118         3.7130994780 
        0.0600000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0650000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.0700000000         0.0000000000         1.2054518309        30.2018195165       -11.5045213334 
        0.0750000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.0800000000         0.0000000000         1.2181965884        30.0183197213         7.5175046808 
        0.0850000000         0.0000000000         1.2207455399        30.2018195165        11.3219098836 
        0.0900000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.0950000000         0.0000000000         1.2207455399        30.9358186975        11.3219098836 
        0.1000000000         0.0000000000         1.2130986854        29.8348199260        -0.0913057249 
        0.1050000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.1100000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.1150000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.1200000000         0.0000000000         1.2105497339        30.2018195165        -3.8957109277 
        0.1250000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.1300000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.1350000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.1400000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.1450000000         0.0000000000         1.2181965884        30.5688191070         7.5175046808 
        0.1500000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.1550000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.1600000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
