           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.0100000000         0.0000000000         1.2207455399       108.7397318829        11.3219098836 
        0.0150000000         0.0000000000         1.2029028795       108.3727322924       -15.3089265362 
        0.0200000000         0.0000000000         1.2156476369       109.1067314734         3.7130994780 
        0.0250000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        0.0300000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.0350000000         0.0000000000         1.2232944913       109.1067314734        15.1263150864 
        0.0400000000         0.0000000000         1.2207455399       108.5562320877        11.3219098836 
        0.0450000000         0.0000000000         1.2080007824       108.5562320877        -7.7001161305 
        0.0500000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.0550000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.0600000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.0650000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.0750000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.0800000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.0850000000         0.0000000000         1.2232944913       109.1067314734        15.1263150864 
        0.0900000000         0.0000000000         1.2130986854       108.3727322924        -0.0913057249 
        0.0950000000         0.0000000000         1.2130986854       109.2902312687        -0.0913057249 
        0.1000000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.1050000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.1100000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.1200000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.1250000000         0.0000000000         1.2181965884       109.2902312687         7.5175046808 
        0.1300000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.1350000000         0.0000000000         1.2054518309       108.5562320877       -11.5045213334 
        0.1400000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.1450000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.1500000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.1550000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.1600000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.1650000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.1700000000         0.0000000000         1.2181965884       108.5562320877         7.5175046808 
        0.1750000000         0.0000000000         1.2181965884       108.5562320877         7.5175046808 
        0.1800001000         0.0000000000         1.2054518309       108.1892324972       -11.5045213334 
        0.1850000000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        0.1900000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
