           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        46.9003008842        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854        46.5333012937        -0.0913057249 
        0.0100024000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.0150000000         0.0000000000         1.2054518309        46.3498014984       -11.5045213334 
        0.0200001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.0250001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.0300000000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.0350001000         0.0000000000         1.2080007824        46.1663017032        -7.7001161305 
        0.0400001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.0450000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.0500001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.0550001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.0600000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.0650001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.0700000000         0.0000000000         1.2029028795        45.7993021127       -15.3089265362 
        0.0750000000         0.0000000000         1.2105497339        46.1663017032        -3.8957109277 
        0.0800001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.0850000000         0.0000000000         1.2130986854        46.9003008842        -0.0913057249 
        0.0900001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.0950001000         0.0000000000         1.2105497339        46.3498014984        -3.8957109277 
        0.1000000000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.1050025000         0.0000000000         1.2029028795        46.1663017032       -15.3089265362 
        0.1100001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.1200001000         0.0000000000         1.2054518309        46.3498014984       -11.5045213334 
        0.1250000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.1300000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.1350003000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.1400000000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.1450001000         0.0000000000         1.2054518309        45.7993021127       -11.5045213334 
        0.1500001000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.1550000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.1600001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.1650001000         0.0000000000         1.2207455399        46.3498014984        11.3219098836 
        0.1700000000         0.0000000000         1.2130986854        45.7993021127        -0.0913057249 
        0.1750001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.1800001000         0.0000000000         1.2130986854        46.5333012937        -0.0913057249 
        0.1850000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.1900001000         0.0000000000         1.2207455399        46.7168010889        11.3219098836 
        0.1950020000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.2000000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2050001000         0.0000000000         1.2130986854        46.5333012937        -0.0913057249 
        0.2100001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2150001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.2200001000         0.0000000000         1.2105497339        46.3498014984        -3.8957109277 
        0.2250000000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.2300001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2350001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2400001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.2450001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2500000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2550000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2600001000         0.0000000000         1.2054518309        45.7993021127       -11.5045213334 
        0.2650000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2700001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.2750001000         0.0000000000         1.2105497339        46.1663017032        -3.8957109277 
        0.2800000000         0.0000000000         1.2054518309        46.1663017032       -11.5045213334 
        0.2850001000         0.0000000000         1.2156476369        46.3498014984         3.7130994780 
        0.2900001000         0.0000000000         1.2080007824        45.7993021127        -7.7001161305 
        0.2950000000         0.0000000000         1.2054518309        45.7993021127       -11.5045213334 
        0.3000001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.3050001000         0.0000000000         1.2105497339        46.3498014984        -3.8957109277 
        0.3100005000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.3150001000         0.0000000000         1.2080007824        46.3498014984        -7.7001161305 
        0.3200000000         0.0000000000         1.2080007824        46.1663017032        -7.7001161305 
        0.3250000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.3300001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.3350000000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.3400001000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.3450001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.3500001000         0.0000000000         1.2130986854        46.5333012937        -0.0913057249 
        0.3550001000         0.0000000000         1.2181965884        46.9003008842         7.5175046808 
        0.3600001000         0.0000000000         1.2156476369        46.9003008842         3.7130994780 
        0.3650000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.3700001000         0.0000000000         1.2207455399        46.1663017032        11.3219098836 
        0.3750000000         0.0000000000         1.2207455399        46.7168010889        11.3219098836 
        0.3800000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.3850001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.3900000000         0.0000000000         1.2181965884        46.9003008842         7.5175046808 
        0.3950001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.4000001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.4050000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.4100001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
