           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.0050001000         0.0000000000         1.2207455399       312.2410048135        11.3219098836 
        0.0100001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.0150000000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.0200001000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.0250000000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.0300000000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.0350001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.0450000000         0.0000000000         1.2105497339       311.5070056325        -3.8957109277 
        0.0500001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.0550000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.0600001000         0.0000000000         1.2105497339       311.3235058373        -3.8957109277 
        0.0650001000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.0700000000         0.0000000000         1.2105497339       311.6905054278        -3.8957109277 
        0.0750001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.0800001000         0.0000000000         1.2105497339       311.5070056325        -3.8957109277 
        0.0850000000         0.0000000000         1.2080007824       311.5070056325        -7.7001161305 
        0.0900001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.0950000000         0.0000000000         1.2130986854       311.1400060420        -0.0913057249 
        0.1000000000         0.0000000000         1.2207455399       311.3235058373        11.3219098836 
        0.1050001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.1100000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.1150000000         0.0000000000         1.2029028795       311.1400060420       -15.3089265362 
        0.1200001000         0.0000000000         1.2130986854       311.1400060420        -0.0913057249 
        0.1250000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.1300001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.1350001000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.1400000000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.1450001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.1500000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.1550000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.1600001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.1650000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.1700000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.1750001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854       311.1400060420        -0.0913057249 
        0.1850001000         0.0000000000         1.2080007824       310.9565062468        -7.7001161305 
        0.1900001000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.1950000000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.2000001000         0.0000000000         1.2181965884       312.0575050183         7.5175046808 
        0.2050032000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.2100001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.2150001000         0.0000000000         1.2181965884       311.6905054278         7.5175046808 
        0.2200000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.2250000000         0.0000000000         1.2105497339       311.5070056325        -3.8957109277 
        0.2300001000         0.0000000000         1.2105497339       311.5070056325        -3.8957109277 
        0.2350000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.2400001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.2450001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.2500000000         0.0000000000         1.2029028795       311.1400060420       -15.3089265362 
        0.2550001000         0.0000000000         1.2080007824       310.9565062468        -7.7001161305 
        0.2600001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.2650000000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.2700001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.2750015000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.2800000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.2850001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.2900001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.2950000000         0.0000000000         1.2181965884       312.0575050183         7.5175046808 
        0.3000001000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.3050000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.3100001000         0.0000000000         1.2080007824       310.9565062468        -7.7001161305 
        0.3150001000         0.0000000000         1.2156476369       311.5070056325         3.7130994780 
        0.3200019000         0.0000000000         1.2029028795       310.9565062468       -15.3089265362 
        0.3250001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.3300001000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.3350000000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.3400001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.3450000000         0.0000000000         1.2080007824       311.6905054278        -7.7001161305 
        0.3500001000         0.0000000000         1.2054518309       311.5070056325       -11.5045213334 
        0.3550001000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.3600000000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.3650000000         0.0000000000         1.2080007824       310.9565062468        -7.7001161305 
        0.3700001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.3750000000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.3800025000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.3850001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.3900000000         0.0000000000         1.2181965884       312.0575050183         7.5175046808 
        0.3950001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.4000000000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.4050000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.4100001000         0.0000000000         1.2130986854       312.0575050183        -0.0913057249 
        0.4150001000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.4200001000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.4250001000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.4300000000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.4350001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.4400001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.4450000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.4500026000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.4550001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.4600000000         0.0000000000         1.2232944913       312.0575050183        15.1263150864 
        0.4650001000         0.0000000000         1.2105497339       311.5070056325        -3.8957109277 
        0.4700000000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
