           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       332.9764816766         7.5175046808 
        0.0050000000         0.0000000000         1.2207455399       332.9764816766        11.3219098836 
        0.0100000000         0.0000000000         1.2232944913       332.9764816766        15.1263150864 
        0.0150000000         0.0000000000         1.2080007824       332.0589827003        -7.7001161305 
        0.0200000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.0300000000         0.0000000000         1.2181965884       332.9764816766         7.5175046808 
        0.0350000000         0.0000000000         1.2054518309       332.2424824956       -11.5045213334 
        0.0400000000         0.0000000000         1.2130986854       332.6094820861        -0.0913057249 
        0.0450000000         0.0000000000         1.2130986854       332.6094820861        -0.0913057249 
        0.0500000000         0.0000000000         1.2080007824       332.0589827003        -7.7001161305 
        0.0550000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.0600000000         0.0000000000         1.2207455399       332.4259822908        11.3219098836 
        0.0650024000         0.0000000000         1.2105497339       332.4259822908        -3.8957109277 
        0.0700000000         0.0000000000         1.2080007824       332.0589827003        -7.7001161305 
        0.0750000000         0.0000000000         1.2130986854       332.9764816766        -0.0913057249 
        0.0800000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.0850000000         0.0000000000         1.2181965884       332.9764816766         7.5175046808 
        0.0900000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.0950000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.1000000000         0.0000000000         1.2054518309       332.4259822908       -11.5045213334 
        0.1050000000         0.0000000000         1.2207455399       332.9764816766        11.3219098836 
        0.1100000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854       332.0589827003        -0.0913057249 
        0.1200000000         0.0000000000         1.2156476369       332.4259822908         3.7130994780 
        0.1250000000         0.0000000000         1.2207455399       332.9764816766        11.3219098836 
        0.1300000000         0.0000000000         1.2130986854       332.6094820861        -0.0913057249 
        0.1350000000         0.0000000000         1.2207455399       332.4259822908        11.3219098836 
        0.1400000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.1450000000         0.0000000000         1.2130986854       332.4259822908        -0.0913057249 
        0.1500000000         0.0000000000         1.2130986854       332.0589827003        -0.0913057249 
