           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       260.1270629629         0.8521867654 
        0.0050000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.0100000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.0150000000         0.0000000000         1.2181965884       260.3105627582         8.4609971711 
        0.0200000000         0.0000000000         1.2130986854       259.9435631677         0.8521867654 
        0.0250000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.0300000000         0.0000000000         1.2181965884       260.3105627582         8.4609971711 
        0.0350000000         0.0000000000         1.2029028795       259.3930637819       -14.3654340459 
        0.0400000000         0.0000000000         1.2207455399       260.3105627582        12.2654023739 
        0.0450000000         0.0000000000         1.2130986854       260.4940625534         0.8521867654 
        0.0500000000         0.0000000000         1.2080007824       259.2095639867        -6.7566236402 
        0.0550000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.0600000000         0.0000000000         1.2207455399       259.7600633724        12.2654023739 
        0.0650000000         0.0000000000         1.2156476369       260.3105627582         4.6565919683 
        0.0700000000         0.0000000000         1.2130986854       260.4940625534         0.8521867654 
        0.0750000000         0.0000000000         1.2105497339       259.7600633724        -2.9522184374 
        0.0800000000         0.0000000000         1.2080007824       259.3930637819        -6.7566236402 
        0.0850000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.0900000000         0.0000000000         1.2130986854       259.5765635772         0.8521867654 
        0.0950000000         0.0000000000         1.2054518309       259.5765635772       -10.5610288431 
        0.1000000000         0.0000000000         1.2080007824       259.2095639867        -6.7566236402 
        0.1050000000         0.0000000000         1.2130986854       260.3105627582         0.8521867654 
        0.1100000000         0.0000000000         1.2130986854       260.3105627582         0.8521867654 
        0.1150000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.1200000000         0.0000000000         1.2080007824       259.2095639867        -6.7566236402 
        0.1250000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.1300000000         0.0000000000         1.2130986854       260.3105627582         0.8521867654 
        0.1350000000         0.0000000000         1.2130986854       259.9435631677         0.8521867654 
        0.1400000000         0.0000000000         1.2080007824       259.7600633724        -6.7566236402 
        0.1450000000         0.0000000000         1.2207455399       260.3105627582        12.2654023739 
        0.1500000000         0.0000000000         1.2054518309       259.2095639867       -10.5610288431 
        0.1550000000         0.0000000000         1.2156476369       260.4940625534         4.6565919683 
        0.1600000000         0.0000000000         1.2130986854       259.5765635772         0.8521867654 
        0.1650000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.1700000000         0.0000000000         1.2181965884       260.3105627582         8.4609971711 
        0.1750000000         0.0000000000         1.2054518309       259.2095639867       -10.5610288431 
        0.1800001000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.1850000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.1900020000         0.0000000000         1.2105497339       259.7600633724        -2.9522184374 
        0.1950000000         0.0000000000         1.2207455399       260.3105627582        12.2654023739 
        0.2000000000         0.0000000000         1.2054518309       259.2095639867       -10.5610288431 
        0.2050000000         0.0000000000         1.2130986854       259.7600633724         0.8521867654 
        0.2100001000         0.0000000000         1.2207455399       259.7600633724        12.2654023739 
        0.2150000000         0.0000000000         1.2130986854       259.5765635772         0.8521867654 
