           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884        58.6442877801         7.6848985097 
        0.0050000000         0.0000000000         1.2181965884        58.4607879848         7.6848985097 
        0.0100000000         0.0000000000         1.2130986854        58.0937883943         0.0760881041 
        0.0150000000         0.0000000000         1.2156476369        58.6442877801         3.8804933069 
        0.0200000000         0.0000000000         1.2156476369        58.6442877801         3.8804933069 
        0.0250000000         0.0000000000         1.2054518309        57.5432890086       -11.3371275044 
        0.0300000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.0350000000         0.0000000000         1.2130986854        58.6442877801         0.0760881041 
        0.0400000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.0450000000         0.0000000000         1.2130986854        57.5432890086         0.0760881041 
        0.0500000000         0.0000000000         1.2054518309        57.7267888038       -11.3371275044 
        0.0550000000         0.0000000000         1.2130986854        58.2772881896         0.0760881041 
        0.0600000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.0650000000         0.0000000000         1.2130986854        57.5432890086         0.0760881041 
        0.0700000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.0750000000         0.0000000000         1.2105497339        58.6442877801        -3.7283170988 
        0.0800000000         0.0000000000         1.2130986854        57.3597892133         0.0760881041 
        0.0850000000         0.0000000000         1.2080007824        58.0937883943        -7.5327223016 
        0.0900000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.0950000000         0.0000000000         1.2130986854        57.5432890086         0.0760881041 
        0.1000000000         0.0000000000         1.2181965884        58.6442877801         7.6848985097 
        0.1050000000         0.0000000000         1.2207455399        58.6442877801        11.4893037125 
        0.1100000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.1150000000         0.0000000000         1.2054518309        57.3597892133       -11.3371275044 
        0.1200000000         0.0000000000         1.2080007824        57.5432890086        -7.5327223016 
        0.1250000000         0.0000000000         1.2181965884        58.4607879848         7.6848985097 
        0.1300000000         0.0000000000         1.2054518309        57.5432890086       -11.3371275044 
        0.1350000000         0.0000000000         1.2130986854        58.6442877801         0.0760881041 
        0.1400000000         0.0000000000         1.2181965884        57.9102885991         7.6848985097 
        0.1450000000         0.0000000000         1.2130986854        58.0937883943         0.0760881041 
        0.1500000000         0.0000000000         1.2029028795        57.7267888038       -15.1415327073 
        0.1550000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.1600000000         0.0000000000         1.2130986854        57.9102885991         0.0760881041 
        0.1650000000         0.0000000000         1.2130986854        58.0937883943         0.0760881041 
        0.1700000000         0.0000000000         1.2105497339        57.9102885991        -3.7283170988 
