           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       118.8322206216        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0100001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0150000000         0.0000000000         1.2207455399       119.0157204168        11.3219098836 
        0.0200001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.0250000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0300000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0350001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0450000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0500001000         0.0000000000         1.2207455399       119.0157204168        11.3219098836 
        0.0550000000         0.0000000000         1.2130986854       118.8322206216        -0.0913057249 
        0.0600000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.0650001000         0.0000000000         1.2130986854       119.1992202121        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0750001000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.0800001000         0.0000000000         1.2054518309       118.2817212358       -11.5045213334 
        0.0850000000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.0900001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.0950013000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.1000000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1050001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1100000000         0.0000000000         1.2029028795       118.0982214406       -15.3089265362 
        0.1150000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1200001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1250011000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1300000000         0.0000000000         1.2207455399       119.0157204168        11.3219098836 
        0.1350001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1400004000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.1450001000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.1500000000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.1550000000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.1600001000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.1650000000         0.0000000000         1.2130986854       118.8322206216        -0.0913057249 
        0.1700005000         0.0000000000         1.2181965884       119.0157204168         7.5175046808 
        0.1750001000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1850000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1900001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.1950000000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.2000001000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.2050001000         0.0000000000         1.2130986854       118.8322206216        -0.0913057249 
        0.2100001000         0.0000000000         1.2181965884       119.0157204168         7.5175046808 
        0.2150001000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.2200000000         0.0000000000         1.2054518309       118.6487208263       -11.5045213334 
        0.2250000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.2300001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.2350010000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.2400001000         0.0000000000         1.2080007824       118.6487208263        -7.7001161305 
        0.2450001000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.2500000000         0.0000000000         1.2054518309       118.2817212358       -11.5045213334 
        0.2550000000         0.0000000000         1.2054518309       118.2817212358       -11.5045213334 
        0.2600001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.2650000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.2700001000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.2750000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.2800000000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.2850001000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.2900001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.2950000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.3000001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3050000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3100000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3150001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.3200000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3250001000         0.0000000000         1.2130986854       118.4652210311        -0.0913057249 
        0.3300001000         0.0000000000         1.2207455399       119.0157204168        11.3219098836 
        0.3350000000         0.0000000000         1.2080007824       118.6487208263        -7.7001161305 
        0.3400025000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.3450000000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.3500001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3550001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3600000000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.3650034000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.3700001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.3800000000         0.0000000000         1.2130986854       118.4652210311        -0.0913057249 
        0.3850001000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.3900000000         0.0000000000         1.2130986854       118.2817212358        -0.0913057249 
        0.3950014000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.4000000000         0.0000000000         1.2130986854       118.2817212358        -0.0913057249 
        0.4050000000         0.0000000000         1.2080007824       118.6487208263        -7.7001161305 
        0.4100001000         0.0000000000         1.2130986854       118.8322206216        -0.0913057249 
        0.4150001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.4200001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.4250001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.4300000000         0.0000000000         1.2156476369       119.1992202121         3.7130994780 
        0.4350000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.4400001000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.4450000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.4500001000         0.0000000000         1.2105497339       118.4652210311        -3.8957109277 
        0.4550001000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.4600058000         0.0000000000         1.2054518309       117.9147216453       -11.5045213334 
        0.4650001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.4700000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.4750001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.4800001000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.4850000000         0.0000000000         1.2207455399       119.0157204168        11.3219098836 
        0.4900000000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.4950001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.5000000000         0.0000000000         1.2080007824       118.2817212358        -7.7001161305 
        0.5050000000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.5100001000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.5150000000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.5200001000         0.0000000000         1.2207455399       118.4652210311        11.3219098836 
        0.5250014000         0.0000000000         1.2105497339       118.4652210311        -3.8957109277 
        0.5300000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.5350001000         0.0000000000         1.2130986854       119.1992202121        -0.0913057249 
        0.5400000000         0.0000000000         1.2130986854       118.4652210311        -0.0913057249 
        0.5450000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.5500001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.5550013000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.5600000000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.5650001000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.5700001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.5750001000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.5800001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.5850024000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.5900001000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.5950000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.6000000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.6050001000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.6100000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.6150000000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.6200001000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.6250000000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.6300000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.6350001000         0.0000000000         1.2130986854       118.4652210311        -0.0913057249 
        0.6400000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.6450001000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.6500000000         0.0000000000         1.2156476369       119.1992202121         3.7130994780 
        0.6550000000         0.0000000000         1.2207455399       118.6487208263        11.3219098836 
        0.6600001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.6650000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.6700000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.6750001000         0.0000000000         1.2029028795       118.0982214406       -15.3089265362 
        0.6800000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.6850000000         0.0000000000         1.2130986854       119.0157204168        -0.0913057249 
        0.6900001000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.6950001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.7000001000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.7050026000         0.0000000000         1.2105497339       119.1992202121        -3.8957109277 
        0.7100000000         0.0000000000         1.2080007824       118.6487208263        -7.7001161305 
        0.7150001000         0.0000000000         1.2207455399       119.0157204168        11.3219098836 
        0.7200000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.7250000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.7300001000         0.0000000000         1.2207455399       118.6487208263        11.3219098836 
        0.7350000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.7400000000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.7450001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.7500000000         0.0000000000         1.2029028795       118.0982214406       -15.3089265362 
        0.7550000000         0.0000000000         1.2181965884       119.1992202121         7.5175046808 
        0.7600001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.7650000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.7700015000         0.0000000000         1.2029028795       118.6487208263       -15.3089265362 
        0.7750000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.7800000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.7850001000         0.0000000000         1.2080007824       118.6487208263        -7.7001161305 
        0.7900023000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.7950000000         0.0000000000         1.2181965884       118.6487208263         7.5175046808 
        0.8000001000         0.0000000000         1.2054518309       118.6487208263       -11.5045213334 
        0.8050000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.8100000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.8150001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8200001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.8250001000         0.0000000000         1.2130986854       119.1992202121        -0.0913057249 
        0.8300001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8350001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8400001000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.8450000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8500000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8550001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8600000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.8650000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8700001000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.8750000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.8800000000         0.0000000000         1.2080007824       118.2817212358        -7.7001161305 
        0.8850001000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.8900000000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.8950001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.9000000000         0.0000000000         1.2130986854       118.0982214406        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854       118.8322206216        -0.0913057249 
        0.9100001000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.9150000000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.9200000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.9250001000         0.0000000000         1.2080007824       118.8322206216        -7.7001161305 
