           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.0050000000         0.0000000000         1.2130986854       276.6420445353         0.8521867654 
        0.0100000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.0150000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.0200001000         0.0000000000         1.2054518309       276.6420445353       -10.5610288431 
        0.0250000000         0.0000000000         1.2181965884       277.7430433068         8.4609971711 
        0.0300000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.0350001000         0.0000000000         1.2130986854       277.3760437163         0.8521867654 
        0.0400000000         0.0000000000         1.2029028795       276.6420445353       -14.3654340459 
        0.0450000000         0.0000000000         1.2054518309       276.6420445353       -10.5610288431 
        0.0500001000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.0550000000         0.0000000000         1.2207455399       277.1925439210        12.2654023739 
        0.0600000000         0.0000000000         1.2054518309       276.8255443305       -10.5610288431 
        0.0650000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.0700000000         0.0000000000         1.2207455399       277.7430433068        12.2654023739 
        0.0750001000         0.0000000000         1.2054518309       277.1925439210       -10.5610288431 
        0.0800000000         0.0000000000         1.2080007824       276.6420445353        -6.7566236402 
        0.0850000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.0900001000         0.0000000000         1.2080007824       277.1925439210        -6.7566236402 
        0.0950000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.1000000000         0.0000000000         1.2080007824       276.6420445353        -6.7566236402 
        0.1050001000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.1100000000         0.0000000000         1.2181965884       277.7430433068         8.4609971711 
        0.1150000000         0.0000000000         1.2130986854       277.0090441258         0.8521867654 
        0.1200000000         0.0000000000         1.2080007824       276.6420445353        -6.7566236402 
        0.1250000000         0.0000000000         1.2181965884       277.7430433068         8.4609971711 
        0.1300000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.1350000000         0.0000000000         1.2080007824       276.6420445353        -6.7566236402 
        0.1400000000         0.0000000000         1.2232944913       277.7430433068        16.0698075767 
        0.1450001000         0.0000000000         1.2105497339       277.1925439210        -2.9522184374 
        0.1500000000         0.0000000000         1.2130986854       277.3760437163         0.8521867654 
        0.1550000000         0.0000000000         1.2232944913       277.1925439210        16.0698075767 
        0.1600001000         0.0000000000         1.2130986854       277.3760437163         0.8521867654 
        0.1650000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
        0.1700000000         0.0000000000         1.2003539280       276.6420445353       -18.1698392487 
        0.1750001000         0.0000000000         1.2181965884       277.9265431020         8.4609971711 
        0.1800001000         0.0000000000         1.2207455399       277.7430433068        12.2654023739 
        0.1850000000         0.0000000000         1.2080007824       276.8255443305        -6.7566236402 
        0.1900000000         0.0000000000         1.2130986854       277.1925439210         0.8521867654 
