           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       221.2251063702         7.6848985097 
        0.0050000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.0100000000         0.0000000000         1.2130986854       221.4086061655         0.0760881041 
        0.0150000000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.0200000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.0250000000         0.0000000000         1.2207455399       221.0416065750        11.4893037125 
        0.0300000000         0.0000000000         1.2130986854       221.4086061655         0.0760881041 
        0.0350000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.0400000000         0.0000000000         1.2130986854       220.4911071892         0.0760881041 
        0.0450575000         0.0000000000         1.2105497339       220.4911071892        -3.7283170988 
        0.0500000000         0.0000000000         1.2105497339       220.8581067797        -3.7283170988 
        0.0550000000         0.0000000000         1.2054518309       220.8581067797       -11.3371275044 
        0.0600000000         0.0000000000         1.2130986854       221.2251063702         0.0760881041 
        0.0650000000         0.0000000000         1.2130986854       221.5921059607         0.0760881041 
        0.0700000000         0.0000000000         1.2054518309       220.8581067797       -11.3371275044 
        0.0750000000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.0800000000         0.0000000000         1.2207455399       221.4086061655        11.4893037125 
        0.0850000000         0.0000000000         1.2080007824       220.4911071892        -7.5327223016 
        0.0900000000         0.0000000000         1.2130986854       221.4086061655         0.0760881041 
        0.0950000000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.1000000000         0.0000000000         1.2080007824       220.4911071892        -7.5327223016 
        0.1050000000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.1100000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.1150000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.1200000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.1250916000         0.0000000000         1.2054518309       220.8581067797       -11.3371275044 
        0.1300000000         0.0000000000         1.2080007824       220.4911071892        -7.5327223016 
        0.1350000000         0.0000000000         1.2156476369       221.4086061655         3.8804933069 
        0.1400000000         0.0000000000         1.2181965884       220.8581067797         7.6848985097 
        0.1450000000         0.0000000000         1.2130986854       220.6746069845         0.0760881041 
        0.1500000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.1550000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.1600000000         0.0000000000         1.2105497339       221.4086061655        -3.7283170988 
        0.1650000000         0.0000000000         1.2105497339       220.4911071892        -3.7283170988 
        0.1700000000         0.0000000000         1.2207455399       221.4086061655        11.4893037125 
        0.1750000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.1800001000         0.0000000000         1.2130986854       220.4911071892         0.0760881041 
        0.1850000000         0.0000000000         1.2054518309       220.4911071892       -11.3371275044 
        0.1900000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.1950000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2000000000         0.0000000000         1.2080007824       220.4911071892        -7.5327223016 
        0.2050000000         0.0000000000         1.2207455399       221.4086061655        11.4893037125 
        0.2100000000         0.0000000000         1.2029028795       220.4911071892       -15.1415327073 
        0.2150000000         0.0000000000         1.2080007824       220.6746069845        -7.5327223016 
        0.2200000000         0.0000000000         1.2080007824       220.3076073940        -7.5327223016 
        0.2250000000         0.0000000000         1.2181965884       221.2251063702         7.6848985097 
        0.2300000000         0.0000000000         1.2029028795       220.4911071892       -15.1415327073 
        0.2350000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2400001000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2450000000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.2500000000         0.0000000000         1.2130986854       221.4086061655         0.0760881041 
        0.2550000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2600000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2650000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2700000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2750000000         0.0000000000         1.2105497339       220.8581067797        -3.7283170988 
        0.2800000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.2850000000         0.0000000000         1.2207455399       220.8581067797        11.4893037125 
        0.2900001000         0.0000000000         1.2054518309       220.4911071892       -11.3371275044 
        0.2950000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.3000000000         0.0000000000         1.2207455399       221.4086061655        11.4893037125 
        0.3050000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.3100000000         0.0000000000         1.2181965884       220.8581067797         7.6848985097 
        0.3150000000         0.0000000000         1.2130986854       220.4911071892         0.0760881041 
        0.3200000000         0.0000000000         1.2207455399       220.8581067797        11.4893037125 
        0.3250000000         0.0000000000         1.2080007824       220.4911071892        -7.5327223016 
        0.3300000000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.3350000000         0.0000000000         1.2054518309       220.4911071892       -11.3371275044 
        0.3400000000         0.0000000000         1.2054518309       220.4911071892       -11.3371275044 
        0.3450000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.3500000000         0.0000000000         1.2080007824       220.4911071892        -7.5327223016 
        0.3550001000         0.0000000000         1.2105497339       221.4086061655        -3.7283170988 
        0.3600000000         0.0000000000         1.2054518309       220.4911071892       -11.3371275044 
        0.3650000000         0.0000000000         1.2080007824       220.8581067797        -7.5327223016 
        0.3700000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.3750000000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.3800000000         0.0000000000         1.2080007824       220.4911071892        -7.5327223016 
        0.3850000000         0.0000000000         1.2207455399       221.4086061655        11.4893037125 
        0.3900000000         0.0000000000         1.2130986854       221.4086061655         0.0760881041 
        0.3950000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.4000000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.4050000000         0.0000000000         1.2156476369       220.8581067797         3.8804933069 
        0.4100000000         0.0000000000         1.2105497339       220.8581067797        -3.7283170988 
        0.4150001000         0.0000000000         1.2181965884       221.4086061655         7.6848985097 
        0.4200000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.4250000000         0.0000000000         1.2130986854       220.6746069845         0.0760881041 
        0.4300000000         0.0000000000         1.2105497339       220.8581067797        -3.7283170988 
        0.4350000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.4400000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.4450000000         0.0000000000         1.2105497339       220.8581067797        -3.7283170988 
        0.4500000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
        0.4554861000         0.0000000000         1.2105497339       220.8581067797        -3.7283170988 
        0.4600000000         0.0000000000         1.2130986854       221.4086061655         0.0760881041 
        0.4650000000         0.0000000000         1.2130986854       220.8581067797         0.0760881041 
