           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0050000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0100000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0150000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0200000000         0.0000000000         1.2080007824       217.1881108748        -7.2968491790 
        0.0250000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0300000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0350000000         0.0000000000         1.2080007824       217.3716106700        -7.2968491790 
        0.0400000000         0.0000000000         1.2080007824       217.3716106700        -7.2968491790 
        0.0450000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0500000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0550000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0600000000         0.0000000000         1.2105497339       217.7386102605        -3.4924439762 
        0.0650000000         0.0000000000         1.2054518309       217.1881108748       -11.1012543819 
        0.0700000000         0.0000000000         1.2130986854       217.5551104653         0.3119612266 
        0.0750000000         0.0000000000         1.2105497339       217.7386102605        -3.4924439762 
        0.0800000000         0.0000000000         1.2181965884       218.1056098510         7.9207716323 
        0.0850000000         0.0000000000         1.2207455399       218.1056098510        11.7251768351 
        0.0900000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.0950000000         0.0000000000         1.2105497339       217.1881108748        -3.4924439762 
        0.1000000000         0.0000000000         1.2130986854       217.9221100558         0.3119612266 
        0.1050000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.1100000000         0.0000000000         1.2181965884       218.1056098510         7.9207716323 
        0.1150000000         0.0000000000         1.2181965884       218.1056098510         7.9207716323 
        0.1200000000         0.0000000000         1.2054518309       217.7386102605       -11.1012543819 
        0.1250000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.1300000000         0.0000000000         1.2130986854       217.9221100558         0.3119612266 
        0.1350000000         0.0000000000         1.2054518309       217.1881108748       -11.1012543819 
        0.1400000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.1450000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.1500000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.1550000000         0.0000000000         1.2207455399       218.1056098510        11.7251768351 
        0.1600000000         0.0000000000         1.2130986854       217.7386102605         0.3119612266 
        0.1650000000         0.0000000000         1.2054518309       217.1881108748       -11.1012543819 
        0.1700000000         0.0000000000         1.2080007824       217.3716106700        -7.2968491790 
        0.1750000000         0.0000000000         1.2130986854       217.9221100558         0.3119612266 
