           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.0050000000         0.0000000000         1.2080007824       227.0970998182        -7.5327223016 
        0.0100000000         0.0000000000         1.2130986854       228.0145987944         0.0760881041 
        0.0150000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.0200000000         0.0000000000         1.2080007824       227.0970998182        -7.5327223016 
        0.0250000000         0.0000000000         1.2207455399       228.0145987944        11.4893037125 
        0.0300011000         0.0000000000         1.2105497339       228.0145987944        -3.7283170988 
        0.0350000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.0400000000         0.0000000000         1.2130986854       228.0145987944         0.0760881041 
        0.0450022000         0.0000000000         1.2181965884       227.4640994087         7.6848985097 
        0.0500000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.0550000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.0600000000         0.0000000000         1.2207455399       227.2805996134        11.4893037125 
        0.0650000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.0700000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.0750000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.0800000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.0850000000         0.0000000000         1.2105497339       227.4640994087        -3.7283170988 
        0.0900000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.0950000000         0.0000000000         1.2054518309       227.0970998182       -11.3371275044 
        0.1000000000         0.0000000000         1.2054518309       226.7301002277       -11.3371275044 
        0.1050000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.1100000000         0.0000000000         1.2232944913       227.4640994087        15.2937089154 
        0.1150000000         0.0000000000         1.2105497339       227.2805996134        -3.7283170988 
        0.1200000000         0.0000000000         1.2080007824       227.0970998182        -7.5327223016 
        0.1252464000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.1300000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.1350000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.1400000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.1450000000         0.0000000000         1.2207455399       227.8310989992        11.4893037125 
        0.1500000000         0.0000000000         1.2232944913       227.4640994087        15.2937089154 
        0.1550000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.1600000000         0.0000000000         1.2156476369       228.0145987944         3.8804933069 
        0.1650000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.1700000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.1750000000         0.0000000000         1.2207455399       228.0145987944        11.4893037125 
        0.1800001000         0.0000000000         1.2054518309       227.4640994087       -11.3371275044 
        0.1850000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.1900000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.1950000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.2000000000         0.0000000000         1.2080007824       226.9136000229        -7.5327223016 
        0.2050000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.2100000000         0.0000000000         1.2130986854       227.6475992039         0.0760881041 
        0.2150000000         0.0000000000         1.2080007824       226.9136000229        -7.5327223016 
        0.2200000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.2250000000         0.0000000000         1.2207455399       227.8310989992        11.4893037125 
        0.2300000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.2350000000         0.0000000000         1.2080007824       226.9136000229        -7.5327223016 
        0.2400000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.2450000000         0.0000000000         1.2105497339       227.2805996134        -3.7283170988 
        0.2500000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.2550000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.2600000000         0.0000000000         1.2130986854       227.6475992039         0.0760881041 
        0.2650000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.2700000000         0.0000000000         1.2207455399       228.1980985897        11.4893037125 
        0.2750000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.2800000000         0.0000000000         1.2207455399       227.8310989992        11.4893037125 
        0.2850000000         0.0000000000         1.2130986854       228.0145987944         0.0760881041 
        0.2900000000         0.0000000000         1.2080007824       227.0970998182        -7.5327223016 
        0.2950000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3000000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.3050000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3100000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3150000000         0.0000000000         1.2207455399       227.8310989992        11.4893037125 
        0.3200000000         0.0000000000         1.2054518309       227.0970998182       -11.3371275044 
        0.3250000000         0.0000000000         1.2130986854       226.9136000229         0.0760881041 
        0.3300000000         0.0000000000         1.2029028795       226.9136000229       -15.1415327073 
        0.3350004000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3400000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.3450000000         0.0000000000         1.2207455399       228.0145987944        11.4893037125 
        0.3500000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3550001000         0.0000000000         1.2130986854       228.0145987944         0.0760881041 
        0.3600000000         0.0000000000         1.2080007824       227.0970998182        -7.5327223016 
        0.3650000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3700000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3750000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3800000000         0.0000000000         1.2105497339       227.2805996134        -3.7283170988 
        0.3850000000         0.0000000000         1.2080007824       227.2805996134        -7.5327223016 
        0.3900000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.3950000000         0.0000000000         1.2130986854       228.0145987944         0.0760881041 
        0.4000000000         0.0000000000         1.2054518309       227.0970998182       -11.3371275044 
        0.4050000000         0.0000000000         1.2054518309       227.6475992039       -11.3371275044 
        0.4100000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.4150000000         0.0000000000         1.2105497339       227.2805996134        -3.7283170988 
        0.4200000000         0.0000000000         1.2207455399       228.1980985897        11.4893037125 
        0.4250000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.4300000000         0.0000000000         1.2054518309       227.4640994087       -11.3371275044 
        0.4350000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.4400000000         0.0000000000         1.2130986854       227.6475992039         0.0760881041 
        0.4450000000         0.0000000000         1.2105497339       227.4640994087        -3.7283170988 
        0.4500000000         0.0000000000         1.2105497339       227.4640994087        -3.7283170988 
        0.4550000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.4600000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.4650000000         0.0000000000         1.2181965884       227.4640994087         7.6848985097 
        0.4700000000         0.0000000000         1.2054518309       227.2805996134       -11.3371275044 
        0.4750000000         0.0000000000         1.2080007824       227.0970998182        -7.5327223016 
        0.4800001000         0.0000000000         1.2181965884       227.6475992039         7.6848985097 
        0.4850000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.4900000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.4950000000         0.0000000000         1.2207455399       227.4640994087        11.4893037125 
        0.5000000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.5050000000         0.0000000000         1.2207455399       228.0145987944        11.4893037125 
        0.5100000000         0.0000000000         1.2207455399       228.0145987944        11.4893037125 
        0.5150000000         0.0000000000         1.2207455399       228.0145987944        11.4893037125 
        0.5200000000         0.0000000000         1.2130986854       227.6475992039         0.0760881041 
        0.5250000000         0.0000000000         1.2105497339       228.0145987944        -3.7283170988 
        0.5300000000         0.0000000000         1.2207455399       228.0145987944        11.4893037125 
        0.5350000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.5400000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.5450000000         0.0000000000         1.2054518309       226.9136000229       -11.3371275044 
        0.5500000000         0.0000000000         1.2080007824       226.9136000229        -7.5327223016 
        0.5550000000         0.0000000000         1.2181965884       228.0145987944         7.6848985097 
        0.5600000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.5650000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.5700001000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.5750000000         0.0000000000         1.2156476369       228.0145987944         3.8804933069 
        0.5800000000         0.0000000000         1.2156476369       228.0145987944         3.8804933069 
        0.5850000000         0.0000000000         1.2130986854       226.9136000229         0.0760881041 
        0.5900000000         0.0000000000         1.2080007824       226.9136000229        -7.5327223016 
        0.5950000000         0.0000000000         1.2207455399       228.1980985897        11.4893037125 
        0.6000000000         0.0000000000         1.2130986854       227.2805996134         0.0760881041 
        0.6050000000         0.0000000000         1.2130986854       226.9136000229         0.0760881041 
        0.6100000000         0.0000000000         1.2207455399       228.1980985897        11.4893037125 
        0.6150000000         0.0000000000         1.2054518309       227.0970998182       -11.3371275044 
        0.6200000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
        0.6250000000         0.0000000000         1.2130986854       227.4640994087         0.0760881041 
