           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399        96.6287453965        12.2654023739 
        0.0050000000         0.0000000000         1.2080007824        95.5277466250        -6.7566236402 
        0.0100000000         0.0000000000         1.2232944913        95.8947462155        16.0698075767 
        0.0150000000         0.0000000000         1.2130986854        96.4452456013         0.8521867654 
        0.0200000000         0.0000000000         1.2232944913        96.0782460108        16.0698075767 
        0.0250000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
        0.0300000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
        0.0350000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
        0.0400000000         0.0000000000         1.2207455399        96.6287453965        12.2654023739 
        0.0450001000         0.0000000000         1.2207455399        96.6287453965        12.2654023739 
        0.0500000000         0.0000000000         1.2130986854        95.7112464203         0.8521867654 
        0.0550000000         0.0000000000         1.2080007824        95.7112464203        -6.7566236402 
        0.0600000000         0.0000000000         1.2207455399        96.0782460108        12.2654023739 
        0.0650000000         0.0000000000         1.2080007824        95.7112464203        -6.7566236402 
        0.0700000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
        0.0750000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
        0.0800000000         0.0000000000         1.2130986854        95.8947462155         0.8521867654 
        0.0850000000         0.0000000000         1.2156476369        95.8947462155         4.6565919683 
        0.0900000000         0.0000000000         1.2181965884        96.0782460108         8.4609971711 
        0.0950000000         0.0000000000         1.2207455399        96.6287453965        12.2654023739 
        0.1000000000         0.0000000000         1.2130986854        95.8947462155         0.8521867654 
        0.1050000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
        0.1100000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
        0.1150000000         0.0000000000         1.2130986854        96.2617458060         0.8521867654 
        0.1200000000         0.0000000000         1.2080007824        95.7112464203        -6.7566236402 
        0.1250000000         0.0000000000         1.2130986854        96.0782460108         0.8521867654 
