           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309        80.8477630051       -11.3371275044 
        0.0050000000         0.0000000000         1.2207455399        81.5817621861        11.4893037125 
        0.0100000000         0.0000000000         1.2130986854        81.2147625956         0.0760881041 
        0.0150685000         0.0000000000         1.2130986854        81.2147625956         0.0760881041 
        0.0200000000         0.0000000000         1.2181965884        81.7652619814         7.6848985097 
        0.0250000000         0.0000000000         1.2029028795        81.0312628004       -15.1415327073 
        0.0300000000         0.0000000000         1.2054518309        80.8477630051       -11.3371275044 
        0.0350000000         0.0000000000         1.2130986854        81.3982623909         0.0760881041 
        0.0400000000         0.0000000000         1.2130986854        81.2147625956         0.0760881041 
        0.0450000000         0.0000000000         1.2054518309        80.6642632099       -11.3371275044 
        0.0500000000         0.0000000000         1.2130986854        80.8477630051         0.0760881041 
        0.0550000000         0.0000000000         1.2105497339        81.2147625956        -3.7283170988 
        0.0600000000         0.0000000000         1.2130986854        80.6642632099         0.0760881041 
        0.0650000000         0.0000000000         1.2130986854        81.2147625956         0.0760881041 
        0.0700000000         0.0000000000         1.2207455399        81.7652619814        11.4893037125 
        0.0750000000         0.0000000000         1.2181965884        81.7652619814         7.6848985097 
        0.0800000000         0.0000000000         1.2080007824        80.6642632099        -7.5327223016 
        0.0850000000         0.0000000000         1.2130986854        80.6642632099         0.0760881041 
        0.0900000000         0.0000000000         1.2130986854        81.3982623909         0.0760881041 
        0.0950000000         0.0000000000         1.2181965884        81.5817621861         7.6848985097 
        0.1000000000         0.0000000000         1.2130986854        81.3982623909         0.0760881041 
        0.1050000000         0.0000000000         1.2130986854        81.3982623909         0.0760881041 
        0.1100000000         0.0000000000         1.2130986854        81.2147625956         0.0760881041 
        0.1150000000         0.0000000000         1.2207455399        81.7652619814        11.4893037125 
        0.1200000000         0.0000000000         1.2181965884        81.5817621861         7.6848985097 
        0.1250000000         0.0000000000         1.2130986854        80.6642632099         0.0760881041 
        0.1300000000         0.0000000000         1.2207455399        81.7652619814        11.4893037125 
        0.1350000000         0.0000000000         1.2105497339        81.2147625956        -3.7283170988 
        0.1400000000         0.0000000000         1.2207455399        81.5817621861        11.4893037125 
        0.1450000000         0.0000000000         1.2130986854        81.3982623909         0.0760881041 
