           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.0050000000         0.0000000000         1.2207455399       360.3179511686        11.4893037125 
        0.0100000000         0.0000000000         1.2130986854       359.4004521924         0.0760881041 
        0.0150000000         0.0000000000         1.2130986854       359.5839519876         0.0760881041 
        0.0200000000         0.0000000000         1.2105497339       359.9509515781        -3.7283170988 
        0.0250000000         0.0000000000         1.2181965884       360.1344513734         7.6848985097 
        0.0300000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.0350000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.0400000000         0.0000000000         1.2156476369       360.5014509639         3.8804933069 
        0.0450000000         0.0000000000         1.2207455399       360.3179511686        11.4893037125 
        0.0500000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.0550000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.0600000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.0650000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.0700000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.0750000000         0.0000000000         1.2054518309       360.1344513734       -11.3371275044 
        0.0800000000         0.0000000000         1.2130986854       360.3179511686         0.0760881041 
        0.0850000000         0.0000000000         1.2029028795       359.5839519876       -15.1415327073 
        0.0900000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.0950000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.1000000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.1050000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.1100000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.1150000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.1200000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.1250000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.1300000000         0.0000000000         1.2130986854       359.7674517829         0.0760881041 
        0.1350000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.1400000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.1450000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.1500000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.1550000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.1600000000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.1650000000         0.0000000000         1.2130986854       359.5839519876         0.0760881041 
        0.1700000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.1750000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.1800001000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.1850000000         0.0000000000         1.2105497339       359.9509515781        -3.7283170988 
