           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2029028795       295.7260232411       -14.9056595847 
        0.0050000000         0.0000000000         1.2029028795       295.3590236506       -14.9056595847 
        0.0100000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.0150000000         0.0000000000         1.2232944913       296.0930228316        15.5295820379 
        0.0200000000         0.0000000000         1.2054518309       295.1755238554       -11.1012543819 
        0.0250000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.0300000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.0350000000         0.0000000000         1.2054518309       295.1755238554       -11.1012543819 
        0.0400000000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.0450000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.0500000000         0.0000000000         1.2207455399       296.2765226269        11.7251768351 
        0.0550000000         0.0000000000         1.2130986854       295.9095230364         0.3119612266 
        0.0600000000         0.0000000000         1.2130986854       295.9095230364         0.3119612266 
        0.0650000000         0.0000000000         1.2130986854       295.1755238554         0.3119612266 
        0.0700000000         0.0000000000         1.2130986854       295.1755238554         0.3119612266 
        0.0750000000         0.0000000000         1.2105497339       295.5425234459        -3.4924439762 
        0.0800000000         0.0000000000         1.2207455399       296.2765226269        11.7251768351 
        0.0850000000         0.0000000000         1.2181965884       296.0930228316         7.9207716323 
        0.0900000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.0950000000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.1000000000         0.0000000000         1.2080007824       295.1755238554        -7.2968491790 
        0.1050000000         0.0000000000         1.2054518309       295.1755238554       -11.1012543819 
        0.1100000000         0.0000000000         1.2105497339       295.5425234459        -3.4924439762 
        0.1150000000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.1200000000         0.0000000000         1.2105497339       296.0930228316        -3.4924439762 
        0.1250000000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.1300000000         0.0000000000         1.2029028795       295.3590236506       -14.9056595847 
        0.1350000000         0.0000000000         1.2054518309       295.5425234459       -11.1012543819 
        0.1400000000         0.0000000000         1.2130986854       296.4600224221         0.3119612266 
        0.1450000000         0.0000000000         1.2130986854       295.9095230364         0.3119612266 
        0.1500000000         0.0000000000         1.2105497339       295.7260232411        -3.4924439762 
        0.1550000000         0.0000000000         1.2080007824       295.3590236506        -7.2968491790 
        0.1600000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.1650000000         0.0000000000         1.2080007824       295.7260232411        -7.2968491790 
        0.1700000000         0.0000000000         1.2054518309       294.9920240601       -11.1012543819 
        0.1750000000         0.0000000000         1.2181965884       296.2765226269         7.9207716323 
        0.1800001000         0.0000000000         1.2105497339       295.5425234459        -3.4924439762 
        0.1850000000         0.0000000000         1.2080007824       295.1755238554        -7.2968491790 
        0.1900000000         0.0000000000         1.2105497339       295.5425234459        -3.4924439762 
        0.1950000000         0.0000000000         1.2156476369       295.9095230364         4.1163664295 
        0.2000000000         0.0000000000         1.2181965884       296.2765226269         7.9207716323 
        0.2050047000         0.0000000000         1.2105497339       295.7260232411        -3.4924439762 
        0.2100001000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.2150028000         0.0000000000         1.2181965884       296.0930228316         7.9207716323 
        0.2200000000         0.0000000000         1.2207455399       296.2765226269        11.7251768351 
        0.2250000000         0.0000000000         1.2130986854       296.2765226269         0.3119612266 
        0.2300000000         0.0000000000         1.2054518309       295.3590236506       -11.1012543819 
        0.2350000000         0.0000000000         1.2080007824       295.5425234459        -7.2968491790 
        0.2400001000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.2450000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.2500000000         0.0000000000         1.2054518309       295.3590236506       -11.1012543819 
        0.2550000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.2600000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.2650000000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.2700000000         0.0000000000         1.2207455399       296.0930228316        11.7251768351 
        0.2750000000         0.0000000000         1.2181965884       295.7260232411         7.9207716323 
        0.2800000000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.2850000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.2900001000         0.0000000000         1.2130986854       296.2765226269         0.3119612266 
        0.2950000000         0.0000000000         1.2207455399       295.7260232411        11.7251768351 
        0.3000000000         0.0000000000         1.2080007824       295.1755238554        -7.2968491790 
        0.3050000000         0.0000000000         1.2054518309       295.1755238554       -11.1012543819 
        0.3100000000         0.0000000000         1.2029028795       295.3590236506       -14.9056595847 
        0.3150000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.3200000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.3250000000         0.0000000000         1.2080007824       295.5425234459        -7.2968491790 
        0.3300000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.3350030000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.3400000000         0.0000000000         1.2054518309       295.3590236506       -11.1012543819 
        0.3450000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.3500001000         0.0000000000         1.2130986854       295.3590236506         0.3119612266 
        0.3550001000         0.0000000000         1.2130986854       295.5425234459         0.3119612266 
        0.3600000000         0.0000000000         1.2181965884       296.2765226269         7.9207716323 
        0.3650000000         0.0000000000         1.2054518309       295.3590236506       -11.1012543819 
        0.3700000000         0.0000000000         1.2181965884       296.2765226269         7.9207716323 
        0.3750000000         0.0000000000         1.2181965884       296.0930228316         7.9207716323 
        0.3800000000         0.0000000000         1.2080007824       295.3590236506        -7.2968491790 
        0.3850000000         0.0000000000         1.2207455399       296.0930228316        11.7251768351 
        0.3900000000         0.0000000000         1.2105497339       295.7260232411        -3.4924439762 
        0.3950000000         0.0000000000         1.2130986854       295.7260232411         0.3119612266 
        0.4000000000         0.0000000000         1.2130986854       296.4600224221         0.3119612266 
        0.4050000000         0.0000000000         1.2080007824       295.3590236506        -7.2968491790 
        0.4100000000         0.0000000000         1.2054518309       295.1755238554       -11.1012543819 
        0.4150001000         0.0000000000         1.2054518309       295.1755238554       -11.1012543819 
