           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399      -111.9972226623        12.4404050132 
        0.0050000000         0.0000000000         1.2105497339      -112.9147216385        -2.7772157981 
        0.0100001000         0.0000000000         1.2105497339      -112.3642222528        -2.7772157981 
        0.0150000000         0.0000000000         1.2105497339      -112.1807224575        -2.7772157981 
        0.0200000000         0.0000000000         1.2080007824      -112.7312218433        -6.5816210009 
        0.0250000000         0.0000000000         1.2130986854      -112.1807224575         1.0271894048 
        0.0300000000         0.0000000000         1.2207455399      -111.8137228670        12.4404050132 
        0.0350000000         0.0000000000         1.2130986854      -111.8137228670         1.0271894048 
        0.0400000000         0.0000000000         1.2130986854      -112.5477220480         1.0271894048 
        0.0450000000         0.0000000000         1.2130986854      -112.1807224575         1.0271894048 
        0.0500000000         0.0000000000         1.2130986854      -112.1807224575         1.0271894048 
        0.0550000000         0.0000000000         1.2130986854      -112.5477220480         1.0271894048 
        0.0600000000         0.0000000000         1.2130986854      -112.5477220480         1.0271894048 
        0.0650000000         0.0000000000         1.2130986854      -111.8137228670         1.0271894048 
        0.0700000000         0.0000000000         1.2130986854      -112.5477220480         1.0271894048 
        0.0750001000         0.0000000000         1.2130986854      -112.1807224575         1.0271894048 
        0.0800000000         0.0000000000         1.2181965884      -111.9972226623         8.6359998104 
        0.0850000000         0.0000000000         1.2130986854      -112.3642222528         1.0271894048 
        0.0900000000         0.0000000000         1.2130986854      -112.5477220480         1.0271894048 
        0.0950001000         0.0000000000         1.2130986854      -112.5477220480         1.0271894048 
        0.1000000000         0.0000000000         1.2130986854      -112.3642222528         1.0271894048 
        0.1050000000         0.0000000000         1.2181965884      -111.8137228670         8.6359998104 
        0.1100000000         0.0000000000         1.2003539280      -112.1807224575       -17.9948366094 
        0.1150001000         0.0000000000         1.2181965884      -111.8137228670         8.6359998104 
        0.1200000000         0.0000000000         1.2054518309      -112.9147216385       -10.3860262037 
        0.1250000000         0.0000000000         1.2080007824      -112.9147216385        -6.5816210009 
        0.1300000000         0.0000000000         1.2130986854      -112.3642222528         1.0271894048 
