           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2029028795        53.8732931036       -14.9056595847 
        0.0050000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.0100001000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.0150000000         0.0000000000         1.2105497339        54.2402926941        -3.4924439762 
        0.0200000000         0.0000000000         1.2181965884        54.7907920798         7.9207716323 
        0.0250000000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.0300001000         0.0000000000         1.2080007824        54.2402926941        -7.2968491790 
        0.0350000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.0400000000         0.0000000000         1.2029028795        53.8732931036       -14.9056595847 
        0.0450000000         0.0000000000         1.2130986854        54.6072922846         0.3119612266 
        0.0500001000         0.0000000000         1.2130986854        53.6897933084         0.3119612266 
        0.0550000000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.0600000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.0650000000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.0700001000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.0750001000         0.0000000000         1.2080007824        54.2402926941        -7.2968491790 
        0.0800000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.0850000000         0.0000000000         1.2054518309        53.8732931036       -11.1012543819 
        0.0900001000         0.0000000000         1.2181965884        54.7907920798         7.9207716323 
        0.0950001000         0.0000000000         1.2054518309        53.8732931036       -11.1012543819 
        0.1000000000         0.0000000000         1.2156476369        54.7907920798         4.1163664295 
        0.1050000000         0.0000000000         1.2054518309        53.6897933084       -11.1012543819 
        0.1100001000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.1150001000         0.0000000000         1.2207455399        54.7907920798        11.7251768351 
        0.1200000000         0.0000000000         1.2080007824        53.8732931036        -7.2968491790 
        0.1250000000         0.0000000000         1.2207455399        54.9742918751        11.7251768351 
        0.1300000000         0.0000000000         1.2080007824        53.8732931036        -7.2968491790 
        0.1350001000         0.0000000000         1.2105497339        54.4237924893        -3.4924439762 
        0.1400000000         0.0000000000         1.2207455399        54.7907920798        11.7251768351 
        0.1450000000         0.0000000000         1.2080007824        54.2402926941        -7.2968491790 
        0.1500000000         0.0000000000         1.2207455399        54.4237924893        11.7251768351 
        0.1550001000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.1600000000         0.0000000000         1.2207455399        54.7907920798        11.7251768351 
        0.1650000000         0.0000000000         1.2080007824        54.0567928989        -7.2968491790 
        0.1700000000         0.0000000000         1.2130986854        54.7907920798         0.3119612266 
        0.1750001000         0.0000000000         1.2054518309        54.2402926941       -11.1012543819 
        0.1800001000         0.0000000000         1.2207455399        54.9742918751        11.7251768351 
        0.1850000000         0.0000000000         1.2080007824        54.4237924893        -7.2968491790 
        0.1900000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.1950001000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.2000001000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.2050000000         0.0000000000         1.2105497339        54.2402926941        -3.4924439762 
        0.2100001000         0.0000000000         1.2181965884        54.7907920798         7.9207716323 
        0.2150001000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.2200001000         0.0000000000         1.2130986854        54.9742918751         0.3119612266 
        0.2250000000         0.0000000000         1.2080007824        53.8732931036        -7.2968491790 
        0.2300000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.2350001000         0.0000000000         1.2156476369        54.7907920798         4.1163664295 
        0.2400001000         0.0000000000         1.2054518309        53.6897933084       -11.1012543819 
        0.2450000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.2500000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.2550000000         0.0000000000         1.2054518309        54.4237924893       -11.1012543819 
        0.2600001000         0.0000000000         1.2105497339        53.6897933084        -3.4924439762 
        0.2650000000         0.0000000000         1.2105497339        54.7907920798        -3.4924439762 
        0.2700000000         0.0000000000         1.2080007824        53.8732931036        -7.2968491790 
        0.2750000000         0.0000000000         1.2181965884        54.7907920798         7.9207716323 
        0.2800001000         0.0000000000         1.2080007824        54.0567928989        -7.2968491790 
        0.2850000000         0.0000000000         1.2105497339        54.6072922846        -3.4924439762 
        0.2900001000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.2950000000         0.0000000000         1.2130986854        54.0567928989         0.3119612266 
        0.3000001000         0.0000000000         1.2207455399        54.7907920798        11.7251768351 
        0.3050000000         0.0000000000         1.2080007824        54.2402926941        -7.2968491790 
        0.3100000000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.3150000000         0.0000000000         1.2054518309        53.8732931036       -11.1012543819 
        0.3200001000         0.0000000000         1.2181965884        54.7907920798         7.9207716323 
        0.3250001000         0.0000000000         1.2181965884        54.4237924893         7.9207716323 
        0.3300000000         0.0000000000         1.2130986854        54.2402926941         0.3119612266 
        0.3350000000         0.0000000000         1.2156476369        54.4237924893         4.1163664295 
        0.3400001000         0.0000000000         1.2080007824        54.2402926941        -7.2968491790 
        0.3450001000         0.0000000000         1.2130986854        54.4237924893         0.3119612266 
        0.3500001000         0.0000000000         1.2054518309        54.0567928989       -11.1012543819 
        0.3550001000         0.0000000000         1.2105497339        54.2402926941        -3.4924439762 
