           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.0050000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.0100000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.0150000000         0.0000000000         1.2156476369       160.3031743477         4.6565919683 
        0.0200000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.0250000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.0300000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.0350000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.0400000000         0.0000000000         1.2156476369       160.4866741430         4.6565919683 
        0.0450000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.0500000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.0550000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.0600000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.0650000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.0700000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.0750000000         0.0000000000         1.2181965884       160.1196745525         8.4609971711 
        0.0800000000         0.0000000000         1.2232944913       160.6701739382        16.0698075767 
        0.0850000000         0.0000000000         1.2054518309       159.9361747572       -10.5610288431 
        0.0900000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.0950000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1000000000         0.0000000000         1.2207455399       160.3031743477        12.2654023739 
        0.1050000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1100000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.1150000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.1200000000         0.0000000000         1.2105497339       159.7526749620        -2.9522184374 
        0.1250000000         0.0000000000         1.2156476369       160.6701739382         4.6565919683 
        0.1300000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.1350000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1400000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.1450000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1500000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1550000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1600000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.1650000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.1700000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1750000000         0.0000000000         1.2105497339       160.1196745525        -2.9522184374 
        0.1800001000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1850000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.1900000000         0.0000000000         1.2130986854       160.6701739382         0.8521867654 
        0.1950000000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.2000000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.2050000000         0.0000000000         1.2130986854       160.6701739382         0.8521867654 
        0.2100001000         0.0000000000         1.2054518309       159.9361747572       -10.5610288431 
        0.2150000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.2200000000         0.0000000000         1.2029028795       160.3031743477       -14.3654340459 
        0.2250000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.2300000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.2350000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.2400001000         0.0000000000         1.2080007824       159.9361747572        -6.7566236402 
        0.2450000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.2500000000         0.0000000000         1.2181965884       160.4866741430         8.4609971711 
        0.2550000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.2600000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.2650000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.2700000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.2750000000         0.0000000000         1.2080007824       160.3031743477        -6.7566236402 
