           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.0050000000         0.0000000000         1.2054518309        25.2473250448       -11.1012543819 
        0.0100000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.0150000000         0.0000000000         1.2207455399        25.9813242258        11.7251768351 
        0.0200000000         0.0000000000         1.2029028795        24.8803254543       -14.9056595847 
        0.0250000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.0300000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.0350000000         0.0000000000         1.2207455399        25.9813242258        11.7251768351 
        0.0400000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.0450000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.0500000000         0.0000000000         1.2054518309        25.0638252496       -11.1012543819 
        0.0550000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.0600000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.0650000000         0.0000000000         1.2156476369        25.4308248401         4.1163664295 
        0.0700000000         0.0000000000         1.2207455399        25.7978244306        11.7251768351 
        0.0750000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.0800000000         0.0000000000         1.2080007824        24.8803254543        -7.2968491790 
        0.0850000000         0.0000000000         1.2207455399        25.7978244306        11.7251768351 
        0.0900000000         0.0000000000         1.2080007824        24.8803254543        -7.2968491790 
        0.0950000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.1000000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.1050000000         0.0000000000         1.2054518309        25.0638252496       -11.1012543819 
        0.1100000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.1150000000         0.0000000000         1.2130986854        25.2473250448         0.3119612266 
        0.1200000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.1250000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.1300000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.1350000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.1400000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.1450000000         0.0000000000         1.2080007824        25.0638252496        -7.2968491790 
        0.1500000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.1550000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.1600000000         0.0000000000         1.2207455399        25.9813242258        11.7251768351 
        0.1650000000         0.0000000000         1.2130986854        24.8803254543         0.3119612266 
        0.1700000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.1750000000         0.0000000000         1.2207455399        25.4308248401        11.7251768351 
        0.1800001000         0.0000000000         1.2054518309        25.0638252496       -11.1012543819 
        0.1850000000         0.0000000000         1.2105497339        25.6143246353        -3.4924439762 
        0.1900000000         0.0000000000         1.2181965884        25.7978244306         7.9207716323 
        0.1950000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.2000000000         0.0000000000         1.2130986854        24.8803254543         0.3119612266 
        0.2050000000         0.0000000000         1.2054518309        25.0638252496       -11.1012543819 
        0.2100001000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.2150000000         0.0000000000         1.2207455399        25.4308248401        11.7251768351 
        0.2200000000         0.0000000000         1.2156476369        25.4308248401         4.1163664295 
        0.2250000000         0.0000000000         1.2130986854        25.9813242258         0.3119612266 
        0.2300000000         0.0000000000         1.2054518309        25.0638252496       -11.1012543819 
        0.2350000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.2400001000         0.0000000000         1.2080007824        24.8803254543        -7.2968491790 
        0.2450000000         0.0000000000         1.2080007824        24.8803254543        -7.2968491790 
        0.2500000000         0.0000000000         1.2207455399        25.7978244306        11.7251768351 
        0.2550000000         0.0000000000         1.2181965884        25.4308248401         7.9207716323 
        0.2600000000         0.0000000000         1.2080007824        25.0638252496        -7.2968491790 
        0.2650000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.2700000000         0.0000000000         1.2207455399        25.9813242258        11.7251768351 
        0.2750000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.2800000000         0.0000000000         1.2080007824        24.8803254543        -7.2968491790 
        0.2850000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.2900001000         0.0000000000         1.2207455399        25.7978244306        11.7251768351 
        0.2950000000         0.0000000000         1.2130986854        25.9813242258         0.3119612266 
        0.3000015000         0.0000000000         1.2054518309        25.0638252496       -11.1012543819 
        0.3050000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.3100000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.3150000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.3200000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.3250000000         0.0000000000         1.2232944913        25.7978244306        15.5295820379 
        0.3300000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.3350000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.3400000000         0.0000000000         1.2080007824        25.0638252496        -7.2968491790 
        0.3450000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.3500001000         0.0000000000         1.2130986854        25.9813242258         0.3119612266 
        0.3550001000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.3600000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.3650000000         0.0000000000         1.2080007824        24.8803254543        -7.2968491790 
        0.3700000000         0.0000000000         1.2080007824        24.8803254543        -7.2968491790 
        0.3750000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.3800000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.3850000000         0.0000000000         1.2130986854        25.2473250448         0.3119612266 
        0.3900000000         0.0000000000         1.2207455399        25.7978244306        11.7251768351 
        0.3950000000         0.0000000000         1.2207455399        25.9813242258        11.7251768351 
        0.4000000000         0.0000000000         1.2181965884        26.1648240211         7.9207716323 
        0.4050000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.4100000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.4150001000         0.0000000000         1.2156476369        25.4308248401         4.1163664295 
        0.4200001000         0.0000000000         1.2054518309        24.6968256591       -11.1012543819 
        0.4250000000         0.0000000000         1.2029028795        25.4308248401       -14.9056595847 
        0.4300000000         0.0000000000         1.2207455399        25.9813242258        11.7251768351 
        0.4350000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.4400000000         0.0000000000         1.2054518309        25.4308248401       -11.1012543819 
        0.4450000000         0.0000000000         1.2181965884        25.9813242258         7.9207716323 
        0.4500000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.4550000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.4600000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.4650000000         0.0000000000         1.2105497339        25.4308248401        -3.4924439762 
        0.4700000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.4750001000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.4800001000         0.0000000000         1.2105497339        25.0638252496        -3.4924439762 
        0.4850000000         0.0000000000         1.2130986854        25.7978244306         0.3119612266 
        0.4900000000         0.0000000000         1.2207455399        25.4308248401        11.7251768351 
        0.4950000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.5000000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.5050000000         0.0000000000         1.2181965884        25.4308248401         7.9207716323 
        0.5100000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.5150000000         0.0000000000         1.2130986854        25.6143246353         0.3119612266 
        0.5200000000         0.0000000000         1.2080007824        25.0638252496        -7.2968491790 
        0.5250000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.5300000000         0.0000000000         1.2130986854        25.7978244306         0.3119612266 
        0.5350000000         0.0000000000         1.2181965884        25.4308248401         7.9207716323 
        0.5400000000         0.0000000000         1.2080007824        25.0638252496        -7.2968491790 
        0.5450000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.5500000000         0.0000000000         1.2130986854        25.7978244306         0.3119612266 
        0.5550000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.5600000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
        0.5650000000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.5700001000         0.0000000000         1.2207455399        25.7978244306        11.7251768351 
        0.5750001000         0.0000000000         1.2130986854        25.4308248401         0.3119612266 
        0.5800001000         0.0000000000         1.2181965884        25.4308248401         7.9207716323 
        0.5850000000         0.0000000000         1.2080007824        25.2473250448        -7.2968491790 
        0.5900000000         0.0000000000         1.2105497339        25.4308248401        -3.4924439762 
        0.5950000000         0.0000000000         1.2130986854        25.7978244306         0.3119612266 
        0.6000000000         0.0000000000         1.2130986854        25.0638252496         0.3119612266 
        0.6050000000         0.0000000000         1.2054518309        25.2473250448       -11.1012543819 
        0.6100000000         0.0000000000         1.2054518309        24.8803254543       -11.1012543819 
