           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2029028795       264.8980576394       -14.3654340459 
        0.0050000000         0.0000000000         1.2207455399       265.8155566156        12.2654023739 
        0.0100001000         0.0000000000         1.2029028795       265.0815574346       -14.3654340459 
        0.0150000000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.0200001000         0.0000000000         1.2207455399       265.6320568204        12.2654023739 
        0.0250001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.0300000000         0.0000000000         1.2207455399       265.2650572299        12.2654023739 
        0.0350001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.0400001000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.0450000000         0.0000000000         1.2130986854       265.6320568204         0.8521867654 
        0.0500001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.0550000000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.0600000000         0.0000000000         1.2130986854       265.8155566156         0.8521867654 
        0.0650001000         0.0000000000         1.2080007824       264.7145578441        -6.7566236402 
        0.0700000000         0.0000000000         1.2181965884       265.9990564109         8.4609971711 
        0.0750014000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.0800001000         0.0000000000         1.2232944913       265.4485570251        16.0698075767 
        0.0850000000         0.0000000000         1.2181965884       265.8155566156         8.4609971711 
        0.0900001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.0950001000         0.0000000000         1.2105497339       265.2650572299        -2.9522184374 
        0.1000000000         0.0000000000         1.2029028795       264.8980576394       -14.3654340459 
        0.1050001000         0.0000000000         1.2080007824       264.7145578441        -6.7566236402 
        0.1100000000         0.0000000000         1.2105497339       265.4485570251        -2.9522184374 
        0.1150000000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.1200001000         0.0000000000         1.2130986854       265.0815574346         0.8521867654 
        0.1250027000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.1300000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.1350001000         0.0000000000         1.2207455399       265.9990564109        12.2654023739 
        0.1400000000         0.0000000000         1.2029028795       264.5310580489       -14.3654340459 
        0.1450001000         0.0000000000         1.2181965884       265.9990564109         8.4609971711 
        0.1500001000         0.0000000000         1.2054518309       264.7145578441       -10.5610288431 
        0.1550000000         0.0000000000         1.2207455399       265.4485570251        12.2654023739 
        0.1600001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.1650001000         0.0000000000         1.2054518309       264.7145578441       -10.5610288431 
        0.1700000000         0.0000000000         1.2156476369       265.8155566156         4.6565919683 
        0.1750001000         0.0000000000         1.2080007824       265.4485570251        -6.7566236402 
        0.1800001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.1850000000         0.0000000000         1.2130986854       264.8980576394         0.8521867654 
        0.1900001000         0.0000000000         1.2105497339       264.8980576394        -2.9522184374 
        0.1950000000         0.0000000000         1.2207455399       265.6320568204        12.2654023739 
        0.2000000000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.2050001000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.2100001000         0.0000000000         1.2080007824       265.0815574346        -6.7566236402 
        0.2150001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.2200001000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.2250000000         0.0000000000         1.2181965884       265.6320568204         8.4609971711 
        0.2300001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.2350000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.2400001000         0.0000000000         1.2156476369       265.6320568204         4.6565919683 
        0.2450001000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.2500000000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.2550000000         0.0000000000         1.2130986854       265.0815574346         0.8521867654 
        0.2600001000         0.0000000000         1.2207455399       264.8980576394        12.2654023739 
        0.2650000000         0.0000000000         1.2181965884       265.8155566156         8.4609971711 
        0.2700001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.2750001000         0.0000000000         1.2207455399       266.1825562061        12.2654023739 
        0.2800000000         0.0000000000         1.2054518309       265.2650572299       -10.5610288431 
        0.2850001000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.2900001000         0.0000000000         1.2130986854       265.6320568204         0.8521867654 
        0.2950000000         0.0000000000         1.2029028795       265.2650572299       -14.3654340459 
        0.3000001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.3050000000         0.0000000000         1.2207455399       265.8155566156        12.2654023739 
        0.3100000000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.3150001000         0.0000000000         1.2105497339       265.4485570251        -2.9522184374 
        0.3200000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.3250000000         0.0000000000         1.2207455399       265.9990564109        12.2654023739 
        0.3300001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.3350000000         0.0000000000         1.2156476369       265.0815574346         4.6565919683 
        0.3400001000         0.0000000000         1.2130986854       265.8155566156         0.8521867654 
        0.3450001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.3500001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.3550001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.3600000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.3650000000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.3700001000         0.0000000000         1.2080007824       264.7145578441        -6.7566236402 
        0.3750000000         0.0000000000         1.2181965884       265.9990564109         8.4609971711 
        0.3800000000         0.0000000000         1.2105497339       264.8980576394        -2.9522184374 
        0.3850001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.3900000000         0.0000000000         1.2207455399       265.6320568204        12.2654023739 
        0.3950001000         0.0000000000         1.2105497339       265.0815574346        -2.9522184374 
        0.4000001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.4050000000         0.0000000000         1.2130986854       265.8155566156         0.8521867654 
        0.4100001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.4150001000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.4200001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.4250001000         0.0000000000         1.2105497339       265.6320568204        -2.9522184374 
        0.4300000000         0.0000000000         1.2130986854       265.0815574346         0.8521867654 
        0.4350000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.4400001000         0.0000000000         1.2156476369       265.6320568204         4.6565919683 
        0.4450000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.4500000000         0.0000000000         1.2029028795       264.8980576394       -14.3654340459 
        0.4550001000         0.0000000000         1.2207455399       265.2650572299        12.2654023739 
        0.4600000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.4650007000         0.0000000000         1.2181965884       265.4485570251         8.4609971711 
        0.4700001000         0.0000000000         1.2130986854       264.8980576394         0.8521867654 
        0.4750001000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.4800001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.4850000000         0.0000000000         1.2156476369       265.4485570251         4.6565919683 
        0.4900000000         0.0000000000         1.2130986854       265.8155566156         0.8521867654 
        0.4950001000         0.0000000000         1.2029028795       264.8980576394       -14.3654340459 
        0.5000000000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.5050000000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.5100001000         0.0000000000         1.2054518309       265.0815574346       -10.5610288431 
        0.5150000000         0.0000000000         1.2105497339       265.0815574346        -2.9522184374 
        0.5200001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.5250001000         0.0000000000         1.2156476369       265.8155566156         4.6565919683 
        0.5300000000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.5350001000         0.0000000000         1.2207455399       265.9990564109        12.2654023739 
        0.5400001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.5450000000         0.0000000000         1.2130986854       265.0815574346         0.8521867654 
        0.5500001000         0.0000000000         1.2207455399       265.8155566156        12.2654023739 
        0.5550000000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.5600000000         0.0000000000         1.2156476369       265.2650572299         4.6565919683 
        0.5650001000         0.0000000000         1.2130986854       265.6320568204         0.8521867654 
        0.5700001000         0.0000000000         1.2105497339       265.2650572299        -2.9522184374 
        0.5750001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.5800001000         0.0000000000         1.2207455399       265.8155566156        12.2654023739 
        0.5850000000         0.0000000000         1.2029028795       265.0815574346       -14.3654340459 
        0.5900001000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.5950001000         0.0000000000         1.2029028795       265.0815574346       -14.3654340459 
        0.6000000000         0.0000000000         1.2181965884       265.6320568204         8.4609971711 
        0.6050001000         0.0000000000         1.2207455399       265.4485570251        12.2654023739 
        0.6100000000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.6150000000         0.0000000000         1.2029028795       264.8980576394       -14.3654340459 
        0.6200001000         0.0000000000         1.2207455399       265.9990564109        12.2654023739 
        0.6250007000         0.0000000000         1.2105497339       265.9990564109        -2.9522184374 
        0.6300000000         0.0000000000         1.2080007824       265.2650572299        -6.7566236402 
        0.6350001000         0.0000000000         1.2105497339       265.4485570251        -2.9522184374 
        0.6400000000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.6450001000         0.0000000000         1.2029028795       264.8980576394       -14.3654340459 
        0.6500001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.6550000000         0.0000000000         1.2207455399       265.8155566156        12.2654023739 
        0.6600001000         0.0000000000         1.2105497339       265.2650572299        -2.9522184374 
        0.6650001000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.6700000000         0.0000000000         1.2207455399       265.8155566156        12.2654023739 
        0.6750001000         0.0000000000         1.2003539280       264.8980576394       -18.1698392487 
        0.6800000000         0.0000000000         1.2130986854       265.0815574346         0.8521867654 
        0.6850000000         0.0000000000         1.2130986854       265.8155566156         0.8521867654 
        0.6900001000         0.0000000000         1.2130986854       265.2650572299         0.8521867654 
        0.6950001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.7000001000         0.0000000000         1.2029028795       264.8980576394       -14.3654340459 
        0.7050001000         0.0000000000         1.2054518309       264.8980576394       -10.5610288431 
        0.7100000000         0.0000000000         1.2105497339       265.4485570251        -2.9522184374 
        0.7150001000         0.0000000000         1.2080007824       264.7145578441        -6.7566236402 
        0.7200001000         0.0000000000         1.2181965884       265.6320568204         8.4609971711 
        0.7250000000         0.0000000000         1.2054518309       264.5310580489       -10.5610288431 
        0.7300001000         0.0000000000         1.2130986854       265.4485570251         0.8521867654 
        0.7350000000         0.0000000000         1.2130986854       265.0815574346         0.8521867654 
        0.7400000000         0.0000000000         1.2080007824       264.8980576394        -6.7566236402 
        0.7450001000         0.0000000000         1.2130986854       265.0815574346         0.8521867654 
        0.7500000000         0.0000000000         1.2207455399       265.9990564109        12.2654023739 
        0.7550000000         0.0000000000         1.2130986854       265.8155566156         0.8521867654 
