           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       154.6146806950         0.8521867654 
        0.0050000000         0.0000000000         1.2130986854       155.5321796713         0.8521867654 
        0.0100001000         0.0000000000         1.2105497339       154.9816802855        -2.9522184374 
        0.0150000000         0.0000000000         1.2130986854       154.6146806950         0.8521867654 
        0.0200000000         0.0000000000         1.2105497339       154.9816802855        -2.9522184374 
        0.0250001000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.0300000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.0350000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.0400000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.0450000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.0500001000         0.0000000000         1.2105497339       155.1651800808        -2.9522184374 
        0.0550000000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
        0.0600000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.0650001000         0.0000000000         1.2080007824       154.9816802855        -6.7566236402 
        0.0700000000         0.0000000000         1.2181965884       155.5321796713         8.4609971711 
        0.0750000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.0800001000         0.0000000000         1.2156476369       155.1651800808         4.6565919683 
        0.0850000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.0900000000         0.0000000000         1.2080007824       154.4311808998        -6.7566236402 
        0.0950000000         0.0000000000         1.2080007824       154.9816802855        -6.7566236402 
        0.1000000000         0.0000000000         1.2232944913       155.5321796713        16.0698075767 
        0.1050000000         0.0000000000         1.2181965884       155.5321796713         8.4609971711 
        0.1100000000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.1150000000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.1200001000         0.0000000000         1.2080007824       154.4311808998        -6.7566236402 
        0.1250000000         0.0000000000         1.2080007824       154.4311808998        -6.7566236402 
        0.1300000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.1350001000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.1400000000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.1450000000         0.0000000000         1.2105497339       154.9816802855        -2.9522184374 
        0.1500001000         0.0000000000         1.2181965884       154.7981804903         8.4609971711 
        0.1550000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.1600000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.1650000000         0.0000000000         1.2080007824       154.7981804903        -6.7566236402 
        0.1700000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.1750007000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.1800001000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.1850000000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.1900001000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.1950000000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
        0.2000000000         0.0000000000         1.2054518309       154.9816802855       -10.5610288431 
        0.2050001000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.2100001000         0.0000000000         1.2181965884       155.5321796713         8.4609971711 
        0.2150000000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.2200000000         0.0000000000         1.2080007824       154.4311808998        -6.7566236402 
        0.2250000000         0.0000000000         1.2130986854       155.5321796713         0.8521867654 
        0.2300000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.2350000000         0.0000000000         1.2156476369       155.5321796713         4.6565919683 
        0.2400001000         0.0000000000         1.2003539280       154.6146806950       -18.1698392487 
        0.2450001000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.2500000000         0.0000000000         1.2156476369       154.9816802855         4.6565919683 
        0.2550000000         0.0000000000         1.2207455399       154.9816802855        12.2654023739 
        0.2600001000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.2650000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.2700000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.2750001000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.2800000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.2850000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.2900001000         0.0000000000         1.2181965884       155.1651800808         8.4609971711 
        0.2950000000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.3000001000         0.0000000000         1.2130986854       155.5321796713         0.8521867654 
        0.3050000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.3100000000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.3150001000         0.0000000000         1.2156476369       155.5321796713         4.6565919683 
        0.3200000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.3250000000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.3300001000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.3350000000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.3400000000         0.0000000000         1.2105497339       154.6146806950        -2.9522184374 
        0.3450000000         0.0000000000         1.2105497339       154.6146806950        -2.9522184374 
        0.3500001000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.3550001000         0.0000000000         1.2156476369       155.5321796713         4.6565919683 
        0.3600000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.3650000000         0.0000000000         1.2156476369       155.5321796713         4.6565919683 
        0.3700001000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.3750000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.3800000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.3850001000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
        0.3900000000         0.0000000000         1.2080007824       154.9816802855        -6.7566236402 
        0.3950000000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.4000001000         0.0000000000         1.2130986854       155.3486798760         0.8521867654 
        0.4050000000         0.0000000000         1.2054518309       154.9816802855       -10.5610288431 
        0.4100000000         0.0000000000         1.2130986854       155.3486798760         0.8521867654 
        0.4150001000         0.0000000000         1.2105497339       155.1651800808        -2.9522184374 
        0.4200001000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.4250001000         0.0000000000         1.2105497339       154.6146806950        -2.9522184374 
        0.4300010000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.4350000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.4400001000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.4450000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.4500000000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
        0.4550001000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.4600000000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.4650000000         0.0000000000         1.2181965884       155.5321796713         8.4609971711 
        0.4700000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.4750001000         0.0000000000         1.2181965884       155.5321796713         8.4609971711 
        0.4800001000         0.0000000000         1.2130986854       154.6146806950         0.8521867654 
        0.4850000000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.4900000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.4950001000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
        0.5000000000         0.0000000000         1.2207455399       155.7156794665        12.2654023739 
        0.5050000000         0.0000000000         1.2207455399       154.9816802855        12.2654023739 
        0.5100001000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.5150000000         0.0000000000         1.2181965884       154.9816802855         8.4609971711 
        0.5200000000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.5250001000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.5300000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.5350000000         0.0000000000         1.2181965884       155.5321796713         8.4609971711 
        0.5400000000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.5450000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.5500001000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.5550000000         0.0000000000         1.2181965884       155.5321796713         8.4609971711 
        0.5600000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.5650001000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.5700001000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.5750002000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
        0.5800001000         0.0000000000         1.2156476369       155.5321796713         4.6565919683 
        0.5850000000         0.0000000000         1.2207455399       154.9816802855        12.2654023739 
        0.5900000000         0.0000000000         1.2105497339       154.7981804903        -2.9522184374 
        0.5950000000         0.0000000000         1.2181965884       155.7156794665         8.4609971711 
        0.6000000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.6050000000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
        0.6100000000         0.0000000000         1.2207455399       154.9816802855        12.2654023739 
        0.6150000000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.6200001000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.6250000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.6300000000         0.0000000000         1.2130986854       155.1651800808         0.8521867654 
        0.6350001000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.6400000000         0.0000000000         1.2207455399       155.7156794665        12.2654023739 
        0.6450000000         0.0000000000         1.2054518309       154.6146806950       -10.5610288431 
        0.6500001000         0.0000000000         1.2207455399       155.5321796713        12.2654023739 
        0.6550000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.6600018000         0.0000000000         1.2105497339       154.9816802855        -2.9522184374 
        0.6650000000         0.0000000000         1.2080007824       154.6146806950        -6.7566236402 
        0.6700000000         0.0000000000         1.2130986854       154.9816802855         0.8521867654 
        0.6750001000         0.0000000000         1.2105497339       155.7156794665        -2.9522184374 
        0.6800000000         0.0000000000         1.2054518309       154.4311808998       -10.5610288431 
        0.6850000000         0.0000000000         1.2130986854       154.7981804903         0.8521867654 
