           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       223.7941035037        -0.0913057249 
        0.0050001000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.0100001000         0.0000000000         1.2181965884       224.7116024800         7.5175046808 
        0.0150022000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.0200001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.0250001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.0300000000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.0350001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.0400001000         0.0000000000         1.2207455399       224.3446028895        11.3219098836 
        0.0450001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.0500001000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.0550001000         0.0000000000         1.2207455399       224.3446028895        11.3219098836 
        0.0600001000         0.0000000000         1.2105497339       223.9776032990        -3.8957109277 
        0.0650001000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.0700000000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.0750001000         0.0000000000         1.2207455399       225.0786020705        11.3219098836 
        0.0800001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.0850000000         0.0000000000         1.2156476369       224.7116024800         3.7130994780 
        0.0900001000         0.0000000000         1.2105497339       224.3446028895        -3.8957109277 
        0.0950001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.1000001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.1050036000         0.0000000000         1.2130986854       223.7941035037        -0.0913057249 
        0.1100001000         0.0000000000         1.2054518309       224.3446028895       -11.5045213334 
        0.1150001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.1200001000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.1250000000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.1300001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.1350001000         0.0000000000         1.2130986854       224.8951022752        -0.0913057249 
        0.1400000000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.1450001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.1500001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.1550000000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.1600001000         0.0000000000         1.2207455399       224.5281026847        11.3219098836 
        0.1650001000         0.0000000000         1.2105497339       224.7116024800        -3.8957109277 
        0.1700001000         0.0000000000         1.2232944913       224.8951022752        15.1263150864 
        0.1750025000         0.0000000000         1.2181965884       224.7116024800         7.5175046808 
        0.1800028000         0.0000000000         1.2181965884       224.5281026847         7.5175046808 
        0.1850015000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.1900001000         0.0000000000         1.2130986854       224.7116024800        -0.0913057249 
        0.1950000000         0.0000000000         1.2181965884       224.7116024800         7.5175046808 
        0.2000001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.2050001000         0.0000000000         1.2080007824       223.9776032990        -7.7001161305 
        0.2100013000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.2150001000         0.0000000000         1.2080007824       223.9776032990        -7.7001161305 
        0.2200001000         0.0000000000         1.2105497339       224.3446028895        -3.8957109277 
        0.2250001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.2300001000         0.0000000000         1.2207455399       224.7116024800        11.3219098836 
        0.2350001000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.2400001000         0.0000000000         1.2207455399       224.7116024800        11.3219098836 
        0.2450001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.2500000000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.2550001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.2600001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.2650000000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.2700001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.2750072000         0.0000000000         1.2130986854       224.5281026847        -0.0913057249 
        0.2800000000         0.0000000000         1.2232944913       224.3446028895        15.1263150864 
        0.2850001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.2900001000         0.0000000000         1.2130986854       223.6106037085        -0.0913057249 
        0.2950001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.3000001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.3050001000         0.0000000000         1.2207455399       224.5281026847        11.3219098836 
        0.3100001000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.3150013000         0.0000000000         1.2029028795       224.3446028895       -15.3089265362 
        0.3200000000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.3250005000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.3300001000         0.0000000000         1.2130986854       224.8951022752        -0.0913057249 
        0.3350000000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.3400001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.3450001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.3500001000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.3550001000         0.0000000000         1.2130986854       224.5281026847        -0.0913057249 
        0.3600001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.3650001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.3700001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.3750000000         0.0000000000         1.2130986854       223.7941035037        -0.0913057249 
        0.3800001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.3850001000         0.0000000000         1.2207455399       224.3446028895        11.3219098836 
        0.3900000000         0.0000000000         1.2105497339       224.3446028895        -3.8957109277 
        0.3950001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.4000001000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.4050000000         0.0000000000         1.2080007824       223.6106037085        -7.7001161305 
        0.4100001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.4150001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.4200001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.4250001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.4300001000         0.0000000000         1.2130986854       223.7941035037        -0.0913057249 
        0.4350001000         0.0000000000         1.2207455399       224.7116024800        11.3219098836 
        0.4400001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.4450011000         0.0000000000         1.2130986854       223.7941035037        -0.0913057249 
        0.4500001000         0.0000000000         1.2080007824       224.1611030942        -7.7001161305 
        0.4550001000         0.0000000000         1.2080007824       224.3446028895        -7.7001161305 
        0.4600000000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.4650001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.4700001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.4750023000         0.0000000000         1.2207455399       224.7116024800        11.3219098836 
        0.4800001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.4850001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.4900001000         0.0000000000         1.2130986854       223.7941035037        -0.0913057249 
        0.4950001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.5000000000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.5050001000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.5100001000         0.0000000000         1.2105497339       224.3446028895        -3.8957109277 
        0.5150000000         0.0000000000         1.2054518309       224.3446028895       -11.5045213334 
        0.5200001000         0.0000000000         1.2130986854       223.7941035037        -0.0913057249 
        0.5250001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.5300000000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.5350001000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.5400001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.5450001000         0.0000000000         1.2156476369       224.8951022752         3.7130994780 
        0.5500001000         0.0000000000         1.2130986854       223.9776032990        -0.0913057249 
        0.5550001000         0.0000000000         1.2105497339       224.3446028895        -3.8957109277 
        0.5600001000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.5650001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.5700001000         0.0000000000         1.2029028795       223.7941035037       -15.3089265362 
        0.5750001000         0.0000000000         1.2207455399       224.3446028895        11.3219098836 
        0.5800001000         0.0000000000         1.2207455399       224.8951022752        11.3219098836 
        0.5850000000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.5900001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.5950001000         0.0000000000         1.2181965884       224.7116024800         7.5175046808 
        0.6000001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.6050001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.6100001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.6150001000         0.0000000000         1.2054518309       223.7941035037       -11.5045213334 
        0.6200001000         0.0000000000         1.2207455399       224.1611030942        11.3219098836 
        0.6250000000         0.0000000000         1.2181965884       224.3446028895         7.5175046808 
        0.6300001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.6350001000         0.0000000000         1.2130986854       224.1611030942        -0.0913057249 
        0.6400000000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.6450001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.6500001000         0.0000000000         1.2105497339       224.1611030942        -3.8957109277 
        0.6550000000         0.0000000000         1.2105497339       224.3446028895        -3.8957109277 
        0.6600001000         0.0000000000         1.2080007824       223.7941035037        -7.7001161305 
        0.6650001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.6700001000         0.0000000000         1.2207455399       224.3446028895        11.3219098836 
        0.6750001000         0.0000000000         1.2130986854       224.3446028895        -0.0913057249 
        0.6800001000         0.0000000000         1.2207455399       225.0786020705        11.3219098836 
        0.6850001000         0.0000000000         1.2105497339       224.1611030942        -3.8957109277 
        0.6900001000         0.0000000000         1.2181965884       224.8951022752         7.5175046808 
        0.6950001000         0.0000000000         1.2181965884       224.3446028895         7.5175046808 
