           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        14.4208371252         0.0760881041 
        0.0050000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.0100000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.0150000000         0.0000000000         1.2207455399        14.4208371252        11.4893037125 
        0.0200000000         0.0000000000         1.2029028795        13.3198383537       -15.1415327073 
        0.0250000000         0.0000000000         1.2130986854        13.6868379442         0.0760881041 
        0.0300000000         0.0000000000         1.2080007824        13.5033381489        -7.5327223016 
        0.0350076000         0.0000000000         1.2207455399        14.6043369204        11.4893037125 
        0.0400000000         0.0000000000         1.2207455399        14.4208371252        11.4893037125 
        0.0450000000         0.0000000000         1.2029028795        13.5033381489       -15.1415327073 
        0.0500000000         0.0000000000         1.2054518309        13.5033381489       -11.3371275044 
        0.0550000000         0.0000000000         1.2080007824        13.5033381489        -7.5327223016 
        0.0600000000         0.0000000000         1.2080007824        13.5033381489        -7.5327223016 
        0.0650000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.0700000000         0.0000000000         1.2130986854        14.0538375347         0.0760881041 
        0.0750000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.0800000000         0.0000000000         1.2080007824        13.5033381489        -7.5327223016 
        0.0850000000         0.0000000000         1.2207455399        14.4208371252        11.4893037125 
        0.0900000000         0.0000000000         1.2080007824        13.3198383537        -7.5327223016 
        0.0950000000         0.0000000000         1.2181965884        14.4208371252         7.6848985097 
        0.1000000000         0.0000000000         1.2080007824        13.5033381489        -7.5327223016 
        0.1050000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.1100000000         0.0000000000         1.2207455399        14.4208371252        11.4893037125 
        0.1150000000         0.0000000000         1.2054518309        13.5033381489       -11.3371275044 
        0.1200000000         0.0000000000         1.2054518309        13.5033381489       -11.3371275044 
        0.1250000000         0.0000000000         1.2130986854        13.6868379442         0.0760881041 
        0.1300000000         0.0000000000         1.2130986854        13.3198383537         0.0760881041 
        0.1350038000         0.0000000000         1.2181965884        14.6043369204         7.6848985097 
        0.1400000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.1450000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.1500000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.1550000000         0.0000000000         1.2130986854        13.6868379442         0.0760881041 
        0.1600000000         0.0000000000         1.2207455399        14.4208371252        11.4893037125 
        0.1650000000         0.0000000000         1.2080007824        13.5033381489        -7.5327223016 
        0.1700000000         0.0000000000         1.2207455399        14.4208371252        11.4893037125 
        0.1750000000         0.0000000000         1.2105497339        13.6868379442        -3.7283170988 
        0.1800001000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.1850002000         0.0000000000         1.2207455399        14.4208371252        11.4893037125 
        0.1900000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.1950024000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.2000000000         0.0000000000         1.2080007824        13.5033381489        -7.5327223016 
        0.2050000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.2100000000         0.0000000000         1.2181965884        14.6043369204         7.6848985097 
        0.2150000000         0.0000000000         1.2080007824        13.6868379442        -7.5327223016 
        0.2200000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.2250000000         0.0000000000         1.2181965884        14.4208371252         7.6848985097 
        0.2300000000         0.0000000000         1.2054518309        13.5033381489       -11.3371275044 
        0.2350000000         0.0000000000         1.2181965884        14.4208371252         7.6848985097 
        0.2400001000         0.0000000000         1.2130986854        13.6868379442         0.0760881041 
        0.2450000000         0.0000000000         1.2130986854        13.5033381489         0.0760881041 
        0.2500000000         0.0000000000         1.2130986854        14.4208371252         0.0760881041 
        0.2550000000         0.0000000000         1.2130986854        14.0538375347         0.0760881041 
        0.2600000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.2650000000         0.0000000000         1.2181965884        14.4208371252         7.6848985097 
        0.2700000000         0.0000000000         1.2181965884        14.6043369204         7.6848985097 
        0.2750000000         0.0000000000         1.2080007824        13.8703377394        -7.5327223016 
        0.2800000000         0.0000000000         1.2105497339        13.8703377394        -3.7283170988 
        0.2850000000         0.0000000000         1.2130986854        14.0538375347         0.0760881041 
        0.2900001000         0.0000000000         1.2054518309        13.5033381489       -11.3371275044 
        0.2950000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.3000000000         0.0000000000         1.2054518309        13.5033381489       -11.3371275044 
        0.3050000000         0.0000000000         1.2130986854        14.6043369204         0.0760881041 
        0.3100000000         0.0000000000         1.2080007824        13.3198383537        -7.5327223016 
        0.3150000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.3200000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.3250000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.3300000000         0.0000000000         1.2080007824        13.8703377394        -7.5327223016 
        0.3350000000         0.0000000000         1.2054518309        13.6868379442       -11.3371275044 
        0.3400000000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.3450000000         0.0000000000         1.2181965884        14.4208371252         7.6848985097 
        0.3500001000         0.0000000000         1.2130986854        13.8703377394         0.0760881041 
        0.3550001000         0.0000000000         1.2054518309        13.5033381489       -11.3371275044 
