           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.0050001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.0100001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.0150001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.0200001000         0.0000000000         1.2130986854       163.6061706622         0.8521867654 
        0.0250001000         0.0000000000         1.2181965884       163.2391710717         8.4609971711 
        0.0300001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.0350001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.0400001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.0450001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.0500001000         0.0000000000         1.2105497339       163.0556712765        -2.9522184374 
        0.0550000000         0.0000000000         1.2105497339       163.0556712765        -2.9522184374 
        0.0600001000         0.0000000000         1.2130986854       163.6061706622         0.8521867654 
        0.0650001000         0.0000000000         1.2207455399       163.7896704575        12.2654023739 
        0.0700001000         0.0000000000         1.2130986854       163.4226708670         0.8521867654 
        0.0750001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.0800001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.0850001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.0900001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.0950001000         0.0000000000         1.2054518309       162.5051718907       -10.5610288431 
        0.1000001000         0.0000000000         1.2080007824       162.8721714812        -6.7566236402 
        0.1050001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.1100001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.1150001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.1200001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.1250000000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.1300001000         0.0000000000         1.2207455399       163.4226708670        12.2654023739 
        0.1350001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.1400001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.1450001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.1500001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.1550001000         0.0000000000         1.2156476369       162.8721714812         4.6565919683 
        0.1600001000         0.0000000000         1.2054518309       162.5051718907       -10.5610288431 
        0.1650001000         0.0000000000         1.2080007824       162.5051718907        -6.7566236402 
        0.1700001000         0.0000000000         1.2105497339       163.2391710717        -2.9522184374 
        0.1750001000         0.0000000000         1.2105497339       163.6061706622        -2.9522184374 
        0.1800001000         0.0000000000         1.2207455399       163.4226708670        12.2654023739 
        0.1850001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.1900001000         0.0000000000         1.2105497339       163.2391710717        -2.9522184374 
        0.1950001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.2000001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.2050001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.2100001000         0.0000000000         1.2105497339       162.8721714812        -2.9522184374 
        0.2150001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.2200001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.2250001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.2300001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.2350001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.2400001000         0.0000000000         1.2080007824       163.0556712765        -6.7566236402 
        0.2450001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.2500000000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.2550001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.2600001000         0.0000000000         1.2130986854       163.6061706622         0.8521867654 
        0.2650001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.2700001000         0.0000000000         1.2105497339       162.6886716860        -2.9522184374 
        0.2750001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.2800001000         0.0000000000         1.2105497339       163.0556712765        -2.9522184374 
        0.2850001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.2900001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.2950001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.3000001000         0.0000000000         1.2181965884       163.0556712765         8.4609971711 
        0.3050000000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.3100001000         0.0000000000         1.2130986854       162.5051718907         0.8521867654 
        0.3150001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.3200001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.3250001000         0.0000000000         1.2156476369       163.0556712765         4.6565919683 
        0.3300001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.3350001000         0.0000000000         1.2130986854       162.6886716860         0.8521867654 
        0.3400001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.3450001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.3500001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.3550001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.3600001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.3650001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.3700001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.3750000000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.3800001000         0.0000000000         1.2130986854       163.6061706622         0.8521867654 
        0.3850001000         0.0000000000         1.2130986854       163.4226708670         0.8521867654 
        0.3900001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.3950001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.4000001000         0.0000000000         1.2054518309       162.5051718907       -10.5610288431 
        0.4050001000         0.0000000000         1.2156476369       163.2391710717         4.6565919683 
        0.4100001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.4150001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.4200001000         0.0000000000         1.2156476369       163.4226708670         4.6565919683 
        0.4250001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.4300000000         0.0000000000         1.2156476369       163.6061706622         4.6565919683 
        0.4350001000         0.0000000000         1.2080007824       162.5051718907        -6.7566236402 
        0.4400001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.4450001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.4500001000         0.0000000000         1.2130986854       163.6061706622         0.8521867654 
        0.4550001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.4600001000         0.0000000000         1.2130986854       162.6886716860         0.8521867654 
        0.4650001000         0.0000000000         1.2080007824       162.5051718907        -6.7566236402 
        0.4700001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.4750001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.4800001000         0.0000000000         1.2105497339       163.2391710717        -2.9522184374 
        0.4850001000         0.0000000000         1.2156476369       163.6061706622         4.6565919683 
        0.4900001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.4950001000         0.0000000000         1.2232944913       163.6061706622        16.0698075767 
        0.5000000000         0.0000000000         1.2105497339       163.0556712765        -2.9522184374 
        0.5050028000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.5100001000         0.0000000000         1.2054518309       162.5051718907       -10.5610288431 
        0.5150001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.5200001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.5250001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.5300001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.5350001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.5400001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.5450001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.5500001000         0.0000000000         1.2054518309       162.5051718907       -10.5610288431 
        0.5550000000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.5600001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.5650001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.5700001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.5750001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.5800001000         0.0000000000         1.2080007824       162.5051718907        -6.7566236402 
        0.5850001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.5900001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.5950001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.6000001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.6050001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.6100001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.6150001000         0.0000000000         1.2029028795       162.5051718907       -14.3654340459 
        0.6200001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.6250000000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.6300001000         0.0000000000         1.2105497339       162.8721714812        -2.9522184374 
        0.6350001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.6400001000         0.0000000000         1.2156476369       163.6061706622         4.6565919683 
        0.6450001000         0.0000000000         1.2130986854       163.6061706622         0.8521867654 
        0.6500001000         0.0000000000         1.2003539280       162.6886716860       -18.1698392487 
        0.6550001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.6600001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.6650001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.6700001000         0.0000000000         1.2156476369       163.4226708670         4.6565919683 
        0.6750001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.6800000000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.6850001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.6900001000         0.0000000000         1.2130986854       162.6886716860         0.8521867654 
        0.6950001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.7000001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.7050001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.7100001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.7150001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.7200001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.7250001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.7300001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.7350001000         0.0000000000         1.2054518309       162.5051718907       -10.5610288431 
        0.7400001000         0.0000000000         1.2080007824       162.6886716860        -6.7566236402 
        0.7450001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.7500000000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.7550001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.7600001000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.7650001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.7700001000         0.0000000000         1.2130986854       163.0556712765         0.8521867654 
        0.7750001000         0.0000000000         1.2130986854       162.8721714812         0.8521867654 
        0.7800001000         0.0000000000         1.2054518309       163.2391710717       -10.5610288431 
        0.7850001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.7900001000         0.0000000000         1.2207455399       163.6061706622        12.2654023739 
        0.7950001000         0.0000000000         1.2207455399       163.0556712765        12.2654023739 
        0.8000001000         0.0000000000         1.2181965884       163.6061706622         8.4609971711 
        0.8050000000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
        0.8100001000         0.0000000000         1.2054518309       162.6886716860       -10.5610288431 
        0.8150001000         0.0000000000         1.2105497339       162.5051718907        -2.9522184374 
        0.8200001000         0.0000000000         1.2105497339       163.0556712765        -2.9522184374 
        0.8250016000         0.0000000000         1.2130986854       163.2391710717         0.8521867654 
